image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
7589733,pexels,none,data/processed/images/real/pexels_7589733.jpg,0,0,0.06876304745674133
36201976,pexels,none,data/processed/images/real/pexels_36201976.jpg,0,0,0.3279964029788971
1040173,pexels,none,data/processed/images/real/pexels_1040173.jpg,0,1,0.7476762533187866
534124,pexels,none,data/processed/images/real/pexels_534124.jpg,0,0,0.3061951994895935
221299,pexels,none,data/processed/images/real/pexels_221299.jpg,0,1,0.9470515847206116
374815,pexels,none,data/processed/images/real/pexels_374815.jpg,0,1,0.8629764318466187
219095,pexels,none,data/processed/images/real/pexels_219095.jpg,0,1,0.8295841217041016
70912,pexels,none,data/processed/images/real/pexels_70912.jpg,0,1,0.6754310131072998
3158562,pexels,none,data/processed/images/real/pexels_3158562.jpg,0,0,0.10509110987186432
2434627,pexels,none,data/processed/images/real/pexels_2434627.jpg,0,0,0.014479038305580616
1604141,pexels,none,data/processed/images/real/pexels_1604141.jpg,0,0,0.27315711975097656
5067489,pexels,none,data/processed/images/real/pexels_5067489.jpg,0,0,0.07062945514917374
2115084,pexels,none,data/processed/images/real/pexels_2115084.jpg,0,0,0.06452810019254684
1722183,pexels,none,data/processed/images/real/pexels_1722183.jpg,0,0,0.21412056684494019
36361,pexels,none,data/processed/images/real/pexels_36361.jpg,0,0,0.030711935833096504
35967841,pexels,none,data/processed/images/real/pexels_35967841.jpg,0,0,0.05863700434565544
36200692,pexels,none,data/processed/images/real/pexels_36200692.jpg,0,0,0.28919583559036255
3588046,pexels,none,data/processed/images/real/pexels_3588046.jpg,0,0,0.014283048920333385
97906,pexels,none,data/processed/images/real/pexels_97906.jpg,0,0,0.12697851657867432
302769,pexels,none,data/processed/images/real/pexels_302769.jpg,0,0,0.30420172214508057
36094165,pexels,none,data/processed/images/real/pexels_36094165.jpg,0,0,0.21339258551597595
5656851,pexels,none,data/processed/images/real/pexels_5656851.jpg,0,0,0.024144334718585014
3583569,pexels,none,data/processed/images/real/pexels_3583569.jpg,0,0,0.005899983458220959
1674817,pexels,none,data/processed/images/real/pexels_1674817.jpg,0,0,0.12913557887077332
3013999,pexels,none,data/processed/images/real/pexels_3013999.jpg,0,0,0.02671828120946884
3848893,pexels,none,data/processed/images/real/pexels_3848893.jpg,0,0,0.16761434078216553
12637617,pexels,none,data/processed/images/real/pexels_12637617.jpg,0,0,0.0023399621713906527
7456802,pexels,none,data/processed/images/real/pexels_7456802.jpg,0,0,0.03514367714524269
17030080,pexels,none,data/processed/images/real/pexels_17030080.jpg,0,0,0.019787628203630447
7551752,pexels,none,data/processed/images/real/pexels_7551752.jpg,0,0,0.007913297973573208
20243345,pexels,none,data/processed/images/real/pexels_20243345.jpg,0,0,0.009886173531413078
3228744,pexels,none,data/processed/images/real/pexels_3228744.jpg,0,0,0.046014852821826935
8777870,pexels,none,data/processed/images/real/pexels_8777870.jpg,0,0,0.03468646854162216
10756916,pexels,none,data/processed/images/real/pexels_10756916.jpg,0,0,0.020954711362719536
5935259,pexels,none,data/processed/images/real/pexels_5935259.jpg,0,0,0.026406509801745415
7893813,pexels,none,data/processed/images/real/pexels_7893813.jpg,0,0,0.002196789951995015
7148409,pexels,none,data/processed/images/real/pexels_7148409.jpg,0,1,0.7458545565605164
20139554,pexels,none,data/processed/images/real/pexels_20139554.jpg,0,0,0.019760696217417717
20489745,pexels,none,data/processed/images/real/pexels_20489745.jpg,0,0,0.45455870032310486
17133523,pexels,none,data/processed/images/real/pexels_17133523.jpg,0,0,0.017596319317817688
10756921,pexels,none,data/processed/images/real/pexels_10756921.jpg,0,0,0.024264127016067505
6210596,pexels,none,data/processed/images/real/pexels_6210596.jpg,0,0,0.067273810505867
16018030,pexels,none,data/processed/images/real/pexels_16018030.jpg,0,0,0.0049399747513234615
8910376,pexels,none,data/processed/images/real/pexels_8910376.jpg,0,0,0.0364144928753376
7551465,pexels,none,data/processed/images/real/pexels_7551465.jpg,0,0,0.0216315146535635
1448371,pexels,none,data/processed/images/real/pexels_1448371.jpg,0,0,0.011508009396493435
32617902,pexels,none,data/processed/images/real/pexels_32617902.jpg,0,0,0.07831868529319763
34776211,pexels,none,data/processed/images/real/pexels_34776211.jpg,0,0,0.012130833230912685
36763384,pexels,none,data/processed/images/real/pexels_36763384.jpg,0,0,0.03633355349302292
15238185,pexels,none,data/processed/images/real/pexels_15238185.jpg,0,0,0.004827182739973068
8777888,pexels,none,data/processed/images/real/pexels_8777888.jpg,0,0,0.08662406355142593
8777878,pexels,none,data/processed/images/real/pexels_8777878.jpg,0,0,0.014429965056478977
15004351,pexels,none,data/processed/images/real/pexels_15004351.jpg,0,0,0.004434056114405394
18064217,pexels,none,data/processed/images/real/pexels_18064217.jpg,0,0,0.07866069674491882
8380102,pexels,none,data/processed/images/real/pexels_8380102.jpg,0,0,0.06689818203449249
12807372,pexels,none,data/processed/images/real/pexels_12807372.jpg,0,0,0.019142115488648415
16764219,pexels,none,data/processed/images/real/pexels_16764219.jpg,0,0,0.008646924048662186
18077654,pexels,none,data/processed/images/real/pexels_18077654.jpg,0,0,0.017601223662495613
32438519,pexels,none,data/processed/images/real/pexels_32438519.jpg,0,0,0.015248550102114677
36714245,pexels,none,data/processed/images/real/pexels_36714245.jpg,0,0,0.07730533927679062
36729885,pexels,none,data/processed/images/real/pexels_36729885.jpg,0,0,0.017823128029704094
8720193,pexels,none,data/processed/images/real/pexels_8720193.jpg,0,0,0.013957008719444275
8172782,pexels,none,data/processed/images/real/pexels_8172782.jpg,0,0,0.012688606977462769
36714244,pexels,none,data/processed/images/real/pexels_36714244.jpg,0,0,0.15196314454078674
8380099,pexels,none,data/processed/images/real/pexels_8380099.jpg,0,0,0.01883854903280735
36763444,pexels,none,data/processed/images/real/pexels_36763444.jpg,0,0,0.01024721935391426
8172722,pexels,none,data/processed/images/real/pexels_8172722.jpg,0,0,0.04131583869457245
14001853,pexels,none,data/processed/images/real/pexels_14001853.jpg,0,0,0.017574405297636986
8764910,pexels,none,data/processed/images/real/pexels_8764910.jpg,0,0,0.010114210657775402
35034061,pexels,none,data/processed/images/real/pexels_35034061.jpg,0,0,0.07547875493764877
35186603,pexels,none,data/processed/images/real/pexels_35186603.jpg,0,0,0.03718207776546478
29533886,pexels,none,data/processed/images/real/pexels_29533886.jpg,0,0,0.00646942388266325
35273221,pexels,none,data/processed/images/real/pexels_35273221.jpg,0,0,0.007244572509080172
29849362,pexels,none,data/processed/images/real/pexels_29849362.jpg,0,0,0.1161452904343605
18515872,pexels,none,data/processed/images/real/pexels_18515872.jpg,0,0,0.1314888596534729
16160822,pexels,none,data/processed/images/real/pexels_16160822.jpg,0,0,0.3891180157661438
35603429,pexels,none,data/processed/images/real/pexels_35603429.jpg,0,0,0.4176084101200104
847177,pexels,none,data/processed/images/real/pexels_847177.jpg,0,0,0.05373135209083557
7921165,pexels,none,data/processed/images/real/pexels_7921165.jpg,0,0,0.07634659856557846
15282605,pexels,none,data/processed/images/real/pexels_15282605.jpg,0,0,0.16183246672153473
30173045,pexels,none,data/processed/images/real/pexels_30173045.jpg,0,0,0.023683389648795128
16059814,pexels,none,data/processed/images/real/pexels_16059814.jpg,0,0,0.07884377241134644
20642310,pexels,none,data/processed/images/real/pexels_20642310.jpg,0,0,0.39590543508529663
15886323,pexels,none,data/processed/images/real/pexels_15886323.jpg,0,0,0.18401005864143372
4201248,pexels,none,data/processed/images/real/pexels_4201248.jpg,0,0,0.059882305562496185
4495778,pexels,none,data/processed/images/real/pexels_4495778.jpg,0,0,0.037842053920030594
3038888,pexels,none,data/processed/images/real/pexels_3038888.jpg,0,0,0.00830917153507471
13216178,pexels,none,data/processed/images/real/pexels_13216178.jpg,0,0,0.07204089313745499
19121363,pexels,none,data/processed/images/real/pexels_19121363.jpg,0,0,0.18875521421432495
17104761,pexels,none,data/processed/images/real/pexels_17104761.jpg,0,0,0.07137016952037811
33339147,pexels,none,data/processed/images/real/pexels_33339147.jpg,0,1,0.5017545223236084
16553905,pexels,none,data/processed/images/real/pexels_16553905.jpg,0,0,0.00936025008559227
4985909,pexels,none,data/processed/images/real/pexels_4985909.jpg,0,0,0.06147373467683792
36244014,pexels,none,data/processed/images/real/pexels_36244014.jpg,0,0,0.13303136825561523
31772160,pexels,none,data/processed/images/real/pexels_31772160.jpg,0,0,0.19467371702194214
5427509,pexels,none,data/processed/images/real/pexels_5427509.jpg,0,0,0.08504048734903336
28909895,pexels,none,data/processed/images/real/pexels_28909895.jpg,0,0,0.14459000527858734
1903939,pexels,none,data/processed/images/real/pexels_1903939.jpg,0,0,0.07749686390161514
13651899,pexels,none,data/processed/images/real/pexels_13651899.jpg,0,0,0.015275336802005768
15076789,pexels,none,data/processed/images/real/pexels_15076789.jpg,0,0,0.020342955365777016
20430322,pexels,none,data/processed/images/real/pexels_20430322.jpg,0,0,0.14363880455493927
16467359,pexels,none,data/processed/images/real/pexels_16467359.jpg,0,0,0.026168473064899445
17558806,pexels,none,data/processed/images/real/pexels_17558806.jpg,0,0,0.023384856060147285
17763216,pexels,none,data/processed/images/real/pexels_17763216.jpg,0,0,0.17147862911224365
31772157,pexels,none,data/processed/images/real/pexels_31772157.jpg,0,0,0.14661307632923126
18535894,pexels,none,data/processed/images/real/pexels_18535894.jpg,0,0,0.0828292965888977
30490402,pexels,none,data/processed/images/real/pexels_30490402.jpg,0,0,0.13288287818431854
15534104,pexels,none,data/processed/images/real/pexels_15534104.jpg,0,0,0.4570535123348236
4897162,pexels,none,data/processed/images/real/pexels_4897162.jpg,0,0,0.11041443049907684
2773478,pexels,none,data/processed/images/real/pexels_2773478.jpg,0,0,0.07638038694858551
22037275,pexels,none,data/processed/images/real/pexels_22037275.jpg,0,0,0.019012123346328735
7631436,pexels,none,data/processed/images/real/pexels_7631436.jpg,0,0,0.003977210260927677
17150079,pexels,none,data/processed/images/real/pexels_17150079.jpg,0,0,0.09950529038906097
16113000,pexels,none,data/processed/images/real/pexels_16113000.jpg,0,0,0.023083820939064026
33622656,pexels,none,data/processed/images/real/pexels_33622656.jpg,0,0,0.2605666518211365
8946009,pexels,none,data/processed/images/real/pexels_8946009.jpg,0,1,0.9076060652732849
31823309,pexels,none,data/processed/images/real/pexels_31823309.jpg,0,0,0.025038674473762512
30075502,pexels,none,data/processed/images/real/pexels_30075502.jpg,0,0,0.00936545804142952
35408818,pexels,none,data/processed/images/real/pexels_35408818.jpg,0,0,0.23175525665283203
36630161,pexels,none,data/processed/images/real/pexels_36630161.jpg,0,0,0.017739098519086838
14494521,pexels,none,data/processed/images/real/pexels_14494521.jpg,0,0,0.0059577408246695995
6101528,pexels,none,data/processed/images/real/pexels_6101528.jpg,0,0,0.05047214403748512
34118719,pexels,none,data/processed/images/real/pexels_34118719.jpg,0,0,0.006155036389827728
2174717,pexels,none,data/processed/images/real/pexels_2174717.jpg,0,0,0.09333562105894089
17286490,pexels,none,data/processed/images/real/pexels_17286490.jpg,0,0,0.04851072281599045
29163119,pexels,none,data/processed/images/real/pexels_29163119.jpg,0,0,0.064243845641613
6602467,pexels,none,data/processed/images/real/pexels_6602467.jpg,0,0,0.25786688923835754
10502214,pexels,none,data/processed/images/real/pexels_10502214.jpg,0,0,0.0025500657502561808
18789718,pexels,none,data/processed/images/real/pexels_18789718.jpg,0,0,0.004210690967738628
18302561,pexels,none,data/processed/images/real/pexels_18302561.jpg,0,0,0.012751933187246323
34947071,pexels,none,data/processed/images/real/pexels_34947071.jpg,0,0,0.04802444204688072
16960660,pexels,none,data/processed/images/real/pexels_16960660.jpg,0,0,0.020140858367085457
16705978,pexels,none,data/processed/images/real/pexels_16705978.jpg,0,0,0.004471622407436371
31936364,pexels,none,data/processed/images/real/pexels_31936364.jpg,0,0,0.0634378120303154
31263006,pexels,none,data/processed/images/real/pexels_31263006.jpg,0,0,0.018315117806196213
16574720,pexels,none,data/processed/images/real/pexels_16574720.jpg,0,0,0.02760395221412182
35072453,pexels,none,data/processed/images/real/pexels_35072453.jpg,0,0,0.014390227384865284
16827317,pexels,none,data/processed/images/real/pexels_16827317.jpg,0,0,0.0077087488025426865
16995763,pexels,none,data/processed/images/real/pexels_16995763.jpg,0,0,0.023662755265831947
18839122,pexels,none,data/processed/images/real/pexels_18839122.jpg,0,0,0.005840080324560404
123918424,wikimedia_commons,none,data/processed/images/real/wikimedia_123918424.jpg,0,0,0.08713565766811371
100622105,wikimedia_commons,none,data/processed/images/real/wikimedia_100622105.jpg,0,0,0.12945352494716644
141202680,wikimedia_commons,none,data/processed/images/real/wikimedia_141202680.jpg,0,0,0.11852982640266418
120509541,wikimedia_commons,none,data/processed/images/real/wikimedia_120509541.jpg,0,0,0.04926225170493126
134376381,wikimedia_commons,none,data/processed/images/real/wikimedia_134376381.jpg,0,0,0.03800162672996521
169585501,wikimedia_commons,none,data/processed/images/real/wikimedia_169585501.jpg,0,0,0.13983012735843658
169905387,wikimedia_commons,none,data/processed/images/real/wikimedia_169905387.jpg,0,0,0.013224066235125065
178836975,wikimedia_commons,none,data/processed/images/real/wikimedia_178836975.jpg,0,0,0.04307827726006508
169585934,wikimedia_commons,none,data/processed/images/real/wikimedia_169585934.jpg,0,0,0.04520725831389427
121188762,wikimedia_commons,none,data/processed/images/real/wikimedia_121188762.jpg,0,0,0.20909613370895386
178480519,wikimedia_commons,none,data/processed/images/real/wikimedia_178480519.jpg,0,0,0.17914775013923645
137720198,wikimedia_commons,none,data/processed/images/real/wikimedia_137720198.jpg,0,0,0.013713816180825233
179280826,wikimedia_commons,none,data/processed/images/real/wikimedia_179280826.jpg,0,0,0.3239636719226837
169906988,wikimedia_commons,none,data/processed/images/real/wikimedia_169906988.jpg,0,0,0.03704990819096565
169907087,wikimedia_commons,none,data/processed/images/real/wikimedia_169907087.jpg,0,0,0.20465052127838135
169587012,wikimedia_commons,none,data/processed/images/real/wikimedia_169587012.jpg,0,0,0.0764886662364006
142942678,wikimedia_commons,none,data/processed/images/real/wikimedia_142942678.jpg,0,0,0.21531443297863007
151463543,wikimedia_commons,none,data/processed/images/real/wikimedia_151463543.jpg,0,0,0.07049960643053055
155084611,wikimedia_commons,none,data/processed/images/real/wikimedia_155084611.jpg,0,0,0.05075661465525627
151463827,wikimedia_commons,none,data/processed/images/real/wikimedia_151463827.jpg,0,0,0.047427576035261154
156085224,wikimedia_commons,none,data/processed/images/real/wikimedia_156085224.jpg,0,0,0.08970757573843002
169645514,wikimedia_commons,none,data/processed/images/real/wikimedia_169645514.jpg,0,0,0.08068811148405075
169646336,wikimedia_commons,none,data/processed/images/real/wikimedia_169646336.jpg,0,0,0.21279308199882507
160644973,wikimedia_commons,none,data/processed/images/real/wikimedia_160644973.jpg,0,1,0.6501173377037048
180567235,wikimedia_commons,none,data/processed/images/real/wikimedia_180567235.jpg,0,0,0.06345883756875992
180567609,wikimedia_commons,none,data/processed/images/real/wikimedia_180567609.jpg,0,0,0.11275769025087357
180928961,wikimedia_commons,none,data/processed/images/real/wikimedia_180928961.jpg,0,0,0.15875962376594543
121270246,wikimedia_commons,none,data/processed/images/real/wikimedia_121270246.jpg,0,0,0.30444976687431335
33901547,wikimedia_commons,none,data/processed/images/real/wikimedia_33901547.jpg,0,0,0.012724697589874268
117609105,wikimedia_commons,none,data/processed/images/real/wikimedia_117609105.jpg,0,0,0.2891939580440521
16338452,wikimedia_commons,none,data/processed/images/real/wikimedia_16338452.jpg,0,0,0.018751511350274086
169652145,wikimedia_commons,none,data/processed/images/real/wikimedia_169652145.jpg,0,0,0.026902366429567337
25596133,wikimedia_commons,none,data/processed/images/real/wikimedia_25596133.jpg,0,0,0.2722814679145813
28817842,wikimedia_commons,none,data/processed/images/real/wikimedia_28817842.jpg,0,0,0.19916404783725739
29354066,wikimedia_commons,none,data/processed/images/real/wikimedia_29354066.jpg,0,1,0.5106840133666992
11224261,wikimedia_commons,none,data/processed/images/real/wikimedia_11224261.jpg,0,0,0.2043440043926239
41971396,wikimedia_commons,none,data/processed/images/real/wikimedia_41971396.jpg,0,1,0.8899903893470764
49456823,wikimedia_commons,none,data/processed/images/real/wikimedia_49456823.jpg,0,0,0.2975682020187378
36596390,wikimedia_commons,none,data/processed/images/real/wikimedia_36596390.jpg,0,0,0.1608210653066635
2686129,wikimedia_commons,none,data/processed/images/real/wikimedia_2686129.jpg,0,0,0.04808368161320686
156023623,wikimedia_commons,none,data/processed/images/real/wikimedia_156023623.jpg,0,1,0.8428406715393066
145249385,wikimedia_commons,none,data/processed/images/real/wikimedia_145249385.jpg,0,0,0.010318560525774956
575581,wikimedia_commons,none,data/processed/images/real/wikimedia_575581.jpg,0,0,0.2788560688495636
18839652,wikimedia_commons,none,data/processed/images/real/wikimedia_18839652.jpg,0,1,0.917183518409729
8806045,wikimedia_commons,none,data/processed/images/real/wikimedia_8806045.jpg,0,0,0.054928749799728394
9519026,wikimedia_commons,none,data/processed/images/real/wikimedia_9519026.jpg,0,0,0.07838770747184753
9519257,wikimedia_commons,none,data/processed/images/real/wikimedia_9519257.jpg,0,0,0.033025532960891724
11837489,wikimedia_commons,none,data/processed/images/real/wikimedia_11837489.jpg,0,0,0.016851313412189484
16077570,wikimedia_commons,none,data/processed/images/real/wikimedia_16077570.jpg,0,0,0.10572987794876099
17672200,wikimedia_commons,none,data/processed/images/real/wikimedia_17672200.jpg,0,0,0.21791872382164001
17141950,wikimedia_commons,none,data/processed/images/real/wikimedia_17141950.jpg,0,0,0.18724051117897034
22837838,wikimedia_commons,none,data/processed/images/real/wikimedia_22837838.jpg,0,0,0.07228999584913254
19079077,wikimedia_commons,none,data/processed/images/real/wikimedia_19079077.jpg,0,1,0.6996188163757324
29171275,wikimedia_commons,none,data/processed/images/real/wikimedia_29171275.jpg,0,1,0.8846405148506165
28600288,wikimedia_commons,none,data/processed/images/real/wikimedia_28600288.jpg,0,0,0.017563369125127792
63409731,wikimedia_commons,none,data/processed/images/real/wikimedia_63409731.jpg,0,0,0.09317675232887268
35524882,wikimedia_commons,none,data/processed/images/real/wikimedia_35524882.jpg,0,0,0.13702978193759918
33409298,wikimedia_commons,none,data/processed/images/real/wikimedia_33409298.jpg,0,0,0.17351143062114716
35163006,wikimedia_commons,none,data/processed/images/real/wikimedia_35163006.jpg,0,1,0.7833049297332764
35175384,wikimedia_commons,none,data/processed/images/real/wikimedia_35175384.jpg,0,0,0.12085556983947754
34075967,wikimedia_commons,none,data/processed/images/real/wikimedia_34075967.jpg,0,0,0.10546719282865524
30262734,wikimedia_commons,none,data/processed/images/real/wikimedia_30262734.jpg,0,1,0.6022226810455322
31645041,wikimedia_commons,none,data/processed/images/real/wikimedia_31645041.jpg,0,0,0.22245274484157562
31709538,wikimedia_commons,none,data/processed/images/real/wikimedia_31709538.jpg,0,0,0.033705905079841614
36943862,wikimedia_commons,none,data/processed/images/real/wikimedia_36943862.jpg,0,0,0.011699161492288113
36943922,wikimedia_commons,none,data/processed/images/real/wikimedia_36943922.jpg,0,0,0.02206505462527275
38969679,wikimedia_commons,none,data/processed/images/real/wikimedia_38969679.jpg,0,0,0.0390646867454052
37974362,wikimedia_commons,none,data/processed/images/real/wikimedia_37974362.jpg,0,0,0.36294272541999817
44031669,wikimedia_commons,none,data/processed/images/real/wikimedia_44031669.jpg,0,0,0.19202761352062225
37822052,wikimedia_commons,none,data/processed/images/real/wikimedia_37822052.jpg,0,0,0.11889933049678802
44903471,wikimedia_commons,none,data/processed/images/real/wikimedia_44903471.jpg,0,0,0.4395781457424164
43189105,wikimedia_commons,none,data/processed/images/real/wikimedia_43189105.jpg,0,0,0.03120243549346924
45296394,wikimedia_commons,none,data/processed/images/real/wikimedia_45296394.jpg,0,0,0.04295933619141579
51267947,wikimedia_commons,none,data/processed/images/real/wikimedia_51267947.jpg,0,0,0.3572034537792206
50118657,wikimedia_commons,none,data/processed/images/real/wikimedia_50118657.jpg,0,0,0.1316656619310379
58625247,wikimedia_commons,none,data/processed/images/real/wikimedia_58625247.jpg,0,0,0.09047526121139526
50985022,wikimedia_commons,none,data/processed/images/real/wikimedia_50985022.jpg,0,0,0.03175852820277214
55906566,wikimedia_commons,none,data/processed/images/real/wikimedia_55906566.jpg,0,0,0.11527616530656815
56983360,wikimedia_commons,none,data/processed/images/real/wikimedia_56983360.jpg,0,0,0.056299977004528046
62211424,wikimedia_commons,none,data/processed/images/real/wikimedia_62211424.jpg,0,0,0.06361852586269379
55250176,wikimedia_commons,none,data/processed/images/real/wikimedia_55250176.jpg,0,1,0.7901740074157715
57104739,wikimedia_commons,none,data/processed/images/real/wikimedia_57104739.jpg,0,0,0.3561786413192749
74268781,wikimedia_commons,none,data/processed/images/real/wikimedia_74268781.jpg,0,0,0.017218464985489845
74578942,wikimedia_commons,none,data/processed/images/real/wikimedia_74578942.jpg,0,0,0.05480847507715225
75275419,wikimedia_commons,none,data/processed/images/real/wikimedia_75275419.jpg,0,0,0.0762285590171814
75466506,wikimedia_commons,none,data/processed/images/real/wikimedia_75466506.jpg,0,0,0.01719977892935276
75466511,wikimedia_commons,none,data/processed/images/real/wikimedia_75466511.jpg,0,0,0.01936187408864498
76723303,wikimedia_commons,none,data/processed/images/real/wikimedia_76723303.jpg,0,0,0.01579098403453827
79376789,wikimedia_commons,none,data/processed/images/real/wikimedia_79376789.jpg,0,0,0.055864837020635605
84303498,wikimedia_commons,none,data/processed/images/real/wikimedia_84303498.jpg,0,0,0.02433454990386963
84306975,wikimedia_commons,none,data/processed/images/real/wikimedia_84306975.jpg,0,0,0.027528293430805206
84590395,wikimedia_commons,none,data/processed/images/real/wikimedia_84590395.jpg,0,0,0.05867476761341095
85074292,wikimedia_commons,none,data/processed/images/real/wikimedia_85074292.jpg,0,0,0.01923300512135029
65437951,wikimedia_commons,none,data/processed/images/real/wikimedia_65437951.jpg,0,0,0.0401151143014431
65898577,wikimedia_commons,none,data/processed/images/real/wikimedia_65898577.jpg,0,0,0.03960781171917915
66041579,wikimedia_commons,none,data/processed/images/real/wikimedia_66041579.jpg,0,1,0.8978943228721619
66067636,wikimedia_commons,none,data/processed/images/real/wikimedia_66067636.jpg,0,0,0.14046114683151245
88305195,wikimedia_commons,none,data/processed/images/real/wikimedia_88305195.jpg,0,0,0.21361500024795532
73042456,wikimedia_commons,none,data/processed/images/real/wikimedia_73042456.jpg,0,0,0.3602326512336731
82266903,wikimedia_commons,none,data/processed/images/real/wikimedia_82266903.jpg,0,0,0.011351590044796467
79145971,wikimedia_commons,none,data/processed/images/real/wikimedia_79145971.jpg,0,0,0.12302304804325104
85163360,wikimedia_commons,none,data/processed/images/real/wikimedia_85163360.jpg,0,0,0.0130449328571558
84502888,wikimedia_commons,none,data/processed/images/real/wikimedia_84502888.jpg,0,0,0.07379629462957382
94533596,wikimedia_commons,none,data/processed/images/real/wikimedia_94533596.jpg,0,1,0.7510226964950562
90823223,wikimedia_commons,none,data/processed/images/real/wikimedia_90823223.jpg,0,0,0.02348637580871582
101589157,wikimedia_commons,none,data/processed/images/real/wikimedia_101589157.jpg,0,0,0.4083576798439026
100609640,wikimedia_commons,none,data/processed/images/real/wikimedia_100609640.jpg,0,0,0.3604414463043213
105389791,wikimedia_commons,none,data/processed/images/real/wikimedia_105389791.jpg,0,0,0.013395729474723339
131447218,wikimedia_commons,none,data/processed/images/real/wikimedia_131447218.jpg,0,0,0.02162698283791542
131247432,wikimedia_commons,none,data/processed/images/real/wikimedia_131247432.jpg,0,1,0.5780478715896606
137901459,wikimedia_commons,none,data/processed/images/real/wikimedia_137901459.jpg,0,0,0.040744196623563766
152370536,wikimedia_commons,none,data/processed/images/real/wikimedia_152370536.jpg,0,0,0.11768215894699097
184392734,wikimedia_commons,none,data/processed/images/real/wikimedia_184392734.jpg,0,0,0.009073184803128242
174932403,wikimedia_commons,none,data/processed/images/real/wikimedia_174932403.jpg,0,1,0.649709165096283
9931466,wikimedia_commons,none,data/processed/images/real/wikimedia_9931466.jpg,0,0,0.1306995451450348
56705899,wikimedia_commons,none,data/processed/images/real/wikimedia_56705899.jpg,0,0,0.2096419483423233
167082419,wikimedia_commons,none,data/processed/images/real/wikimedia_167082419.jpg,0,1,0.751197099685669
75107147,wikimedia_commons,none,data/processed/images/real/wikimedia_75107147.jpg,0,0,0.34638217091560364
19268325,wikimedia_commons,none,data/processed/images/real/wikimedia_19268325.jpg,0,1,0.9175838232040405
25385554,wikimedia_commons,none,data/processed/images/real/wikimedia_25385554.jpg,0,0,0.4100106358528137
51546706,wikimedia_commons,none,data/processed/images/real/wikimedia_51546706.jpg,0,0,0.015243655070662498
21873876,wikimedia_commons,none,data/processed/images/real/wikimedia_21873876.jpg,0,1,0.5967296957969666
94811091,wikimedia_commons,none,data/processed/images/real/wikimedia_94811091.jpg,0,0,0.13229715824127197
35141560,wikimedia_commons,none,data/processed/images/real/wikimedia_35141560.jpg,0,0,0.3748069703578949
154468353,wikimedia_commons,none,data/processed/images/real/wikimedia_154468353.jpg,0,0,0.09182800352573395
133019250,wikimedia_commons,none,data/processed/images/real/wikimedia_133019250.jpg,0,0,0.165337935090065
72904764,wikimedia_commons,none,data/processed/images/real/wikimedia_72904764.jpg,0,1,0.7760566473007202
14887005,wikimedia_commons,none,data/processed/images/real/wikimedia_14887005.jpg,0,0,0.18001236021518707
97354045,wikimedia_commons,none,data/processed/images/real/wikimedia_97354045.jpg,0,1,0.7548493146896362
8389466,wikimedia_commons,none,data/processed/images/real/wikimedia_8389466.jpg,0,0,0.4322671592235565
102497735,wikimedia_commons,none,data/processed/images/real/wikimedia_102497735.jpg,0,0,0.2941039204597473
71970993,wikimedia_commons,none,data/processed/images/real/wikimedia_71970993.jpg,0,1,0.7732993364334106
132622041,wikimedia_commons,none,data/processed/images/real/wikimedia_132622041.jpg,0,1,0.6078583598136902
69784973,wikimedia_commons,none,data/processed/images/real/wikimedia_69784973.jpg,0,0,0.19123464822769165
123382362,wikimedia_commons,none,data/processed/images/real/wikimedia_123382362.jpg,0,0,0.01694868505001068
118244911,wikimedia_commons,none,data/processed/images/real/wikimedia_118244911.jpg,0,0,0.022883664816617966
169909737,wikimedia_commons,none,data/processed/images/real/wikimedia_169909737.jpg,0,0,0.05207785218954086
169991728,wikimedia_commons,none,data/processed/images/real/wikimedia_169991728.jpg,0,0,0.12466265261173248
170155149,wikimedia_commons,none,data/processed/images/real/wikimedia_170155149.jpg,0,0,0.033931583166122437
178877299,wikimedia_commons,none,data/processed/images/real/wikimedia_178877299.jpg,0,0,0.09294269233942032
176642146,wikimedia_commons,none,data/processed/images/real/wikimedia_176642146.jpg,0,0,0.07682463526725769
180501831,wikimedia_commons,none,data/processed/images/real/wikimedia_180501831.jpg,0,0,0.10125352442264557
120560933,wikimedia_commons,none,data/processed/images/real/wikimedia_120560933.jpg,0,0,0.17974643409252167
35968535,wikimedia_commons,none,data/processed/images/real/wikimedia_35968535.jpg,0,0,0.2668578028678894
170256037,wikimedia_commons,none,data/processed/images/real/wikimedia_170256037.jpg,0,0,0.13695617020130157
100038049,wikimedia_commons,none,data/processed/images/real/wikimedia_100038049.jpg,0,0,0.030075427144765854
106324534,wikimedia_commons,none,data/processed/images/real/wikimedia_106324534.jpg,0,0,0.07062428444623947
44822854,wikimedia_commons,none,data/processed/images/real/wikimedia_44822854.jpg,0,0,0.08277333527803421
47577404,wikimedia_commons,none,data/processed/images/real/wikimedia_47577404.jpg,0,0,0.011698879301548004
11535111,wikimedia_commons,none,data/processed/images/real/wikimedia_11535111.jpg,0,1,0.9591524004936218
7894320,wikimedia_commons,none,data/processed/images/real/wikimedia_7894320.jpg,0,0,0.09428192675113678
57608448,wikimedia_commons,none,data/processed/images/real/wikimedia_57608448.jpg,0,0,0.4155957102775574
26073629,wikimedia_commons,none,data/processed/images/real/wikimedia_26073629.jpg,0,0,0.19008632004261017
