image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
3792135,pexels,none,data/processed/images/real/pexels_3792135.jpg,0,0,0.00025919332983903587
733745,pexels,none,data/processed/images/real/pexels_733745.jpg,0,0,0.038195978850126266
3220227,pexels,none,data/processed/images/real/pexels_3220227.jpg,0,0,0.0006203693919815123
6497465,pexels,none,data/processed/images/real/pexels_6497465.jpg,0,0,1.7252026736969128e-05
2103828,pexels,none,data/processed/images/real/pexels_2103828.jpg,0,0,0.0016796537674963474
2079286,pexels,none,data/processed/images/real/pexels_2079286.jpg,0,0,0.0010161588434129953
5109822,pexels,none,data/processed/images/real/pexels_5109822.jpg,0,0,0.0001539225922897458
5076295,pexels,none,data/processed/images/real/pexels_5076295.jpg,0,0,0.00016832647088449448
5059241,pexels,none,data/processed/images/real/pexels_5059241.jpg,0,0,0.0009730809833854437
36484195,pexels,none,data/processed/images/real/pexels_36484195.jpg,0,0,0.13900241255760193
2458111,pexels,none,data/processed/images/real/pexels_2458111.jpg,0,0,0.0005101470160298049
6792499,pexels,none,data/processed/images/real/pexels_6792499.jpg,0,0,0.0002667160297278315
6397724,pexels,none,data/processed/images/real/pexels_6397724.jpg,0,0,0.00027281083748675883
35849333,pexels,none,data/processed/images/real/pexels_35849333.jpg,0,0,0.4180692434310913
890633,pexels,none,data/processed/images/real/pexels_890633.jpg,0,0,0.0005489306058734655
36266225,pexels,none,data/processed/images/real/pexels_36266225.jpg,0,0,0.0001297243288718164
33805074,pexels,none,data/processed/images/real/pexels_33805074.jpg,0,0,0.2960280179977417
4677029,pexels,none,data/processed/images/real/pexels_4677029.jpg,0,0,0.012532209977507591
2866786,pexels,none,data/processed/images/real/pexels_2866786.jpg,0,0,0.00012394622899591923
6265267,pexels,none,data/processed/images/real/pexels_6265267.jpg,0,0,0.0010216920636594296
3625034,pexels,none,data/processed/images/real/pexels_3625034.jpg,0,0,4.205611548968591e-05
6949498,pexels,none,data/processed/images/real/pexels_6949498.jpg,0,0,0.0022028456442058086
36182623,pexels,none,data/processed/images/real/pexels_36182623.jpg,0,0,0.04086476191878319
2331071,pexels,none,data/processed/images/real/pexels_2331071.jpg,0,0,0.013460769318044186
6418500,pexels,none,data/processed/images/real/pexels_6418500.jpg,0,0,0.00012096596765331924
1397518,pexels,none,data/processed/images/real/pexels_1397518.jpg,0,0,0.005024143029004335
2958635,pexels,none,data/processed/images/real/pexels_2958635.jpg,0,0,0.00017489303718321025
3811142,pexels,none,data/processed/images/real/pexels_3811142.jpg,0,0,0.00038891794974915683
1269791,pexels,none,data/processed/images/real/pexels_1269791.jpg,0,0,0.03042489103972912
7589733,pexels,none,data/processed/images/real/pexels_7589733.jpg,0,0,0.0001587450096849352
36201976,pexels,none,data/processed/images/real/pexels_36201976.jpg,0,0,0.009145108051598072
1040173,pexels,none,data/processed/images/real/pexels_1040173.jpg,0,1,0.9958783388137817
534124,pexels,none,data/processed/images/real/pexels_534124.jpg,0,0,0.09690790623426437
221299,pexels,none,data/processed/images/real/pexels_221299.jpg,0,0,0.04709171876311302
374815,pexels,none,data/processed/images/real/pexels_374815.jpg,0,1,0.9834840893745422
219095,pexels,none,data/processed/images/real/pexels_219095.jpg,0,0,0.24741563200950623
70912,pexels,none,data/processed/images/real/pexels_70912.jpg,0,1,0.6231510043144226
3158562,pexels,none,data/processed/images/real/pexels_3158562.jpg,0,0,0.009994850493967533
2434627,pexels,none,data/processed/images/real/pexels_2434627.jpg,0,0,6.776391819585115e-05
1604141,pexels,none,data/processed/images/real/pexels_1604141.jpg,0,0,0.004241980146616697
5067489,pexels,none,data/processed/images/real/pexels_5067489.jpg,0,0,0.00017806234245654196
2115084,pexels,none,data/processed/images/real/pexels_2115084.jpg,0,0,0.000267240684479475
1722183,pexels,none,data/processed/images/real/pexels_1722183.jpg,0,0,0.06152438744902611
36361,pexels,none,data/processed/images/real/pexels_36361.jpg,0,0,0.0073734852485358715
35967841,pexels,none,data/processed/images/real/pexels_35967841.jpg,0,0,0.0005521019920706749
36200692,pexels,none,data/processed/images/real/pexels_36200692.jpg,0,0,0.00930551066994667
3588046,pexels,none,data/processed/images/real/pexels_3588046.jpg,0,0,0.00010920930071733892
97906,pexels,none,data/processed/images/real/pexels_97906.jpg,0,0,0.005686982534825802
302769,pexels,none,data/processed/images/real/pexels_302769.jpg,0,0,0.001920353970490396
36094165,pexels,none,data/processed/images/real/pexels_36094165.jpg,0,0,0.0025487462989985943
5656851,pexels,none,data/processed/images/real/pexels_5656851.jpg,0,0,0.00017663293692748994
3583569,pexels,none,data/processed/images/real/pexels_3583569.jpg,0,0,0.0010782055323943496
1674817,pexels,none,data/processed/images/real/pexels_1674817.jpg,0,0,0.0003475241537671536
3013999,pexels,none,data/processed/images/real/pexels_3013999.jpg,0,0,0.0005085070733912289
3848893,pexels,none,data/processed/images/real/pexels_3848893.jpg,0,0,0.0012122985208407044
12637617,pexels,none,data/processed/images/real/pexels_12637617.jpg,0,0,0.00012179143232060596
7456802,pexels,none,data/processed/images/real/pexels_7456802.jpg,0,0,0.030002765357494354
17030080,pexels,none,data/processed/images/real/pexels_17030080.jpg,0,0,0.0011170257348567247
7551752,pexels,none,data/processed/images/real/pexels_7551752.jpg,0,0,0.0002487674355506897
20243345,pexels,none,data/processed/images/real/pexels_20243345.jpg,0,0,0.00021117461437825114
3228744,pexels,none,data/processed/images/real/pexels_3228744.jpg,0,0,0.012441828846931458
8777870,pexels,none,data/processed/images/real/pexels_8777870.jpg,0,0,0.0003119602333754301
10756916,pexels,none,data/processed/images/real/pexels_10756916.jpg,0,0,0.0002269883843837306
5935259,pexels,none,data/processed/images/real/pexels_5935259.jpg,0,0,0.0004809115780517459
7893813,pexels,none,data/processed/images/real/pexels_7893813.jpg,0,0,9.506724745733663e-05
7148409,pexels,none,data/processed/images/real/pexels_7148409.jpg,0,1,0.9906508922576904
20139554,pexels,none,data/processed/images/real/pexels_20139554.jpg,0,0,0.001547164050862193
20489745,pexels,none,data/processed/images/real/pexels_20489745.jpg,0,0,0.13385364413261414
17133523,pexels,none,data/processed/images/real/pexels_17133523.jpg,0,0,0.0027757170610129833
10756921,pexels,none,data/processed/images/real/pexels_10756921.jpg,0,0,0.0004342337779235095
6210596,pexels,none,data/processed/images/real/pexels_6210596.jpg,0,0,0.0018981718458235264
16018030,pexels,none,data/processed/images/real/pexels_16018030.jpg,0,0,8.798696217127144e-05
8910376,pexels,none,data/processed/images/real/pexels_8910376.jpg,0,0,0.001896633068099618
7551465,pexels,none,data/processed/images/real/pexels_7551465.jpg,0,0,0.00020103022688999772
1448371,pexels,none,data/processed/images/real/pexels_1448371.jpg,0,0,0.00033510051434859633
32617902,pexels,none,data/processed/images/real/pexels_32617902.jpg,0,0,0.0014091113116592169
34776211,pexels,none,data/processed/images/real/pexels_34776211.jpg,0,0,0.0005472682532854378
36763384,pexels,none,data/processed/images/real/pexels_36763384.jpg,0,0,0.05957188457250595
15238185,pexels,none,data/processed/images/real/pexels_15238185.jpg,0,0,6.048061914043501e-05
8777888,pexels,none,data/processed/images/real/pexels_8777888.jpg,0,0,0.0009094545384868979
8777878,pexels,none,data/processed/images/real/pexels_8777878.jpg,0,0,0.00018155861471313983
15004351,pexels,none,data/processed/images/real/pexels_15004351.jpg,0,0,0.00029420750797726214
18064217,pexels,none,data/processed/images/real/pexels_18064217.jpg,0,0,0.0013088150881230831
8380102,pexels,none,data/processed/images/real/pexels_8380102.jpg,0,0,0.00022690660262014717
12807372,pexels,none,data/processed/images/real/pexels_12807372.jpg,0,0,0.002703567733988166
16764219,pexels,none,data/processed/images/real/pexels_16764219.jpg,0,0,0.00041889731073752046
18077654,pexels,none,data/processed/images/real/pexels_18077654.jpg,0,0,0.007692042738199234
32438519,pexels,none,data/processed/images/real/pexels_32438519.jpg,0,0,0.0009637016337364912
36714245,pexels,none,data/processed/images/real/pexels_36714245.jpg,0,0,0.005331937223672867
36729885,pexels,none,data/processed/images/real/pexels_36729885.jpg,0,0,0.0008459456148557365
8720193,pexels,none,data/processed/images/real/pexels_8720193.jpg,0,0,0.00017449924780521542
8172782,pexels,none,data/processed/images/real/pexels_8172782.jpg,0,0,0.00021092990937177092
36714244,pexels,none,data/processed/images/real/pexels_36714244.jpg,0,0,0.043033797293901443
8380099,pexels,none,data/processed/images/real/pexels_8380099.jpg,0,0,0.003777424804866314
36763444,pexels,none,data/processed/images/real/pexels_36763444.jpg,0,0,0.0019122615922242403
8172722,pexels,none,data/processed/images/real/pexels_8172722.jpg,0,0,0.0015346126165241003
14001853,pexels,none,data/processed/images/real/pexels_14001853.jpg,0,0,0.0003253406030125916
8764910,pexels,none,data/processed/images/real/pexels_8764910.jpg,0,0,0.00033957164851017296
35034061,pexels,none,data/processed/images/real/pexels_35034061.jpg,0,0,0.004834775812923908
35186603,pexels,none,data/processed/images/real/pexels_35186603.jpg,0,0,0.005143781658262014
29533886,pexels,none,data/processed/images/real/pexels_29533886.jpg,0,0,0.0004608097078744322
35273221,pexels,none,data/processed/images/real/pexels_35273221.jpg,0,0,0.0015777015360072255
29849362,pexels,none,data/processed/images/real/pexels_29849362.jpg,0,0,0.0017026569694280624
18515872,pexels,none,data/processed/images/real/pexels_18515872.jpg,0,0,0.005845710635185242
16160822,pexels,none,data/processed/images/real/pexels_16160822.jpg,0,0,0.4424840807914734
35603429,pexels,none,data/processed/images/real/pexels_35603429.jpg,0,0,0.002825690433382988
847177,pexels,none,data/processed/images/real/pexels_847177.jpg,0,0,0.00022849405650049448
7921165,pexels,none,data/processed/images/real/pexels_7921165.jpg,0,0,9.623832738725469e-05
15282605,pexels,none,data/processed/images/real/pexels_15282605.jpg,0,0,0.000815912033431232
30173045,pexels,none,data/processed/images/real/pexels_30173045.jpg,0,0,5.080143819213845e-05
16059814,pexels,none,data/processed/images/real/pexels_16059814.jpg,0,0,0.00011142143193865195
20642310,pexels,none,data/processed/images/real/pexels_20642310.jpg,0,0,0.04264075681567192
15886323,pexels,none,data/processed/images/real/pexels_15886323.jpg,0,0,0.000494555861223489
4201248,pexels,none,data/processed/images/real/pexels_4201248.jpg,0,0,0.00020056843641214073
4495778,pexels,none,data/processed/images/real/pexels_4495778.jpg,0,0,0.000265957263763994
3038888,pexels,none,data/processed/images/real/pexels_3038888.jpg,0,0,5.137161861057393e-05
13216178,pexels,none,data/processed/images/real/pexels_13216178.jpg,0,0,0.10294100642204285
19121363,pexels,none,data/processed/images/real/pexels_19121363.jpg,0,0,0.0002181286836275831
17104761,pexels,none,data/processed/images/real/pexels_17104761.jpg,0,0,0.0006484074983745813
33339147,pexels,none,data/processed/images/real/pexels_33339147.jpg,0,0,0.029561784118413925
16553905,pexels,none,data/processed/images/real/pexels_16553905.jpg,0,0,0.0066227419301867485
4985909,pexels,none,data/processed/images/real/pexels_4985909.jpg,0,0,0.0015368969179689884
36244014,pexels,none,data/processed/images/real/pexels_36244014.jpg,0,0,0.025288928300142288
31772160,pexels,none,data/processed/images/real/pexels_31772160.jpg,0,0,0.0008863587281666696
5427509,pexels,none,data/processed/images/real/pexels_5427509.jpg,0,0,0.00027679867343977094
28909895,pexels,none,data/processed/images/real/pexels_28909895.jpg,0,0,0.00022530334535986185
1903939,pexels,none,data/processed/images/real/pexels_1903939.jpg,0,0,0.00047600106336176395
13651899,pexels,none,data/processed/images/real/pexels_13651899.jpg,0,0,4.096237171324901e-05
15076789,pexels,none,data/processed/images/real/pexels_15076789.jpg,0,0,0.00017897691577672958
20430322,pexels,none,data/processed/images/real/pexels_20430322.jpg,0,0,0.00024779807426966727
16467359,pexels,none,data/processed/images/real/pexels_16467359.jpg,0,0,0.00022720797278452665
17558806,pexels,none,data/processed/images/real/pexels_17558806.jpg,0,0,0.0003279714728705585
17763216,pexels,none,data/processed/images/real/pexels_17763216.jpg,0,0,0.00024392236082348973
31772157,pexels,none,data/processed/images/real/pexels_31772157.jpg,0,0,0.0008143557934090495
18535894,pexels,none,data/processed/images/real/pexels_18535894.jpg,0,0,0.00018633926811162382
30490402,pexels,none,data/processed/images/real/pexels_30490402.jpg,0,0,0.00032440308132208884
15534104,pexels,none,data/processed/images/real/pexels_15534104.jpg,0,0,0.29895493388175964
4897162,pexels,none,data/processed/images/real/pexels_4897162.jpg,0,0,0.0010969368740916252
2773478,pexels,none,data/processed/images/real/pexels_2773478.jpg,0,0,0.0001292204688070342
22037275,pexels,none,data/processed/images/real/pexels_22037275.jpg,0,0,0.00011082443234045058
7631436,pexels,none,data/processed/images/real/pexels_7631436.jpg,0,0,0.00010795490379678085
17150079,pexels,none,data/processed/images/real/pexels_17150079.jpg,0,0,0.0003410026547499001
16113000,pexels,none,data/processed/images/real/pexels_16113000.jpg,0,0,0.0002993590896949172
33622656,pexels,none,data/processed/images/real/pexels_33622656.jpg,0,0,0.0004170676111243665
8946009,pexels,none,data/processed/images/real/pexels_8946009.jpg,0,1,0.9927045702934265
31823309,pexels,none,data/processed/images/real/pexels_31823309.jpg,0,0,0.002001653192564845
30075502,pexels,none,data/processed/images/real/pexels_30075502.jpg,0,0,0.00010459183977218345
35408818,pexels,none,data/processed/images/real/pexels_35408818.jpg,0,0,0.04079405590891838
36630161,pexels,none,data/processed/images/real/pexels_36630161.jpg,0,0,3.757003287319094e-05
14494521,pexels,none,data/processed/images/real/pexels_14494521.jpg,0,0,4.0533301216783e-05
6101528,pexels,none,data/processed/images/real/pexels_6101528.jpg,0,0,0.00037648784928023815
34118719,pexels,none,data/processed/images/real/pexels_34118719.jpg,0,0,0.0002278644242323935
2174717,pexels,none,data/processed/images/real/pexels_2174717.jpg,0,0,0.011242356151342392
17286490,pexels,none,data/processed/images/real/pexels_17286490.jpg,0,0,0.0004420956247486174
29163119,pexels,none,data/processed/images/real/pexels_29163119.jpg,0,0,0.00030083025922067463
6602467,pexels,none,data/processed/images/real/pexels_6602467.jpg,0,0,0.00073336495552212
10502214,pexels,none,data/processed/images/real/pexels_10502214.jpg,0,0,5.5011110816849396e-05
18789718,pexels,none,data/processed/images/real/pexels_18789718.jpg,0,0,0.00011127490142825991
18302561,pexels,none,data/processed/images/real/pexels_18302561.jpg,0,0,0.000113346402940806
34947071,pexels,none,data/processed/images/real/pexels_34947071.jpg,0,0,0.00940090324729681
16960660,pexels,none,data/processed/images/real/pexels_16960660.jpg,0,0,2.9892004022258334e-05
16705978,pexels,none,data/processed/images/real/pexels_16705978.jpg,0,0,0.00040311343036592007
31936364,pexels,none,data/processed/images/real/pexels_31936364.jpg,0,0,0.01748955249786377
31263006,pexels,none,data/processed/images/real/pexels_31263006.jpg,0,0,0.00017960091645363718
16574720,pexels,none,data/processed/images/real/pexels_16574720.jpg,0,0,0.0004004415823146701
35072453,pexels,none,data/processed/images/real/pexels_35072453.jpg,0,0,0.001137883635237813
16827317,pexels,none,data/processed/images/real/pexels_16827317.jpg,0,0,0.0019282399443909526
16995763,pexels,none,data/processed/images/real/pexels_16995763.jpg,0,0,0.006474737543612719
18839122,pexels,none,data/processed/images/real/pexels_18839122.jpg,0,0,0.00029694093973375857
123918424,wikimedia_commons,none,data/processed/images/real/wikimedia_123918424.jpg,0,0,0.00021314853802323341
100622105,wikimedia_commons,none,data/processed/images/real/wikimedia_100622105.jpg,0,0,0.0014986456371843815
141202680,wikimedia_commons,none,data/processed/images/real/wikimedia_141202680.jpg,0,0,0.005345846526324749
120509541,wikimedia_commons,none,data/processed/images/real/wikimedia_120509541.jpg,0,0,0.00027810331084765494
134376381,wikimedia_commons,none,data/processed/images/real/wikimedia_134376381.jpg,0,0,0.0003442314045969397
169585501,wikimedia_commons,none,data/processed/images/real/wikimedia_169585501.jpg,0,0,0.0017549743643030524
169905387,wikimedia_commons,none,data/processed/images/real/wikimedia_169905387.jpg,0,0,0.0001570096064824611
178836975,wikimedia_commons,none,data/processed/images/real/wikimedia_178836975.jpg,0,0,0.0009864781750366092
169585934,wikimedia_commons,none,data/processed/images/real/wikimedia_169585934.jpg,0,0,0.00028079611365683377
121188762,wikimedia_commons,none,data/processed/images/real/wikimedia_121188762.jpg,0,0,0.06032196432352066
178480519,wikimedia_commons,none,data/processed/images/real/wikimedia_178480519.jpg,0,0,0.019222376868128777
137720198,wikimedia_commons,none,data/processed/images/real/wikimedia_137720198.jpg,0,0,8.553511725040153e-05
179280826,wikimedia_commons,none,data/processed/images/real/wikimedia_179280826.jpg,0,0,0.0026056079659610987
169906988,wikimedia_commons,none,data/processed/images/real/wikimedia_169906988.jpg,0,0,0.0007492050062865019
169907087,wikimedia_commons,none,data/processed/images/real/wikimedia_169907087.jpg,0,0,0.013445093296468258
169587012,wikimedia_commons,none,data/processed/images/real/wikimedia_169587012.jpg,0,0,0.0029681269079446793
142942678,wikimedia_commons,none,data/processed/images/real/wikimedia_142942678.jpg,0,0,0.006902341265231371
151463543,wikimedia_commons,none,data/processed/images/real/wikimedia_151463543.jpg,0,0,0.000517313601449132
155084611,wikimedia_commons,none,data/processed/images/real/wikimedia_155084611.jpg,0,0,0.0024345857091248035
151463827,wikimedia_commons,none,data/processed/images/real/wikimedia_151463827.jpg,0,0,0.0008481857948936522
156085224,wikimedia_commons,none,data/processed/images/real/wikimedia_156085224.jpg,0,0,0.0008578586275689304
169645514,wikimedia_commons,none,data/processed/images/real/wikimedia_169645514.jpg,0,0,0.002781366463750601
169646336,wikimedia_commons,none,data/processed/images/real/wikimedia_169646336.jpg,0,0,0.019506322219967842
160644973,wikimedia_commons,none,data/processed/images/real/wikimedia_160644973.jpg,0,0,0.30794891715049744
180567235,wikimedia_commons,none,data/processed/images/real/wikimedia_180567235.jpg,0,0,0.004292583558708429
180567609,wikimedia_commons,none,data/processed/images/real/wikimedia_180567609.jpg,0,0,0.0027941798325628042
180928961,wikimedia_commons,none,data/processed/images/real/wikimedia_180928961.jpg,0,0,0.012515349313616753
121270246,wikimedia_commons,none,data/processed/images/real/wikimedia_121270246.jpg,0,0,0.006257356610149145
33901547,wikimedia_commons,none,data/processed/images/real/wikimedia_33901547.jpg,0,0,8.317419269587845e-05
117609105,wikimedia_commons,none,data/processed/images/real/wikimedia_117609105.jpg,0,0,0.030921343713998795
16338452,wikimedia_commons,none,data/processed/images/real/wikimedia_16338452.jpg,0,0,0.000284854497294873
169652145,wikimedia_commons,none,data/processed/images/real/wikimedia_169652145.jpg,0,0,0.00125908013433218
25596133,wikimedia_commons,none,data/processed/images/real/wikimedia_25596133.jpg,0,0,0.008854969404637814
28817842,wikimedia_commons,none,data/processed/images/real/wikimedia_28817842.jpg,0,0,0.0029562143608927727
29354066,wikimedia_commons,none,data/processed/images/real/wikimedia_29354066.jpg,0,0,0.003655998967587948
11224261,wikimedia_commons,none,data/processed/images/real/wikimedia_11224261.jpg,0,0,0.00036611806717701256
41971396,wikimedia_commons,none,data/processed/images/real/wikimedia_41971396.jpg,0,1,0.8265749216079712
49456823,wikimedia_commons,none,data/processed/images/real/wikimedia_49456823.jpg,0,0,0.04604955017566681
36596390,wikimedia_commons,none,data/processed/images/real/wikimedia_36596390.jpg,0,0,0.0015268537681549788
2686129,wikimedia_commons,none,data/processed/images/real/wikimedia_2686129.jpg,0,0,0.010802732780575752
156023623,wikimedia_commons,none,data/processed/images/real/wikimedia_156023623.jpg,0,0,0.13723604381084442
145249385,wikimedia_commons,none,data/processed/images/real/wikimedia_145249385.jpg,0,0,0.0022661176044493914
575581,wikimedia_commons,none,data/processed/images/real/wikimedia_575581.jpg,0,0,0.002551854122430086
18839652,wikimedia_commons,none,data/processed/images/real/wikimedia_18839652.jpg,0,1,0.9953314661979675
8806045,wikimedia_commons,none,data/processed/images/real/wikimedia_8806045.jpg,0,0,0.0051927692256867886
9519026,wikimedia_commons,none,data/processed/images/real/wikimedia_9519026.jpg,0,0,0.002812992548570037
9519257,wikimedia_commons,none,data/processed/images/real/wikimedia_9519257.jpg,0,0,0.00010013655264629051
11837489,wikimedia_commons,none,data/processed/images/real/wikimedia_11837489.jpg,0,0,0.00018551861285232008
16077570,wikimedia_commons,none,data/processed/images/real/wikimedia_16077570.jpg,0,0,0.004281539004296064
17672200,wikimedia_commons,none,data/processed/images/real/wikimedia_17672200.jpg,0,0,0.005571237299591303
17141950,wikimedia_commons,none,data/processed/images/real/wikimedia_17141950.jpg,0,0,0.06306789070367813
22837838,wikimedia_commons,none,data/processed/images/real/wikimedia_22837838.jpg,0,0,0.00015809877368155867
19079077,wikimedia_commons,none,data/processed/images/real/wikimedia_19079077.jpg,0,0,0.33450964093208313
29171275,wikimedia_commons,none,data/processed/images/real/wikimedia_29171275.jpg,0,1,0.9270637631416321
28600288,wikimedia_commons,none,data/processed/images/real/wikimedia_28600288.jpg,0,0,9.48756278376095e-05
63409731,wikimedia_commons,none,data/processed/images/real/wikimedia_63409731.jpg,0,0,0.003912860527634621
35524882,wikimedia_commons,none,data/processed/images/real/wikimedia_35524882.jpg,0,0,0.0014936192892491817
33409298,wikimedia_commons,none,data/processed/images/real/wikimedia_33409298.jpg,0,0,0.22827686369419098
35163006,wikimedia_commons,none,data/processed/images/real/wikimedia_35163006.jpg,0,1,0.9789358377456665
35175384,wikimedia_commons,none,data/processed/images/real/wikimedia_35175384.jpg,0,0,0.00037451129173859954
34075967,wikimedia_commons,none,data/processed/images/real/wikimedia_34075967.jpg,0,0,0.21482786536216736
30262734,wikimedia_commons,none,data/processed/images/real/wikimedia_30262734.jpg,0,0,0.00464660907164216
31645041,wikimedia_commons,none,data/processed/images/real/wikimedia_31645041.jpg,0,0,0.002878356259316206
31709538,wikimedia_commons,none,data/processed/images/real/wikimedia_31709538.jpg,0,0,0.0006521097966469824
36943862,wikimedia_commons,none,data/processed/images/real/wikimedia_36943862.jpg,0,0,0.00014660900342278183
36943922,wikimedia_commons,none,data/processed/images/real/wikimedia_36943922.jpg,0,0,0.000257891311775893
38969679,wikimedia_commons,none,data/processed/images/real/wikimedia_38969679.jpg,0,0,0.00046778933028690517
37974362,wikimedia_commons,none,data/processed/images/real/wikimedia_37974362.jpg,0,0,0.15154413878917694
44031669,wikimedia_commons,none,data/processed/images/real/wikimedia_44031669.jpg,0,0,0.001091429148800671
37822052,wikimedia_commons,none,data/processed/images/real/wikimedia_37822052.jpg,0,0,0.0009237855556420982
44903471,wikimedia_commons,none,data/processed/images/real/wikimedia_44903471.jpg,0,0,0.23659640550613403
43189105,wikimedia_commons,none,data/processed/images/real/wikimedia_43189105.jpg,0,0,0.0003811997885350138
45296394,wikimedia_commons,none,data/processed/images/real/wikimedia_45296394.jpg,0,0,0.000504454190377146
51267947,wikimedia_commons,none,data/processed/images/real/wikimedia_51267947.jpg,0,0,0.06667958199977875
50118657,wikimedia_commons,none,data/processed/images/real/wikimedia_50118657.jpg,0,0,0.0002675197902135551
58625247,wikimedia_commons,none,data/processed/images/real/wikimedia_58625247.jpg,0,0,0.00039641567855142057
50985022,wikimedia_commons,none,data/processed/images/real/wikimedia_50985022.jpg,0,0,0.0002540597051847726
55906566,wikimedia_commons,none,data/processed/images/real/wikimedia_55906566.jpg,0,0,0.009890182875096798
56983360,wikimedia_commons,none,data/processed/images/real/wikimedia_56983360.jpg,0,0,0.0006494607077911496
62211424,wikimedia_commons,none,data/processed/images/real/wikimedia_62211424.jpg,0,0,0.00045482508721761405
55250176,wikimedia_commons,none,data/processed/images/real/wikimedia_55250176.jpg,0,0,0.08869684487581253
57104739,wikimedia_commons,none,data/processed/images/real/wikimedia_57104739.jpg,0,0,0.013652886264026165
74268781,wikimedia_commons,none,data/processed/images/real/wikimedia_74268781.jpg,0,0,0.00014367644325830042
74578942,wikimedia_commons,none,data/processed/images/real/wikimedia_74578942.jpg,0,0,0.0004849500837735832
75275419,wikimedia_commons,none,data/processed/images/real/wikimedia_75275419.jpg,0,0,0.0015548281371593475
75466506,wikimedia_commons,none,data/processed/images/real/wikimedia_75466506.jpg,0,0,0.00037100465851835907
75466511,wikimedia_commons,none,data/processed/images/real/wikimedia_75466511.jpg,0,0,0.0006774795474484563
76723303,wikimedia_commons,none,data/processed/images/real/wikimedia_76723303.jpg,0,0,0.0003291031171102077
79376789,wikimedia_commons,none,data/processed/images/real/wikimedia_79376789.jpg,0,0,0.004147151485085487
84303498,wikimedia_commons,none,data/processed/images/real/wikimedia_84303498.jpg,0,0,0.00018703972455114126
84306975,wikimedia_commons,none,data/processed/images/real/wikimedia_84306975.jpg,0,0,0.0001379505411023274
84590395,wikimedia_commons,none,data/processed/images/real/wikimedia_84590395.jpg,0,0,0.00034801685251295567
85074292,wikimedia_commons,none,data/processed/images/real/wikimedia_85074292.jpg,0,0,0.0002769505081232637
65437951,wikimedia_commons,none,data/processed/images/real/wikimedia_65437951.jpg,0,0,9.30005480768159e-05
65898577,wikimedia_commons,none,data/processed/images/real/wikimedia_65898577.jpg,0,0,0.000548703595995903
66041579,wikimedia_commons,none,data/processed/images/real/wikimedia_66041579.jpg,0,1,0.7441608309745789
66067636,wikimedia_commons,none,data/processed/images/real/wikimedia_66067636.jpg,0,0,0.004349112510681152
88305195,wikimedia_commons,none,data/processed/images/real/wikimedia_88305195.jpg,0,0,0.001539942342787981
73042456,wikimedia_commons,none,data/processed/images/real/wikimedia_73042456.jpg,0,0,0.023436566814780235
82266903,wikimedia_commons,none,data/processed/images/real/wikimedia_82266903.jpg,0,0,0.00013649683387484401
79145971,wikimedia_commons,none,data/processed/images/real/wikimedia_79145971.jpg,0,0,0.0010097548365592957
85163360,wikimedia_commons,none,data/processed/images/real/wikimedia_85163360.jpg,0,0,0.00013472992577590048
84502888,wikimedia_commons,none,data/processed/images/real/wikimedia_84502888.jpg,0,0,0.004677012097090483
94533596,wikimedia_commons,none,data/processed/images/real/wikimedia_94533596.jpg,0,0,0.08630754798650742
90823223,wikimedia_commons,none,data/processed/images/real/wikimedia_90823223.jpg,0,0,0.00025033921701833606
101589157,wikimedia_commons,none,data/processed/images/real/wikimedia_101589157.jpg,0,0,0.010010886006057262
100609640,wikimedia_commons,none,data/processed/images/real/wikimedia_100609640.jpg,0,1,0.5666601061820984
105389791,wikimedia_commons,none,data/processed/images/real/wikimedia_105389791.jpg,0,0,0.0002485500299371779
131447218,wikimedia_commons,none,data/processed/images/real/wikimedia_131447218.jpg,0,0,0.0003134500002488494
131247432,wikimedia_commons,none,data/processed/images/real/wikimedia_131247432.jpg,0,0,0.10964928567409515
137901459,wikimedia_commons,none,data/processed/images/real/wikimedia_137901459.jpg,0,0,0.00030594601412303746
152370536,wikimedia_commons,none,data/processed/images/real/wikimedia_152370536.jpg,0,0,0.000801007030531764
184392734,wikimedia_commons,none,data/processed/images/real/wikimedia_184392734.jpg,0,0,1.5620127669535577e-05
174932403,wikimedia_commons,none,data/processed/images/real/wikimedia_174932403.jpg,0,0,0.3302822411060333
9931466,wikimedia_commons,none,data/processed/images/real/wikimedia_9931466.jpg,0,0,0.011556614190340042
56705899,wikimedia_commons,none,data/processed/images/real/wikimedia_56705899.jpg,0,0,0.003644617274403572
167082419,wikimedia_commons,none,data/processed/images/real/wikimedia_167082419.jpg,0,1,0.8361668586730957
75107147,wikimedia_commons,none,data/processed/images/real/wikimedia_75107147.jpg,0,0,0.09252093732357025
19268325,wikimedia_commons,none,data/processed/images/real/wikimedia_19268325.jpg,0,1,0.6102709174156189
25385554,wikimedia_commons,none,data/processed/images/real/wikimedia_25385554.jpg,0,0,0.014464184641838074
51546706,wikimedia_commons,none,data/processed/images/real/wikimedia_51546706.jpg,0,0,7.922895747469738e-05
21873876,wikimedia_commons,none,data/processed/images/real/wikimedia_21873876.jpg,0,0,0.009551212191581726
94811091,wikimedia_commons,none,data/processed/images/real/wikimedia_94811091.jpg,0,0,0.008231191895902157
35141560,wikimedia_commons,none,data/processed/images/real/wikimedia_35141560.jpg,0,0,0.04816214367747307
