image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
4677029,pexels,none,data/processed/images/real/pexels_4677029.jpg,0,0,0.04650202766060829
2866786,pexels,none,data/processed/images/real/pexels_2866786.jpg,0,0,0.005376968067139387
6265267,pexels,none,data/processed/images/real/pexels_6265267.jpg,0,0,0.02705235406756401
3625034,pexels,none,data/processed/images/real/pexels_3625034.jpg,0,0,0.006527930963784456
6949498,pexels,none,data/processed/images/real/pexels_6949498.jpg,0,0,0.022401828318834305
36182623,pexels,none,data/processed/images/real/pexels_36182623.jpg,0,0,0.03007851541042328
2331071,pexels,none,data/processed/images/real/pexels_2331071.jpg,0,0,0.14746198058128357
6418500,pexels,none,data/processed/images/real/pexels_6418500.jpg,0,0,0.00891860481351614
1397518,pexels,none,data/processed/images/real/pexels_1397518.jpg,0,0,0.08795788139104843
2958635,pexels,none,data/processed/images/real/pexels_2958635.jpg,0,0,0.021159209311008453
3811142,pexels,none,data/processed/images/real/pexels_3811142.jpg,0,0,0.003590039210394025
1269791,pexels,none,data/processed/images/real/pexels_1269791.jpg,0,0,0.12877404689788818
7589733,pexels,none,data/processed/images/real/pexels_7589733.jpg,0,0,0.004234932363033295
36201976,pexels,none,data/processed/images/real/pexels_36201976.jpg,0,0,0.04200294241309166
1040173,pexels,none,data/processed/images/real/pexels_1040173.jpg,0,1,0.8659632205963135
534124,pexels,none,data/processed/images/real/pexels_534124.jpg,0,0,0.16142410039901733
221299,pexels,none,data/processed/images/real/pexels_221299.jpg,0,1,0.7390655279159546
374815,pexels,none,data/processed/images/real/pexels_374815.jpg,0,1,0.8346976041793823
219095,pexels,none,data/processed/images/real/pexels_219095.jpg,0,1,0.7422880530357361
70912,pexels,none,data/processed/images/real/pexels_70912.jpg,0,0,0.21018169820308685
3158562,pexels,none,data/processed/images/real/pexels_3158562.jpg,0,0,0.03069160133600235
2434627,pexels,none,data/processed/images/real/pexels_2434627.jpg,0,0,0.0034942813217639923
1604141,pexels,none,data/processed/images/real/pexels_1604141.jpg,0,0,0.06440191715955734
5067489,pexels,none,data/processed/images/real/pexels_5067489.jpg,0,0,0.003777452977374196
2115084,pexels,none,data/processed/images/real/pexels_2115084.jpg,0,0,0.004845897201448679
1722183,pexels,none,data/processed/images/real/pexels_1722183.jpg,0,0,0.26075050234794617
36361,pexels,none,data/processed/images/real/pexels_36361.jpg,0,0,0.017295200377702713
35967841,pexels,none,data/processed/images/real/pexels_35967841.jpg,0,0,0.0185870211571455
36200692,pexels,none,data/processed/images/real/pexels_36200692.jpg,0,0,0.04235612228512764
3588046,pexels,none,data/processed/images/real/pexels_3588046.jpg,0,0,0.005509661510586739
97906,pexels,none,data/processed/images/real/pexels_97906.jpg,0,0,0.0368700735270977
302769,pexels,none,data/processed/images/real/pexels_302769.jpg,0,0,0.15059049427509308
36094165,pexels,none,data/processed/images/real/pexels_36094165.jpg,0,0,0.05500418692827225
5656851,pexels,none,data/processed/images/real/pexels_5656851.jpg,0,0,0.010566525161266327
3583569,pexels,none,data/processed/images/real/pexels_3583569.jpg,0,0,0.0031861134339123964
1674817,pexels,none,data/processed/images/real/pexels_1674817.jpg,0,0,0.06549280136823654
3013999,pexels,none,data/processed/images/real/pexels_3013999.jpg,0,0,0.0024016955867409706
3848893,pexels,none,data/processed/images/real/pexels_3848893.jpg,0,0,0.04576929658651352
12637617,pexels,none,data/processed/images/real/pexels_12637617.jpg,0,0,0.0056561692617833614
7456802,pexels,none,data/processed/images/real/pexels_7456802.jpg,0,0,0.059999242424964905
17030080,pexels,none,data/processed/images/real/pexels_17030080.jpg,0,0,0.005029810126870871
7551752,pexels,none,data/processed/images/real/pexels_7551752.jpg,0,0,0.0029805931262671947
20243345,pexels,none,data/processed/images/real/pexels_20243345.jpg,0,0,0.0032918669749051332
3228744,pexels,none,data/processed/images/real/pexels_3228744.jpg,0,0,0.028519103303551674
8777870,pexels,none,data/processed/images/real/pexels_8777870.jpg,0,0,0.007168690674006939
10756916,pexels,none,data/processed/images/real/pexels_10756916.jpg,0,0,0.002570588141679764
5935259,pexels,none,data/processed/images/real/pexels_5935259.jpg,0,0,0.01214329618960619
7893813,pexels,none,data/processed/images/real/pexels_7893813.jpg,0,0,0.0009037533309310675
7148409,pexels,none,data/processed/images/real/pexels_7148409.jpg,0,1,0.7618369460105896
20139554,pexels,none,data/processed/images/real/pexels_20139554.jpg,0,0,0.006911580916494131
20489745,pexels,none,data/processed/images/real/pexels_20489745.jpg,0,1,0.5319079160690308
17133523,pexels,none,data/processed/images/real/pexels_17133523.jpg,0,0,0.013272675685584545
10756921,pexels,none,data/processed/images/real/pexels_10756921.jpg,0,0,0.006008566357195377
6210596,pexels,none,data/processed/images/real/pexels_6210596.jpg,0,0,0.019242752343416214
16018030,pexels,none,data/processed/images/real/pexels_16018030.jpg,0,0,0.0007005511433817446
8910376,pexels,none,data/processed/images/real/pexels_8910376.jpg,0,0,0.015351878479123116
7551465,pexels,none,data/processed/images/real/pexels_7551465.jpg,0,0,0.02741711027920246
1448371,pexels,none,data/processed/images/real/pexels_1448371.jpg,0,0,0.0032729371450841427
32617902,pexels,none,data/processed/images/real/pexels_32617902.jpg,0,0,0.14625950157642365
34776211,pexels,none,data/processed/images/real/pexels_34776211.jpg,0,0,0.005093666724860668
36763384,pexels,none,data/processed/images/real/pexels_36763384.jpg,0,0,0.0076632993295788765
15238185,pexels,none,data/processed/images/real/pexels_15238185.jpg,0,0,0.0018838089890778065
8777888,pexels,none,data/processed/images/real/pexels_8777888.jpg,0,0,0.047899242490530014
8777878,pexels,none,data/processed/images/real/pexels_8777878.jpg,0,0,0.002332931850105524
15004351,pexels,none,data/processed/images/real/pexels_15004351.jpg,0,0,0.0016957313055172563
18064217,pexels,none,data/processed/images/real/pexels_18064217.jpg,0,0,0.17736217379570007
8380102,pexels,none,data/processed/images/real/pexels_8380102.jpg,0,0,0.027178319171071053
12807372,pexels,none,data/processed/images/real/pexels_12807372.jpg,0,0,0.011746842414140701
16764219,pexels,none,data/processed/images/real/pexels_16764219.jpg,0,0,0.008079436607658863
18077654,pexels,none,data/processed/images/real/pexels_18077654.jpg,0,0,0.023685485124588013
32438519,pexels,none,data/processed/images/real/pexels_32438519.jpg,0,0,0.017433783039450645
36714245,pexels,none,data/processed/images/real/pexels_36714245.jpg,0,0,0.013856648467481136
36729885,pexels,none,data/processed/images/real/pexels_36729885.jpg,0,0,0.00769850192591548
8720193,pexels,none,data/processed/images/real/pexels_8720193.jpg,0,0,0.002826338168233633
8172782,pexels,none,data/processed/images/real/pexels_8172782.jpg,0,0,0.0025591442827135324
36714244,pexels,none,data/processed/images/real/pexels_36714244.jpg,0,0,0.02496972493827343
8380099,pexels,none,data/processed/images/real/pexels_8380099.jpg,0,0,0.007418257184326649
36763444,pexels,none,data/processed/images/real/pexels_36763444.jpg,0,0,0.00329623487778008
8172722,pexels,none,data/processed/images/real/pexels_8172722.jpg,0,0,0.010211040265858173
14001853,pexels,none,data/processed/images/real/pexels_14001853.jpg,0,0,0.00813382863998413
8764910,pexels,none,data/processed/images/real/pexels_8764910.jpg,0,0,0.0073945713229477406
35034061,pexels,none,data/processed/images/real/pexels_35034061.jpg,0,0,0.08340075612068176
35186603,pexels,none,data/processed/images/real/pexels_35186603.jpg,0,0,0.0312715619802475
29533886,pexels,none,data/processed/images/real/pexels_29533886.jpg,0,0,0.003659223672002554
35273221,pexels,none,data/processed/images/real/pexels_35273221.jpg,0,0,0.006487417966127396
29849362,pexels,none,data/processed/images/real/pexels_29849362.jpg,0,0,0.011944260448217392
18515872,pexels,none,data/processed/images/real/pexels_18515872.jpg,0,0,0.07450316846370697
16160822,pexels,none,data/processed/images/real/pexels_16160822.jpg,0,1,0.771815836429596
35603429,pexels,none,data/processed/images/real/pexels_35603429.jpg,0,0,0.0547369047999382
847177,pexels,none,data/processed/images/real/pexels_847177.jpg,0,0,0.01590920425951481
7921165,pexels,none,data/processed/images/real/pexels_7921165.jpg,0,0,0.003289179876446724
15282605,pexels,none,data/processed/images/real/pexels_15282605.jpg,0,0,0.007773465011268854
30173045,pexels,none,data/processed/images/real/pexels_30173045.jpg,0,0,0.0070058079436421394
16059814,pexels,none,data/processed/images/real/pexels_16059814.jpg,0,0,0.0025288828182965517
20642310,pexels,none,data/processed/images/real/pexels_20642310.jpg,0,0,0.08627865463495255
15886323,pexels,none,data/processed/images/real/pexels_15886323.jpg,0,0,0.014362125657498837
4201248,pexels,none,data/processed/images/real/pexels_4201248.jpg,0,0,0.0027458262629806995
4495778,pexels,none,data/processed/images/real/pexels_4495778.jpg,0,0,0.003941896837204695
3038888,pexels,none,data/processed/images/real/pexels_3038888.jpg,0,0,0.006089810747653246
13216178,pexels,none,data/processed/images/real/pexels_13216178.jpg,0,0,0.05412290245294571
19121363,pexels,none,data/processed/images/real/pexels_19121363.jpg,0,0,0.01923453062772751
17104761,pexels,none,data/processed/images/real/pexels_17104761.jpg,0,0,0.007962958887219429
33339147,pexels,none,data/processed/images/real/pexels_33339147.jpg,0,0,0.3301548361778259
16553905,pexels,none,data/processed/images/real/pexels_16553905.jpg,0,0,0.005882958881556988
4985909,pexels,none,data/processed/images/real/pexels_4985909.jpg,0,0,0.005572255700826645
36244014,pexels,none,data/processed/images/real/pexels_36244014.jpg,0,0,0.03491656482219696
31772160,pexels,none,data/processed/images/real/pexels_31772160.jpg,0,0,0.03390086814761162
5427509,pexels,none,data/processed/images/real/pexels_5427509.jpg,0,0,0.0073011149652302265
28909895,pexels,none,data/processed/images/real/pexels_28909895.jpg,0,0,0.0518522784113884
1903939,pexels,none,data/processed/images/real/pexels_1903939.jpg,0,0,0.005566895939409733
13651899,pexels,none,data/processed/images/real/pexels_13651899.jpg,0,0,0.002183325123041868
15076789,pexels,none,data/processed/images/real/pexels_15076789.jpg,0,0,0.0018381577683612704
20430322,pexels,none,data/processed/images/real/pexels_20430322.jpg,0,0,0.03515909984707832
16467359,pexels,none,data/processed/images/real/pexels_16467359.jpg,0,0,0.005233081988990307
17558806,pexels,none,data/processed/images/real/pexels_17558806.jpg,0,0,0.017441177740693092
17763216,pexels,none,data/processed/images/real/pexels_17763216.jpg,0,0,0.03581349924206734
31772157,pexels,none,data/processed/images/real/pexels_31772157.jpg,0,0,0.06536354869604111
18535894,pexels,none,data/processed/images/real/pexels_18535894.jpg,0,0,0.008616671897470951
30490402,pexels,none,data/processed/images/real/pexels_30490402.jpg,0,0,0.014401214197278023
15534104,pexels,none,data/processed/images/real/pexels_15534104.jpg,0,0,0.25885364413261414
4897162,pexels,none,data/processed/images/real/pexels_4897162.jpg,0,0,0.007146642077714205
2773478,pexels,none,data/processed/images/real/pexels_2773478.jpg,0,0,0.0036032553762197495
22037275,pexels,none,data/processed/images/real/pexels_22037275.jpg,0,0,0.0021296243648976088
7631436,pexels,none,data/processed/images/real/pexels_7631436.jpg,0,0,0.000749376427847892
17150079,pexels,none,data/processed/images/real/pexels_17150079.jpg,0,0,0.0437215119600296
16113000,pexels,none,data/processed/images/real/pexels_16113000.jpg,0,0,0.0017399729695171118
33622656,pexels,none,data/processed/images/real/pexels_33622656.jpg,0,0,0.019202271476387978
8946009,pexels,none,data/processed/images/real/pexels_8946009.jpg,0,1,0.9028987884521484
31823309,pexels,none,data/processed/images/real/pexels_31823309.jpg,0,0,0.0033736289478838444
30075502,pexels,none,data/processed/images/real/pexels_30075502.jpg,0,0,0.00415825704112649
35408818,pexels,none,data/processed/images/real/pexels_35408818.jpg,0,0,0.21742989122867584
36630161,pexels,none,data/processed/images/real/pexels_36630161.jpg,0,0,0.0032665180042386055
14494521,pexels,none,data/processed/images/real/pexels_14494521.jpg,0,0,0.0010730077046900988
6101528,pexels,none,data/processed/images/real/pexels_6101528.jpg,0,0,0.005037819966673851
34118719,pexels,none,data/processed/images/real/pexels_34118719.jpg,0,0,0.0021673981100320816
2174717,pexels,none,data/processed/images/real/pexels_2174717.jpg,0,0,0.07699847966432571
17286490,pexels,none,data/processed/images/real/pexels_17286490.jpg,0,0,0.035963039845228195
29163119,pexels,none,data/processed/images/real/pexels_29163119.jpg,0,0,0.012435444630682468
6602467,pexels,none,data/processed/images/real/pexels_6602467.jpg,0,0,0.08913944661617279
10502214,pexels,none,data/processed/images/real/pexels_10502214.jpg,0,0,0.0007804757333360612
18789718,pexels,none,data/processed/images/real/pexels_18789718.jpg,0,0,0.0017640666337683797
18302561,pexels,none,data/processed/images/real/pexels_18302561.jpg,0,0,0.004220189992338419
34947071,pexels,none,data/processed/images/real/pexels_34947071.jpg,0,0,0.015416819602251053
16960660,pexels,none,data/processed/images/real/pexels_16960660.jpg,0,0,0.005648961756378412
16705978,pexels,none,data/processed/images/real/pexels_16705978.jpg,0,0,0.0018237126059830189
31936364,pexels,none,data/processed/images/real/pexels_31936364.jpg,0,0,0.22640793025493622
31263006,pexels,none,data/processed/images/real/pexels_31263006.jpg,0,0,0.004887803457677364
16574720,pexels,none,data/processed/images/real/pexels_16574720.jpg,0,0,0.007506793364882469
35072453,pexels,none,data/processed/images/real/pexels_35072453.jpg,0,0,0.006243187468498945
16827317,pexels,none,data/processed/images/real/pexels_16827317.jpg,0,0,0.0057983603328466415
16995763,pexels,none,data/processed/images/real/pexels_16995763.jpg,0,0,0.02663351222872734
18839122,pexels,none,data/processed/images/real/pexels_18839122.jpg,0,0,0.002678996417671442
123918424,wikimedia_commons,none,data/processed/images/real/wikimedia_123918424.jpg,0,0,0.004319566302001476
100622105,wikimedia_commons,none,data/processed/images/real/wikimedia_100622105.jpg,0,0,0.03675498813390732
141202680,wikimedia_commons,none,data/processed/images/real/wikimedia_141202680.jpg,0,0,0.03717711567878723
120509541,wikimedia_commons,none,data/processed/images/real/wikimedia_120509541.jpg,0,0,0.009515473619103432
134376381,wikimedia_commons,none,data/processed/images/real/wikimedia_134376381.jpg,0,0,0.005106649827212095
169585501,wikimedia_commons,none,data/processed/images/real/wikimedia_169585501.jpg,0,0,0.07696232944726944
169905387,wikimedia_commons,none,data/processed/images/real/wikimedia_169905387.jpg,0,0,0.0026841340586543083
178836975,wikimedia_commons,none,data/processed/images/real/wikimedia_178836975.jpg,0,0,0.009117087349295616
169585934,wikimedia_commons,none,data/processed/images/real/wikimedia_169585934.jpg,0,0,0.043837759643793106
121188762,wikimedia_commons,none,data/processed/images/real/wikimedia_121188762.jpg,0,0,0.13646137714385986
178480519,wikimedia_commons,none,data/processed/images/real/wikimedia_178480519.jpg,0,0,0.12748809158802032
137720198,wikimedia_commons,none,data/processed/images/real/wikimedia_137720198.jpg,0,0,0.0021405392326414585
179280826,wikimedia_commons,none,data/processed/images/real/wikimedia_179280826.jpg,0,0,0.09521583467721939
169906988,wikimedia_commons,none,data/processed/images/real/wikimedia_169906988.jpg,0,0,0.003031062427908182
169907087,wikimedia_commons,none,data/processed/images/real/wikimedia_169907087.jpg,0,0,0.06993188709020615
169587012,wikimedia_commons,none,data/processed/images/real/wikimedia_169587012.jpg,0,0,0.007403406780213118
142942678,wikimedia_commons,none,data/processed/images/real/wikimedia_142942678.jpg,0,0,0.17343273758888245
151463543,wikimedia_commons,none,data/processed/images/real/wikimedia_151463543.jpg,0,0,0.024138525128364563
155084611,wikimedia_commons,none,data/processed/images/real/wikimedia_155084611.jpg,0,0,0.016016043722629547
151463827,wikimedia_commons,none,data/processed/images/real/wikimedia_151463827.jpg,0,0,0.011715762317180634
156085224,wikimedia_commons,none,data/processed/images/real/wikimedia_156085224.jpg,0,0,0.006232584826648235
169645514,wikimedia_commons,none,data/processed/images/real/wikimedia_169645514.jpg,0,0,0.035027485340833664
169646336,wikimedia_commons,none,data/processed/images/real/wikimedia_169646336.jpg,0,0,0.0644526481628418
160644973,wikimedia_commons,none,data/processed/images/real/wikimedia_160644973.jpg,0,0,0.1472352296113968
180567235,wikimedia_commons,none,data/processed/images/real/wikimedia_180567235.jpg,0,0,0.006427871063351631
180567609,wikimedia_commons,none,data/processed/images/real/wikimedia_180567609.jpg,0,0,0.022438522428274155
180928961,wikimedia_commons,none,data/processed/images/real/wikimedia_180928961.jpg,0,0,0.08547054976224899
121270246,wikimedia_commons,none,data/processed/images/real/wikimedia_121270246.jpg,0,0,0.420124351978302
33901547,wikimedia_commons,none,data/processed/images/real/wikimedia_33901547.jpg,0,0,0.0012580874608829618
117609105,wikimedia_commons,none,data/processed/images/real/wikimedia_117609105.jpg,0,0,0.16724705696105957
16338452,wikimedia_commons,none,data/processed/images/real/wikimedia_16338452.jpg,0,0,0.01044576708227396
169652145,wikimedia_commons,none,data/processed/images/real/wikimedia_169652145.jpg,0,0,0.00783077534288168
25596133,wikimedia_commons,none,data/processed/images/real/wikimedia_25596133.jpg,0,0,0.43596789240837097
28817842,wikimedia_commons,none,data/processed/images/real/wikimedia_28817842.jpg,0,0,0.013243475928902626
29354066,wikimedia_commons,none,data/processed/images/real/wikimedia_29354066.jpg,0,0,0.1362166702747345
11224261,wikimedia_commons,none,data/processed/images/real/wikimedia_11224261.jpg,0,0,0.03586546331644058
41971396,wikimedia_commons,none,data/processed/images/real/wikimedia_41971396.jpg,0,1,0.9192724823951721
49456823,wikimedia_commons,none,data/processed/images/real/wikimedia_49456823.jpg,0,0,0.21132925152778625
36596390,wikimedia_commons,none,data/processed/images/real/wikimedia_36596390.jpg,0,0,0.04437854513525963
2686129,wikimedia_commons,none,data/processed/images/real/wikimedia_2686129.jpg,0,0,0.1289169043302536
156023623,wikimedia_commons,none,data/processed/images/real/wikimedia_156023623.jpg,0,1,0.5688179135322571
145249385,wikimedia_commons,none,data/processed/images/real/wikimedia_145249385.jpg,0,0,0.06292074173688889
575581,wikimedia_commons,none,data/processed/images/real/wikimedia_575581.jpg,0,0,0.052688952535390854
18839652,wikimedia_commons,none,data/processed/images/real/wikimedia_18839652.jpg,0,1,0.9087286591529846
8806045,wikimedia_commons,none,data/processed/images/real/wikimedia_8806045.jpg,0,0,0.05900522321462631
9519026,wikimedia_commons,none,data/processed/images/real/wikimedia_9519026.jpg,0,0,0.02232019044458866
9519257,wikimedia_commons,none,data/processed/images/real/wikimedia_9519257.jpg,0,0,0.0031149997375905514
11837489,wikimedia_commons,none,data/processed/images/real/wikimedia_11837489.jpg,0,0,0.003979402128607035
16077570,wikimedia_commons,none,data/processed/images/real/wikimedia_16077570.jpg,0,0,0.046317208558321
17672200,wikimedia_commons,none,data/processed/images/real/wikimedia_17672200.jpg,0,0,0.06273314356803894
17141950,wikimedia_commons,none,data/processed/images/real/wikimedia_17141950.jpg,0,0,0.07139964401721954
22837838,wikimedia_commons,none,data/processed/images/real/wikimedia_22837838.jpg,0,0,0.006964332889765501
19079077,wikimedia_commons,none,data/processed/images/real/wikimedia_19079077.jpg,0,1,0.6855466365814209
29171275,wikimedia_commons,none,data/processed/images/real/wikimedia_29171275.jpg,0,0,0.3566838204860687
28600288,wikimedia_commons,none,data/processed/images/real/wikimedia_28600288.jpg,0,0,0.0008886699215508997
63409731,wikimedia_commons,none,data/processed/images/real/wikimedia_63409731.jpg,0,0,0.012002361938357353
35524882,wikimedia_commons,none,data/processed/images/real/wikimedia_35524882.jpg,0,0,0.023611854761838913
33409298,wikimedia_commons,none,data/processed/images/real/wikimedia_33409298.jpg,0,0,0.09135396033525467
35163006,wikimedia_commons,none,data/processed/images/real/wikimedia_35163006.jpg,0,1,0.607222318649292
35175384,wikimedia_commons,none,data/processed/images/real/wikimedia_35175384.jpg,0,0,0.0022907275706529617
34075967,wikimedia_commons,none,data/processed/images/real/wikimedia_34075967.jpg,0,0,0.14054006338119507
30262734,wikimedia_commons,none,data/processed/images/real/wikimedia_30262734.jpg,0,0,0.11253336071968079
31645041,wikimedia_commons,none,data/processed/images/real/wikimedia_31645041.jpg,0,0,0.02628546580672264
31709538,wikimedia_commons,none,data/processed/images/real/wikimedia_31709538.jpg,0,0,0.012279854156076908
36943862,wikimedia_commons,none,data/processed/images/real/wikimedia_36943862.jpg,0,0,0.0034254034981131554
36943922,wikimedia_commons,none,data/processed/images/real/wikimedia_36943922.jpg,0,0,0.0043451120145618916
38969679,wikimedia_commons,none,data/processed/images/real/wikimedia_38969679.jpg,0,0,0.007406084332615137
37974362,wikimedia_commons,none,data/processed/images/real/wikimedia_37974362.jpg,0,0,0.4246242046356201
44031669,wikimedia_commons,none,data/processed/images/real/wikimedia_44031669.jpg,0,0,0.03105955570936203
37822052,wikimedia_commons,none,data/processed/images/real/wikimedia_37822052.jpg,0,0,0.007142295595258474
44903471,wikimedia_commons,none,data/processed/images/real/wikimedia_44903471.jpg,0,0,0.08698011934757233
43189105,wikimedia_commons,none,data/processed/images/real/wikimedia_43189105.jpg,0,0,0.010560697875916958
45296394,wikimedia_commons,none,data/processed/images/real/wikimedia_45296394.jpg,0,0,0.006104530766606331
51267947,wikimedia_commons,none,data/processed/images/real/wikimedia_51267947.jpg,0,0,0.1816408485174179
50118657,wikimedia_commons,none,data/processed/images/real/wikimedia_50118657.jpg,0,0,0.009759943000972271
58625247,wikimedia_commons,none,data/processed/images/real/wikimedia_58625247.jpg,0,0,0.006107164081186056
50985022,wikimedia_commons,none,data/processed/images/real/wikimedia_50985022.jpg,0,0,0.006962509825825691
55906566,wikimedia_commons,none,data/processed/images/real/wikimedia_55906566.jpg,0,0,0.0246326494961977
56983360,wikimedia_commons,none,data/processed/images/real/wikimedia_56983360.jpg,0,0,0.005000761244446039
62211424,wikimedia_commons,none,data/processed/images/real/wikimedia_62211424.jpg,0,0,0.02253110706806183
55250176,wikimedia_commons,none,data/processed/images/real/wikimedia_55250176.jpg,0,0,0.44654160737991333
57104739,wikimedia_commons,none,data/processed/images/real/wikimedia_57104739.jpg,0,0,0.07985422760248184
74268781,wikimedia_commons,none,data/processed/images/real/wikimedia_74268781.jpg,0,0,0.009297078475356102
74578942,wikimedia_commons,none,data/processed/images/real/wikimedia_74578942.jpg,0,0,0.0038695360999554396
75275419,wikimedia_commons,none,data/processed/images/real/wikimedia_75275419.jpg,0,0,0.020825985819101334
75466506,wikimedia_commons,none,data/processed/images/real/wikimedia_75466506.jpg,0,0,0.003745962865650654
75466511,wikimedia_commons,none,data/processed/images/real/wikimedia_75466511.jpg,0,0,0.00846295990049839
76723303,wikimedia_commons,none,data/processed/images/real/wikimedia_76723303.jpg,0,0,0.009140546433627605
79376789,wikimedia_commons,none,data/processed/images/real/wikimedia_79376789.jpg,0,0,0.008442632853984833
84303498,wikimedia_commons,none,data/processed/images/real/wikimedia_84303498.jpg,0,0,0.004102379083633423
84306975,wikimedia_commons,none,data/processed/images/real/wikimedia_84306975.jpg,0,0,0.0019961560610681772
84590395,wikimedia_commons,none,data/processed/images/real/wikimedia_84590395.jpg,0,0,0.012916448526084423
85074292,wikimedia_commons,none,data/processed/images/real/wikimedia_85074292.jpg,0,0,0.020612286403775215
65437951,wikimedia_commons,none,data/processed/images/real/wikimedia_65437951.jpg,0,0,0.0030796374194324017
65898577,wikimedia_commons,none,data/processed/images/real/wikimedia_65898577.jpg,0,0,0.007742180023342371
66041579,wikimedia_commons,none,data/processed/images/real/wikimedia_66041579.jpg,0,0,0.2648576498031616
66067636,wikimedia_commons,none,data/processed/images/real/wikimedia_66067636.jpg,0,0,0.08453655242919922
88305195,wikimedia_commons,none,data/processed/images/real/wikimedia_88305195.jpg,0,0,0.02680162340402603
73042456,wikimedia_commons,none,data/processed/images/real/wikimedia_73042456.jpg,0,0,0.05842617526650429
82266903,wikimedia_commons,none,data/processed/images/real/wikimedia_82266903.jpg,0,0,0.002071581780910492
79145971,wikimedia_commons,none,data/processed/images/real/wikimedia_79145971.jpg,0,0,0.010436199605464935
85163360,wikimedia_commons,none,data/processed/images/real/wikimedia_85163360.jpg,0,0,0.0025394014082849026
84502888,wikimedia_commons,none,data/processed/images/real/wikimedia_84502888.jpg,0,0,0.03086591139435768
94533596,wikimedia_commons,none,data/processed/images/real/wikimedia_94533596.jpg,0,0,0.08610162883996964
90823223,wikimedia_commons,none,data/processed/images/real/wikimedia_90823223.jpg,0,0,0.006123068742454052
101589157,wikimedia_commons,none,data/processed/images/real/wikimedia_101589157.jpg,0,0,0.11907017230987549
100609640,wikimedia_commons,none,data/processed/images/real/wikimedia_100609640.jpg,0,1,0.5365159511566162
105389791,wikimedia_commons,none,data/processed/images/real/wikimedia_105389791.jpg,0,0,0.0034628736320883036
131447218,wikimedia_commons,none,data/processed/images/real/wikimedia_131447218.jpg,0,0,0.002925072330981493
131247432,wikimedia_commons,none,data/processed/images/real/wikimedia_131247432.jpg,0,0,0.2554561495780945
137901459,wikimedia_commons,none,data/processed/images/real/wikimedia_137901459.jpg,0,0,0.015402778051793575
152370536,wikimedia_commons,none,data/processed/images/real/wikimedia_152370536.jpg,0,0,0.033210791647434235
184392734,wikimedia_commons,none,data/processed/images/real/wikimedia_184392734.jpg,0,0,0.0007222297135740519
174932403,wikimedia_commons,none,data/processed/images/real/wikimedia_174932403.jpg,0,0,0.4664160907268524
9931466,wikimedia_commons,none,data/processed/images/real/wikimedia_9931466.jpg,0,0,0.06023169681429863
56705899,wikimedia_commons,none,data/processed/images/real/wikimedia_56705899.jpg,0,0,0.05632663518190384
167082419,wikimedia_commons,none,data/processed/images/real/wikimedia_167082419.jpg,0,1,0.8611424565315247
75107147,wikimedia_commons,none,data/processed/images/real/wikimedia_75107147.jpg,0,0,0.3598357141017914
19268325,wikimedia_commons,none,data/processed/images/real/wikimedia_19268325.jpg,0,1,0.8968405723571777
25385554,wikimedia_commons,none,data/processed/images/real/wikimedia_25385554.jpg,0,0,0.1537228226661682
51546706,wikimedia_commons,none,data/processed/images/real/wikimedia_51546706.jpg,0,0,0.0005169205251149833
21873876,wikimedia_commons,none,data/processed/images/real/wikimedia_21873876.jpg,0,1,0.5026119947433472
94811091,wikimedia_commons,none,data/processed/images/real/wikimedia_94811091.jpg,0,0,0.05607230216264725
35141560,wikimedia_commons,none,data/processed/images/real/wikimedia_35141560.jpg,0,0,0.340554803609848
154468353,wikimedia_commons,none,data/processed/images/real/wikimedia_154468353.jpg,0,0,0.11600151658058167
133019250,wikimedia_commons,none,data/processed/images/real/wikimedia_133019250.jpg,0,0,0.0034698592498898506
72904764,wikimedia_commons,none,data/processed/images/real/wikimedia_72904764.jpg,0,1,0.5499417781829834
14887005,wikimedia_commons,none,data/processed/images/real/wikimedia_14887005.jpg,0,0,0.038393840193748474
97354045,wikimedia_commons,none,data/processed/images/real/wikimedia_97354045.jpg,0,1,0.8161255121231079
8389466,wikimedia_commons,none,data/processed/images/real/wikimedia_8389466.jpg,0,1,0.6958220601081848
102497735,wikimedia_commons,none,data/processed/images/real/wikimedia_102497735.jpg,0,0,0.19137129187583923
71970993,wikimedia_commons,none,data/processed/images/real/wikimedia_71970993.jpg,0,1,0.8163233995437622
132622041,wikimedia_commons,none,data/processed/images/real/wikimedia_132622041.jpg,0,1,0.5476067662239075
69784973,wikimedia_commons,none,data/processed/images/real/wikimedia_69784973.jpg,0,0,0.03168598562479019
123382362,wikimedia_commons,none,data/processed/images/real/wikimedia_123382362.jpg,0,0,0.01681489311158657
118244911,wikimedia_commons,none,data/processed/images/real/wikimedia_118244911.jpg,0,0,0.004622911103069782
169909737,wikimedia_commons,none,data/processed/images/real/wikimedia_169909737.jpg,0,0,0.005802245810627937
169991728,wikimedia_commons,none,data/processed/images/real/wikimedia_169991728.jpg,0,0,0.01272930484265089
170155149,wikimedia_commons,none,data/processed/images/real/wikimedia_170155149.jpg,0,0,0.001830386696383357
178877299,wikimedia_commons,none,data/processed/images/real/wikimedia_178877299.jpg,0,0,0.0111430948600173
176642146,wikimedia_commons,none,data/processed/images/real/wikimedia_176642146.jpg,0,0,0.07306745648384094
180501831,wikimedia_commons,none,data/processed/images/real/wikimedia_180501831.jpg,0,0,0.07069355994462967
