image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
2103828,pexels,none,data/processed/images/real/pexels_2103828.jpg,0,0,0.27477866411209106
2079286,pexels,none,data/processed/images/real/pexels_2079286.jpg,0,0,0.01808047667145729
5109822,pexels,none,data/processed/images/real/pexels_5109822.jpg,0,0,0.010893338359892368
5076295,pexels,none,data/processed/images/real/pexels_5076295.jpg,0,0,0.005541827995330095
5059241,pexels,none,data/processed/images/real/pexels_5059241.jpg,0,0,0.1799246221780777
36484195,pexels,none,data/processed/images/real/pexels_36484195.jpg,0,0,0.42104893922805786
2458111,pexels,none,data/processed/images/real/pexels_2458111.jpg,0,0,0.022027743980288506
6792499,pexels,none,data/processed/images/real/pexels_6792499.jpg,0,0,0.010544084012508392
6397724,pexels,none,data/processed/images/real/pexels_6397724.jpg,0,0,0.01850595697760582
35849333,pexels,none,data/processed/images/real/pexels_35849333.jpg,0,0,0.24165931344032288
890633,pexels,none,data/processed/images/real/pexels_890633.jpg,0,0,0.009555760771036148
36266225,pexels,none,data/processed/images/real/pexels_36266225.jpg,0,0,0.055440545082092285
33805074,pexels,none,data/processed/images/real/pexels_33805074.jpg,0,1,0.5061257481575012
4677029,pexels,none,data/processed/images/real/pexels_4677029.jpg,0,0,0.030486376956105232
2866786,pexels,none,data/processed/images/real/pexels_2866786.jpg,0,0,0.014368762262165546
6265267,pexels,none,data/processed/images/real/pexels_6265267.jpg,0,0,0.24416223168373108
3625034,pexels,none,data/processed/images/real/pexels_3625034.jpg,0,0,0.014659583568572998
6949498,pexels,none,data/processed/images/real/pexels_6949498.jpg,0,0,0.015326131135225296
36182623,pexels,none,data/processed/images/real/pexels_36182623.jpg,0,0,0.2597675025463104
2331071,pexels,none,data/processed/images/real/pexels_2331071.jpg,0,1,0.699716329574585
6418500,pexels,none,data/processed/images/real/pexels_6418500.jpg,0,0,0.025966748595237732
1397518,pexels,none,data/processed/images/real/pexels_1397518.jpg,0,0,0.11404749006032944
2958635,pexels,none,data/processed/images/real/pexels_2958635.jpg,0,0,0.0650172233581543
3811142,pexels,none,data/processed/images/real/pexels_3811142.jpg,0,0,0.010179766453802586
1269791,pexels,none,data/processed/images/real/pexels_1269791.jpg,0,0,0.04971732199192047
7589733,pexels,none,data/processed/images/real/pexels_7589733.jpg,0,0,0.030590511858463287
36201976,pexels,none,data/processed/images/real/pexels_36201976.jpg,0,0,0.12095776945352554
1040173,pexels,none,data/processed/images/real/pexels_1040173.jpg,0,1,0.9688920378684998
534124,pexels,none,data/processed/images/real/pexels_534124.jpg,0,1,0.5183291435241699
221299,pexels,none,data/processed/images/real/pexels_221299.jpg,0,1,0.8902217149734497
374815,pexels,none,data/processed/images/real/pexels_374815.jpg,0,1,0.9055524468421936
219095,pexels,none,data/processed/images/real/pexels_219095.jpg,0,1,0.9166517853736877
70912,pexels,none,data/processed/images/real/pexels_70912.jpg,0,1,0.6079252362251282
3158562,pexels,none,data/processed/images/real/pexels_3158562.jpg,0,0,0.07712332159280777
2434627,pexels,none,data/processed/images/real/pexels_2434627.jpg,0,0,0.046248700469732285
1604141,pexels,none,data/processed/images/real/pexels_1604141.jpg,0,0,0.24775387346744537
5067489,pexels,none,data/processed/images/real/pexels_5067489.jpg,0,0,0.025722064077854156
2115084,pexels,none,data/processed/images/real/pexels_2115084.jpg,0,0,0.030419601127505302
1722183,pexels,none,data/processed/images/real/pexels_1722183.jpg,0,0,0.22922101616859436
36361,pexels,none,data/processed/images/real/pexels_36361.jpg,0,0,0.03185728192329407
35967841,pexels,none,data/processed/images/real/pexels_35967841.jpg,0,0,0.019207481294870377
36200692,pexels,none,data/processed/images/real/pexels_36200692.jpg,0,0,0.06909016519784927
3588046,pexels,none,data/processed/images/real/pexels_3588046.jpg,0,0,0.031618621200323105
97906,pexels,none,data/processed/images/real/pexels_97906.jpg,0,0,0.048558883368968964
302769,pexels,none,data/processed/images/real/pexels_302769.jpg,0,0,0.08322813361883163
36094165,pexels,none,data/processed/images/real/pexels_36094165.jpg,0,0,0.0256341639906168
5656851,pexels,none,data/processed/images/real/pexels_5656851.jpg,0,0,0.02148081548511982
3583569,pexels,none,data/processed/images/real/pexels_3583569.jpg,0,0,0.007420540787279606
1674817,pexels,none,data/processed/images/real/pexels_1674817.jpg,0,0,0.09534244984388351
3013999,pexels,none,data/processed/images/real/pexels_3013999.jpg,0,0,0.022252151742577553
3848893,pexels,none,data/processed/images/real/pexels_3848893.jpg,0,0,0.03074732981622219
12637617,pexels,none,data/processed/images/real/pexels_12637617.jpg,0,0,0.002022998407483101
7456802,pexels,none,data/processed/images/real/pexels_7456802.jpg,0,0,0.01742427982389927
17030080,pexels,none,data/processed/images/real/pexels_17030080.jpg,0,0,0.012291445396840572
7551752,pexels,none,data/processed/images/real/pexels_7551752.jpg,0,0,0.008943215012550354
20243345,pexels,none,data/processed/images/real/pexels_20243345.jpg,0,0,0.00815908145159483
3228744,pexels,none,data/processed/images/real/pexels_3228744.jpg,0,0,0.01431921124458313
8777870,pexels,none,data/processed/images/real/pexels_8777870.jpg,0,0,0.007837951183319092
10756916,pexels,none,data/processed/images/real/pexels_10756916.jpg,0,0,0.0019429936073720455
5935259,pexels,none,data/processed/images/real/pexels_5935259.jpg,0,0,0.005854988470673561
7893813,pexels,none,data/processed/images/real/pexels_7893813.jpg,0,0,0.000744792225304991
7148409,pexels,none,data/processed/images/real/pexels_7148409.jpg,0,0,0.32117289304733276
20139554,pexels,none,data/processed/images/real/pexels_20139554.jpg,0,0,0.03392942622303963
20489745,pexels,none,data/processed/images/real/pexels_20489745.jpg,0,0,0.11516820639371872
17133523,pexels,none,data/processed/images/real/pexels_17133523.jpg,0,0,0.012625121511518955
10756921,pexels,none,data/processed/images/real/pexels_10756921.jpg,0,0,0.0036223875358700752
6210596,pexels,none,data/processed/images/real/pexels_6210596.jpg,0,0,0.014543674886226654
16018030,pexels,none,data/processed/images/real/pexels_16018030.jpg,0,0,0.001963328570127487
8910376,pexels,none,data/processed/images/real/pexels_8910376.jpg,0,0,0.0071687898598611355
7551465,pexels,none,data/processed/images/real/pexels_7551465.jpg,0,0,0.032254088670015335
1448371,pexels,none,data/processed/images/real/pexels_1448371.jpg,0,0,0.009951634332537651
32617902,pexels,none,data/processed/images/real/pexels_32617902.jpg,0,0,0.04238108545541763
34776211,pexels,none,data/processed/images/real/pexels_34776211.jpg,0,0,0.0029436368495225906
36763384,pexels,none,data/processed/images/real/pexels_36763384.jpg,0,0,0.023040996864438057
15238185,pexels,none,data/processed/images/real/pexels_15238185.jpg,0,0,0.0011444472474977374
8777888,pexels,none,data/processed/images/real/pexels_8777888.jpg,0,0,0.023810256272554398
8777878,pexels,none,data/processed/images/real/pexels_8777878.jpg,0,0,0.009090344421565533
15004351,pexels,none,data/processed/images/real/pexels_15004351.jpg,0,0,0.003684067400172353
18064217,pexels,none,data/processed/images/real/pexels_18064217.jpg,0,0,0.019464364275336266
8380102,pexels,none,data/processed/images/real/pexels_8380102.jpg,0,0,0.08426618576049805
12807372,pexels,none,data/processed/images/real/pexels_12807372.jpg,0,0,0.015353485010564327
16764219,pexels,none,data/processed/images/real/pexels_16764219.jpg,0,0,0.007378634996712208
18077654,pexels,none,data/processed/images/real/pexels_18077654.jpg,0,0,0.016124941408634186
32438519,pexels,none,data/processed/images/real/pexels_32438519.jpg,0,0,0.008540845476090908
36714245,pexels,none,data/processed/images/real/pexels_36714245.jpg,0,0,0.01418368425220251
36729885,pexels,none,data/processed/images/real/pexels_36729885.jpg,0,0,0.004824119154363871
8720193,pexels,none,data/processed/images/real/pexels_8720193.jpg,0,0,0.005744363181293011
8172782,pexels,none,data/processed/images/real/pexels_8172782.jpg,0,0,0.006818546913564205
36714244,pexels,none,data/processed/images/real/pexels_36714244.jpg,0,0,0.02641993761062622
8380099,pexels,none,data/processed/images/real/pexels_8380099.jpg,0,0,0.01609480008482933
36763444,pexels,none,data/processed/images/real/pexels_36763444.jpg,0,0,0.009572581388056278
8172722,pexels,none,data/processed/images/real/pexels_8172722.jpg,0,0,0.03276354447007179
14001853,pexels,none,data/processed/images/real/pexels_14001853.jpg,0,0,0.013927379623055458
8764910,pexels,none,data/processed/images/real/pexels_8764910.jpg,0,0,0.009144844487309456
35034061,pexels,none,data/processed/images/real/pexels_35034061.jpg,0,0,0.059852249920368195
35186603,pexels,none,data/processed/images/real/pexels_35186603.jpg,0,0,0.17281334102153778
29533886,pexels,none,data/processed/images/real/pexels_29533886.jpg,0,0,0.0070359837263822556
35273221,pexels,none,data/processed/images/real/pexels_35273221.jpg,0,0,0.029077118262648582
29849362,pexels,none,data/processed/images/real/pexels_29849362.jpg,0,0,0.19208918511867523
18515872,pexels,none,data/processed/images/real/pexels_18515872.jpg,0,0,0.1105889156460762
16160822,pexels,none,data/processed/images/real/pexels_16160822.jpg,0,1,0.6053283214569092
35603429,pexels,none,data/processed/images/real/pexels_35603429.jpg,0,0,0.09050899744033813
847177,pexels,none,data/processed/images/real/pexels_847177.jpg,0,0,0.06596596539020538
7921165,pexels,none,data/processed/images/real/pexels_7921165.jpg,0,0,0.010611576959490776
15282605,pexels,none,data/processed/images/real/pexels_15282605.jpg,0,0,0.02340002916753292
30173045,pexels,none,data/processed/images/real/pexels_30173045.jpg,0,0,0.028857767581939697
16059814,pexels,none,data/processed/images/real/pexels_16059814.jpg,0,0,0.024205166846513748
20642310,pexels,none,data/processed/images/real/pexels_20642310.jpg,0,0,0.30545616149902344
15886323,pexels,none,data/processed/images/real/pexels_15886323.jpg,0,0,0.10238272696733475
4201248,pexels,none,data/processed/images/real/pexels_4201248.jpg,0,0,0.038693394511938095
4495778,pexels,none,data/processed/images/real/pexels_4495778.jpg,0,0,0.006232098210602999
3038888,pexels,none,data/processed/images/real/pexels_3038888.jpg,0,0,0.0094653544947505
13216178,pexels,none,data/processed/images/real/pexels_13216178.jpg,0,0,0.045258574187755585
19121363,pexels,none,data/processed/images/real/pexels_19121363.jpg,0,0,0.0894705280661583
17104761,pexels,none,data/processed/images/real/pexels_17104761.jpg,0,0,0.012999139726161957
33339147,pexels,none,data/processed/images/real/pexels_33339147.jpg,0,0,0.0851183533668518
16553905,pexels,none,data/processed/images/real/pexels_16553905.jpg,0,0,0.02072754316031933
4985909,pexels,none,data/processed/images/real/pexels_4985909.jpg,0,0,0.013653740286827087
36244014,pexels,none,data/processed/images/real/pexels_36244014.jpg,0,0,0.04519680514931679
31772160,pexels,none,data/processed/images/real/pexels_31772160.jpg,0,0,0.045387569814920425
5427509,pexels,none,data/processed/images/real/pexels_5427509.jpg,0,0,0.037621140480041504
28909895,pexels,none,data/processed/images/real/pexels_28909895.jpg,0,0,0.028746645897626877
1903939,pexels,none,data/processed/images/real/pexels_1903939.jpg,0,0,0.02087334729731083
13651899,pexels,none,data/processed/images/real/pexels_13651899.jpg,0,0,0.0028870170935988426
15076789,pexels,none,data/processed/images/real/pexels_15076789.jpg,0,0,0.003855555783957243
20430322,pexels,none,data/processed/images/real/pexels_20430322.jpg,0,0,0.023635603487491608
16467359,pexels,none,data/processed/images/real/pexels_16467359.jpg,0,0,0.007300420664250851
17558806,pexels,none,data/processed/images/real/pexels_17558806.jpg,0,0,0.01449391059577465
17763216,pexels,none,data/processed/images/real/pexels_17763216.jpg,0,0,0.032239172607660294
31772157,pexels,none,data/processed/images/real/pexels_31772157.jpg,0,0,0.017999723553657532
18535894,pexels,none,data/processed/images/real/pexels_18535894.jpg,0,0,0.012610597535967827
30490402,pexels,none,data/processed/images/real/pexels_30490402.jpg,0,0,0.013403394259512424
15534104,pexels,none,data/processed/images/real/pexels_15534104.jpg,0,0,0.1369757503271103
4897162,pexels,none,data/processed/images/real/pexels_4897162.jpg,0,0,0.09737938642501831
2773478,pexels,none,data/processed/images/real/pexels_2773478.jpg,0,0,0.03777456656098366
22037275,pexels,none,data/processed/images/real/pexels_22037275.jpg,0,0,0.007235613185912371
7631436,pexels,none,data/processed/images/real/pexels_7631436.jpg,0,0,0.003265958745032549
17150079,pexels,none,data/processed/images/real/pexels_17150079.jpg,0,0,0.11331155151128769
16113000,pexels,none,data/processed/images/real/pexels_16113000.jpg,0,0,0.005849683657288551
33622656,pexels,none,data/processed/images/real/pexels_33622656.jpg,0,0,0.02091328240931034
8946009,pexels,none,data/processed/images/real/pexels_8946009.jpg,0,1,0.9185526967048645
31823309,pexels,none,data/processed/images/real/pexels_31823309.jpg,0,0,0.041080474853515625
30075502,pexels,none,data/processed/images/real/pexels_30075502.jpg,0,0,0.003740109736099839
35408818,pexels,none,data/processed/images/real/pexels_35408818.jpg,0,0,0.157803475856781
36630161,pexels,none,data/processed/images/real/pexels_36630161.jpg,0,0,0.006749859545379877
14494521,pexels,none,data/processed/images/real/pexels_14494521.jpg,0,0,0.003850003471598029
6101528,pexels,none,data/processed/images/real/pexels_6101528.jpg,0,0,0.01670707017183304
34118719,pexels,none,data/processed/images/real/pexels_34118719.jpg,0,0,0.0055070798844099045
2174717,pexels,none,data/processed/images/real/pexels_2174717.jpg,0,0,0.21313157677650452
17286490,pexels,none,data/processed/images/real/pexels_17286490.jpg,0,0,0.02409147098660469
29163119,pexels,none,data/processed/images/real/pexels_29163119.jpg,0,0,0.1622929722070694
6602467,pexels,none,data/processed/images/real/pexels_6602467.jpg,0,0,0.030781246721744537
10502214,pexels,none,data/processed/images/real/pexels_10502214.jpg,0,0,0.005063886288553476
18789718,pexels,none,data/processed/images/real/pexels_18789718.jpg,0,0,0.005534070543944836
18302561,pexels,none,data/processed/images/real/pexels_18302561.jpg,0,0,0.009959224611520767
34947071,pexels,none,data/processed/images/real/pexels_34947071.jpg,0,0,0.030404217541217804
16960660,pexels,none,data/processed/images/real/pexels_16960660.jpg,0,0,0.00989624671638012
16705978,pexels,none,data/processed/images/real/pexels_16705978.jpg,0,0,0.006420412100851536
31936364,pexels,none,data/processed/images/real/pexels_31936364.jpg,0,0,0.015865644440054893
31263006,pexels,none,data/processed/images/real/pexels_31263006.jpg,0,0,0.007006996311247349
16574720,pexels,none,data/processed/images/real/pexels_16574720.jpg,0,0,0.03201187029480934
35072453,pexels,none,data/processed/images/real/pexels_35072453.jpg,0,0,0.028681855648756027
16827317,pexels,none,data/processed/images/real/pexels_16827317.jpg,0,0,0.012077839113771915
16995763,pexels,none,data/processed/images/real/pexels_16995763.jpg,0,0,0.03829117864370346
18839122,pexels,none,data/processed/images/real/pexels_18839122.jpg,0,0,0.009243810549378395
123918424,wikimedia_commons,none,data/processed/images/real/wikimedia_123918424.jpg,0,0,0.024914246052503586
100622105,wikimedia_commons,none,data/processed/images/real/wikimedia_100622105.jpg,0,0,0.30136507749557495
141202680,wikimedia_commons,none,data/processed/images/real/wikimedia_141202680.jpg,0,0,0.1347007304430008
120509541,wikimedia_commons,none,data/processed/images/real/wikimedia_120509541.jpg,0,0,0.01559361256659031
134376381,wikimedia_commons,none,data/processed/images/real/wikimedia_134376381.jpg,0,0,0.0216496791690588
169585501,wikimedia_commons,none,data/processed/images/real/wikimedia_169585501.jpg,0,0,0.12014952301979065
169905387,wikimedia_commons,none,data/processed/images/real/wikimedia_169905387.jpg,0,0,0.017429789528250694
178836975,wikimedia_commons,none,data/processed/images/real/wikimedia_178836975.jpg,0,0,0.035080596804618835
169585934,wikimedia_commons,none,data/processed/images/real/wikimedia_169585934.jpg,0,0,0.01851455122232437
121188762,wikimedia_commons,none,data/processed/images/real/wikimedia_121188762.jpg,0,0,0.10295499861240387
178480519,wikimedia_commons,none,data/processed/images/real/wikimedia_178480519.jpg,0,0,0.10315175354480743
137720198,wikimedia_commons,none,data/processed/images/real/wikimedia_137720198.jpg,0,0,0.005248756147921085
179280826,wikimedia_commons,none,data/processed/images/real/wikimedia_179280826.jpg,0,0,0.09067972749471664
169906988,wikimedia_commons,none,data/processed/images/real/wikimedia_169906988.jpg,0,0,0.027650604024529457
169907087,wikimedia_commons,none,data/processed/images/real/wikimedia_169907087.jpg,0,0,0.0863775983452797
169587012,wikimedia_commons,none,data/processed/images/real/wikimedia_169587012.jpg,0,0,0.04576009139418602
142942678,wikimedia_commons,none,data/processed/images/real/wikimedia_142942678.jpg,0,0,0.07487688958644867
151463543,wikimedia_commons,none,data/processed/images/real/wikimedia_151463543.jpg,0,0,0.09368901699781418
155084611,wikimedia_commons,none,data/processed/images/real/wikimedia_155084611.jpg,0,0,0.06054902821779251
151463827,wikimedia_commons,none,data/processed/images/real/wikimedia_151463827.jpg,0,0,0.017790811136364937
156085224,wikimedia_commons,none,data/processed/images/real/wikimedia_156085224.jpg,0,0,0.09545136988162994
169645514,wikimedia_commons,none,data/processed/images/real/wikimedia_169645514.jpg,0,0,0.03960210829973221
169646336,wikimedia_commons,none,data/processed/images/real/wikimedia_169646336.jpg,0,0,0.17674130201339722
160644973,wikimedia_commons,none,data/processed/images/real/wikimedia_160644973.jpg,0,0,0.3209257125854492
180567235,wikimedia_commons,none,data/processed/images/real/wikimedia_180567235.jpg,0,0,0.014993874356150627
180567609,wikimedia_commons,none,data/processed/images/real/wikimedia_180567609.jpg,0,0,0.08683031797409058
180928961,wikimedia_commons,none,data/processed/images/real/wikimedia_180928961.jpg,0,0,0.06550184637308121
121270246,wikimedia_commons,none,data/processed/images/real/wikimedia_121270246.jpg,0,0,0.2883521616458893
33901547,wikimedia_commons,none,data/processed/images/real/wikimedia_33901547.jpg,0,0,0.003257797798141837
117609105,wikimedia_commons,none,data/processed/images/real/wikimedia_117609105.jpg,0,0,0.4902077615261078
16338452,wikimedia_commons,none,data/processed/images/real/wikimedia_16338452.jpg,0,0,0.03481651097536087
169652145,wikimedia_commons,none,data/processed/images/real/wikimedia_169652145.jpg,0,0,0.05315058305859566
25596133,wikimedia_commons,none,data/processed/images/real/wikimedia_25596133.jpg,0,0,0.2717304229736328
28817842,wikimedia_commons,none,data/processed/images/real/wikimedia_28817842.jpg,0,0,0.17766667902469635
29354066,wikimedia_commons,none,data/processed/images/real/wikimedia_29354066.jpg,0,0,0.27095213532447815
11224261,wikimedia_commons,none,data/processed/images/real/wikimedia_11224261.jpg,0,0,0.03261950984597206
41971396,wikimedia_commons,none,data/processed/images/real/wikimedia_41971396.jpg,0,1,0.8552583456039429
49456823,wikimedia_commons,none,data/processed/images/real/wikimedia_49456823.jpg,0,0,0.19059357047080994
36596390,wikimedia_commons,none,data/processed/images/real/wikimedia_36596390.jpg,0,0,0.13410216569900513
2686129,wikimedia_commons,none,data/processed/images/real/wikimedia_2686129.jpg,0,0,0.05387129634618759
156023623,wikimedia_commons,none,data/processed/images/real/wikimedia_156023623.jpg,0,1,0.8571068644523621
145249385,wikimedia_commons,none,data/processed/images/real/wikimedia_145249385.jpg,0,0,0.014286183752119541
575581,wikimedia_commons,none,data/processed/images/real/wikimedia_575581.jpg,0,0,0.3191196322441101
18839652,wikimedia_commons,none,data/processed/images/real/wikimedia_18839652.jpg,0,1,0.9006711840629578
8806045,wikimedia_commons,none,data/processed/images/real/wikimedia_8806045.jpg,0,0,0.08627599477767944
9519026,wikimedia_commons,none,data/processed/images/real/wikimedia_9519026.jpg,0,0,0.10965164750814438
9519257,wikimedia_commons,none,data/processed/images/real/wikimedia_9519257.jpg,0,0,0.006428776308894157
11837489,wikimedia_commons,none,data/processed/images/real/wikimedia_11837489.jpg,0,0,0.03396310657262802
16077570,wikimedia_commons,none,data/processed/images/real/wikimedia_16077570.jpg,0,0,0.14377951622009277
17672200,wikimedia_commons,none,data/processed/images/real/wikimedia_17672200.jpg,0,0,0.16966834664344788
17141950,wikimedia_commons,none,data/processed/images/real/wikimedia_17141950.jpg,0,0,0.1272878646850586
22837838,wikimedia_commons,none,data/processed/images/real/wikimedia_22837838.jpg,0,0,0.05183114483952522
19079077,wikimedia_commons,none,data/processed/images/real/wikimedia_19079077.jpg,0,0,0.14129546284675598
29171275,wikimedia_commons,none,data/processed/images/real/wikimedia_29171275.jpg,0,1,0.8261539936065674
28600288,wikimedia_commons,none,data/processed/images/real/wikimedia_28600288.jpg,0,0,0.003807375906035304
63409731,wikimedia_commons,none,data/processed/images/real/wikimedia_63409731.jpg,0,0,0.03876454383134842
35524882,wikimedia_commons,none,data/processed/images/real/wikimedia_35524882.jpg,0,0,0.0597570426762104
33409298,wikimedia_commons,none,data/processed/images/real/wikimedia_33409298.jpg,0,0,0.19223006069660187
35163006,wikimedia_commons,none,data/processed/images/real/wikimedia_35163006.jpg,0,1,0.8316314220428467
35175384,wikimedia_commons,none,data/processed/images/real/wikimedia_35175384.jpg,0,0,0.0451725497841835
34075967,wikimedia_commons,none,data/processed/images/real/wikimedia_34075967.jpg,0,0,0.14399173855781555
30262734,wikimedia_commons,none,data/processed/images/real/wikimedia_30262734.jpg,0,1,0.5205967426300049
31645041,wikimedia_commons,none,data/processed/images/real/wikimedia_31645041.jpg,0,0,0.3556591272354126
31709538,wikimedia_commons,none,data/processed/images/real/wikimedia_31709538.jpg,0,0,0.015420612879097462
36943862,wikimedia_commons,none,data/processed/images/real/wikimedia_36943862.jpg,0,0,0.01022374164313078
36943922,wikimedia_commons,none,data/processed/images/real/wikimedia_36943922.jpg,0,0,0.013201672583818436
38969679,wikimedia_commons,none,data/processed/images/real/wikimedia_38969679.jpg,0,0,0.027533430606126785
37974362,wikimedia_commons,none,data/processed/images/real/wikimedia_37974362.jpg,0,0,0.3305171728134155
44031669,wikimedia_commons,none,data/processed/images/real/wikimedia_44031669.jpg,0,0,0.13078218698501587
37822052,wikimedia_commons,none,data/processed/images/real/wikimedia_37822052.jpg,0,0,0.0757833793759346
44903471,wikimedia_commons,none,data/processed/images/real/wikimedia_44903471.jpg,0,0,0.22449180483818054
43189105,wikimedia_commons,none,data/processed/images/real/wikimedia_43189105.jpg,0,0,0.04528338834643364
45296394,wikimedia_commons,none,data/processed/images/real/wikimedia_45296394.jpg,0,0,0.042435575276613235
51267947,wikimedia_commons,none,data/processed/images/real/wikimedia_51267947.jpg,0,1,0.5750105977058411
50118657,wikimedia_commons,none,data/processed/images/real/wikimedia_50118657.jpg,0,0,0.04529542848467827
58625247,wikimedia_commons,none,data/processed/images/real/wikimedia_58625247.jpg,0,0,0.031124871224164963
50985022,wikimedia_commons,none,data/processed/images/real/wikimedia_50985022.jpg,0,0,0.014643042348325253
55906566,wikimedia_commons,none,data/processed/images/real/wikimedia_55906566.jpg,0,0,0.06483116745948792
56983360,wikimedia_commons,none,data/processed/images/real/wikimedia_56983360.jpg,0,0,0.009142770431935787
62211424,wikimedia_commons,none,data/processed/images/real/wikimedia_62211424.jpg,0,0,0.03801882639527321
55250176,wikimedia_commons,none,data/processed/images/real/wikimedia_55250176.jpg,0,1,0.5021683573722839
57104739,wikimedia_commons,none,data/processed/images/real/wikimedia_57104739.jpg,0,0,0.10803474485874176
74268781,wikimedia_commons,none,data/processed/images/real/wikimedia_74268781.jpg,0,0,0.022265618667006493
74578942,wikimedia_commons,none,data/processed/images/real/wikimedia_74578942.jpg,0,0,0.024204056710004807
75275419,wikimedia_commons,none,data/processed/images/real/wikimedia_75275419.jpg,0,0,0.0684862807393074
75466506,wikimedia_commons,none,data/processed/images/real/wikimedia_75466506.jpg,0,0,0.021735843271017075
75466511,wikimedia_commons,none,data/processed/images/real/wikimedia_75466511.jpg,0,0,0.022762812674045563
76723303,wikimedia_commons,none,data/processed/images/real/wikimedia_76723303.jpg,0,0,0.02717781625688076
79376789,wikimedia_commons,none,data/processed/images/real/wikimedia_79376789.jpg,0,0,0.08174015581607819
84303498,wikimedia_commons,none,data/processed/images/real/wikimedia_84303498.jpg,0,0,0.011219024658203125
84306975,wikimedia_commons,none,data/processed/images/real/wikimedia_84306975.jpg,0,0,0.014662764966487885
84590395,wikimedia_commons,none,data/processed/images/real/wikimedia_84590395.jpg,0,0,0.03981179744005203
85074292,wikimedia_commons,none,data/processed/images/real/wikimedia_85074292.jpg,0,0,0.018235458061099052
65437951,wikimedia_commons,none,data/processed/images/real/wikimedia_65437951.jpg,0,0,0.006031380966305733
65898577,wikimedia_commons,none,data/processed/images/real/wikimedia_65898577.jpg,0,0,0.19011282920837402
66041579,wikimedia_commons,none,data/processed/images/real/wikimedia_66041579.jpg,0,0,0.44344380497932434
66067636,wikimedia_commons,none,data/processed/images/real/wikimedia_66067636.jpg,0,0,0.25121787190437317
88305195,wikimedia_commons,none,data/processed/images/real/wikimedia_88305195.jpg,0,0,0.09741353988647461
73042456,wikimedia_commons,none,data/processed/images/real/wikimedia_73042456.jpg,0,0,0.3516600430011749
82266903,wikimedia_commons,none,data/processed/images/real/wikimedia_82266903.jpg,0,0,0.02084301970899105
79145971,wikimedia_commons,none,data/processed/images/real/wikimedia_79145971.jpg,0,0,0.04383960738778114
85163360,wikimedia_commons,none,data/processed/images/real/wikimedia_85163360.jpg,0,0,0.005443484056740999
84502888,wikimedia_commons,none,data/processed/images/real/wikimedia_84502888.jpg,0,0,0.030067140236496925
94533596,wikimedia_commons,none,data/processed/images/real/wikimedia_94533596.jpg,0,0,0.4938344359397888
90823223,wikimedia_commons,none,data/processed/images/real/wikimedia_90823223.jpg,0,0,0.03265547752380371
101589157,wikimedia_commons,none,data/processed/images/real/wikimedia_101589157.jpg,0,0,0.19866031408309937
100609640,wikimedia_commons,none,data/processed/images/real/wikimedia_100609640.jpg,0,1,0.5753013491630554
105389791,wikimedia_commons,none,data/processed/images/real/wikimedia_105389791.jpg,0,0,0.007725670002400875
131447218,wikimedia_commons,none,data/processed/images/real/wikimedia_131447218.jpg,0,0,0.005007599014788866
131247432,wikimedia_commons,none,data/processed/images/real/wikimedia_131247432.jpg,0,0,0.4303097724914551
137901459,wikimedia_commons,none,data/processed/images/real/wikimedia_137901459.jpg,0,0,0.015239645726978779
152370536,wikimedia_commons,none,data/processed/images/real/wikimedia_152370536.jpg,0,0,0.07867980748414993
184392734,wikimedia_commons,none,data/processed/images/real/wikimedia_184392734.jpg,0,0,0.004329372197389603
174932403,wikimedia_commons,none,data/processed/images/real/wikimedia_174932403.jpg,0,0,0.4861704707145691
9931466,wikimedia_commons,none,data/processed/images/real/wikimedia_9931466.jpg,0,0,0.16230809688568115
56705899,wikimedia_commons,none,data/processed/images/real/wikimedia_56705899.jpg,0,0,0.18680183589458466
167082419,wikimedia_commons,none,data/processed/images/real/wikimedia_167082419.jpg,0,1,0.7826560735702515
75107147,wikimedia_commons,none,data/processed/images/real/wikimedia_75107147.jpg,0,0,0.18597188591957092
19268325,wikimedia_commons,none,data/processed/images/real/wikimedia_19268325.jpg,0,1,0.6347878575325012
25385554,wikimedia_commons,none,data/processed/images/real/wikimedia_25385554.jpg,0,0,0.4457310438156128
51546706,wikimedia_commons,none,data/processed/images/real/wikimedia_51546706.jpg,0,0,0.010525270365178585
21873876,wikimedia_commons,none,data/processed/images/real/wikimedia_21873876.jpg,0,1,0.6815093755722046
94811091,wikimedia_commons,none,data/processed/images/real/wikimedia_94811091.jpg,0,0,0.12391877174377441
35141560,wikimedia_commons,none,data/processed/images/real/wikimedia_35141560.jpg,0,1,0.6230013966560364
154468353,wikimedia_commons,none,data/processed/images/real/wikimedia_154468353.jpg,0,0,0.059956129640340805
133019250,wikimedia_commons,none,data/processed/images/real/wikimedia_133019250.jpg,0,0,0.03154538944363594
72904764,wikimedia_commons,none,data/processed/images/real/wikimedia_72904764.jpg,0,0,0.4816858470439911
14887005,wikimedia_commons,none,data/processed/images/real/wikimedia_14887005.jpg,0,0,0.05533627048134804
97354045,wikimedia_commons,none,data/processed/images/real/wikimedia_97354045.jpg,0,0,0.3254651129245758
8389466,wikimedia_commons,none,data/processed/images/real/wikimedia_8389466.jpg,0,1,0.5895655751228333
102497735,wikimedia_commons,none,data/processed/images/real/wikimedia_102497735.jpg,0,0,0.30331358313560486
