image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
3583569,pexels,none,data/processed/images/real/pexels_3583569.jpg,0,0,0.00020238709112163633
1674817,pexels,none,data/processed/images/real/pexels_1674817.jpg,0,0,0.00035657710395753384
3013999,pexels,none,data/processed/images/real/pexels_3013999.jpg,0,0,0.00010033957369159907
3848893,pexels,none,data/processed/images/real/pexels_3848893.jpg,0,0,0.00051826739218086
12637617,pexels,none,data/processed/images/real/pexels_12637617.jpg,0,0,8.729972614673898e-05
7456802,pexels,none,data/processed/images/real/pexels_7456802.jpg,0,0,0.07092717289924622
17030080,pexels,none,data/processed/images/real/pexels_17030080.jpg,0,0,0.0001947349519468844
7551752,pexels,none,data/processed/images/real/pexels_7551752.jpg,0,0,0.000193030500668101
20243345,pexels,none,data/processed/images/real/pexels_20243345.jpg,0,0,0.00010474833834450692
3228744,pexels,none,data/processed/images/real/pexels_3228744.jpg,0,0,0.0025337347760796547
8777870,pexels,none,data/processed/images/real/pexels_8777870.jpg,0,0,0.00014910667960066348
10756916,pexels,none,data/processed/images/real/pexels_10756916.jpg,0,0,4.0112281567417085e-05
5935259,pexels,none,data/processed/images/real/pexels_5935259.jpg,0,0,0.0005154523532837629
7893813,pexels,none,data/processed/images/real/pexels_7893813.jpg,0,0,0.00011268375237705186
7148409,pexels,none,data/processed/images/real/pexels_7148409.jpg,0,1,0.9944630265235901
20139554,pexels,none,data/processed/images/real/pexels_20139554.jpg,0,0,0.000838247302453965
20489745,pexels,none,data/processed/images/real/pexels_20489745.jpg,0,0,0.41893258690834045
17133523,pexels,none,data/processed/images/real/pexels_17133523.jpg,0,0,0.0008624301990494132
10756921,pexels,none,data/processed/images/real/pexels_10756921.jpg,0,0,0.00010327943891752511
6210596,pexels,none,data/processed/images/real/pexels_6210596.jpg,0,0,0.00024153012782335281
16018030,pexels,none,data/processed/images/real/pexels_16018030.jpg,0,0,2.7596677682595327e-05
8910376,pexels,none,data/processed/images/real/pexels_8910376.jpg,0,0,0.0002878587110899389
7551465,pexels,none,data/processed/images/real/pexels_7551465.jpg,0,0,0.0005041998811066151
1448371,pexels,none,data/processed/images/real/pexels_1448371.jpg,0,0,0.000290414085611701
32617902,pexels,none,data/processed/images/real/pexels_32617902.jpg,0,0,0.03270936757326126
34776211,pexels,none,data/processed/images/real/pexels_34776211.jpg,0,0,3.459302388364449e-05
36763384,pexels,none,data/processed/images/real/pexels_36763384.jpg,0,0,0.006766926497220993
15238185,pexels,none,data/processed/images/real/pexels_15238185.jpg,0,0,4.6177261538105085e-05
8777888,pexels,none,data/processed/images/real/pexels_8777888.jpg,0,0,0.0003701712703332305
8777878,pexels,none,data/processed/images/real/pexels_8777878.jpg,0,0,0.0002573759702499956
15004351,pexels,none,data/processed/images/real/pexels_15004351.jpg,0,0,8.171358786057681e-05
18064217,pexels,none,data/processed/images/real/pexels_18064217.jpg,0,0,0.015139948576688766
8380102,pexels,none,data/processed/images/real/pexels_8380102.jpg,0,0,0.0008216660935431719
12807372,pexels,none,data/processed/images/real/pexels_12807372.jpg,0,0,0.002359768608585
16764219,pexels,none,data/processed/images/real/pexels_16764219.jpg,0,0,0.00016538272029720247
18077654,pexels,none,data/processed/images/real/pexels_18077654.jpg,0,0,0.0002747248508967459
32438519,pexels,none,data/processed/images/real/pexels_32438519.jpg,0,0,0.00019691578927449882
36714245,pexels,none,data/processed/images/real/pexels_36714245.jpg,0,0,0.0017128566978499293
36729885,pexels,none,data/processed/images/real/pexels_36729885.jpg,0,0,0.00044857783359475434
8720193,pexels,none,data/processed/images/real/pexels_8720193.jpg,0,0,0.00018189649563282728
8172782,pexels,none,data/processed/images/real/pexels_8172782.jpg,0,0,0.00019550258002709597
36714244,pexels,none,data/processed/images/real/pexels_36714244.jpg,0,0,0.11901040375232697
8380099,pexels,none,data/processed/images/real/pexels_8380099.jpg,0,0,0.0006654263124801219
36763444,pexels,none,data/processed/images/real/pexels_36763444.jpg,0,0,0.0005408128490671515
8172722,pexels,none,data/processed/images/real/pexels_8172722.jpg,0,0,0.000940165133215487
14001853,pexels,none,data/processed/images/real/pexels_14001853.jpg,0,0,0.00040510701364837587
8764910,pexels,none,data/processed/images/real/pexels_8764910.jpg,0,0,0.0003074023697990924
35034061,pexels,none,data/processed/images/real/pexels_35034061.jpg,0,0,0.0003141596098430455
35186603,pexels,none,data/processed/images/real/pexels_35186603.jpg,0,0,0.0005990815116092563
29533886,pexels,none,data/processed/images/real/pexels_29533886.jpg,0,0,9.269615111406893e-05
35273221,pexels,none,data/processed/images/real/pexels_35273221.jpg,0,0,5.648295700666495e-05
29849362,pexels,none,data/processed/images/real/pexels_29849362.jpg,0,0,9.939639858203009e-05
18515872,pexels,none,data/processed/images/real/pexels_18515872.jpg,0,0,0.30032965540885925
16160822,pexels,none,data/processed/images/real/pexels_16160822.jpg,0,1,0.5324386954307556
35603429,pexels,none,data/processed/images/real/pexels_35603429.jpg,0,0,0.00036880350671708584
847177,pexels,none,data/processed/images/real/pexels_847177.jpg,0,0,0.003652724204584956
7921165,pexels,none,data/processed/images/real/pexels_7921165.jpg,0,0,0.0003367835597600788
15282605,pexels,none,data/processed/images/real/pexels_15282605.jpg,0,0,0.0005220981547608972
30173045,pexels,none,data/processed/images/real/pexels_30173045.jpg,0,0,8.248221274698153e-05
16059814,pexels,none,data/processed/images/real/pexels_16059814.jpg,0,0,0.0002031345065915957
20642310,pexels,none,data/processed/images/real/pexels_20642310.jpg,0,1,0.6036273241043091
15886323,pexels,none,data/processed/images/real/pexels_15886323.jpg,0,0,0.0003937553847208619
4201248,pexels,none,data/processed/images/real/pexels_4201248.jpg,0,0,0.00011268138041486964
4495778,pexels,none,data/processed/images/real/pexels_4495778.jpg,0,0,0.00018175417790189385
3038888,pexels,none,data/processed/images/real/pexels_3038888.jpg,0,0,3.877231210935861e-05
13216178,pexels,none,data/processed/images/real/pexels_13216178.jpg,0,0,0.008752195164561272
19121363,pexels,none,data/processed/images/real/pexels_19121363.jpg,0,0,8.364713721675798e-05
17104761,pexels,none,data/processed/images/real/pexels_17104761.jpg,0,0,0.00013833200500812382
33339147,pexels,none,data/processed/images/real/pexels_33339147.jpg,0,0,0.4210531413555145
16553905,pexels,none,data/processed/images/real/pexels_16553905.jpg,0,0,0.0013305814936757088
4985909,pexels,none,data/processed/images/real/pexels_4985909.jpg,0,0,0.00013893295545130968
36244014,pexels,none,data/processed/images/real/pexels_36244014.jpg,0,0,0.005266100168228149
31772160,pexels,none,data/processed/images/real/pexels_31772160.jpg,0,0,0.0009156931773759425
5427509,pexels,none,data/processed/images/real/pexels_5427509.jpg,0,0,5.972988219582476e-05
28909895,pexels,none,data/processed/images/real/pexels_28909895.jpg,0,0,0.0002019162056967616
1903939,pexels,none,data/processed/images/real/pexels_1903939.jpg,0,0,0.000403528509195894
13651899,pexels,none,data/processed/images/real/pexels_13651899.jpg,0,0,8.333289588335901e-05
15076789,pexels,none,data/processed/images/real/pexels_15076789.jpg,0,0,0.00012209598207846284
20430322,pexels,none,data/processed/images/real/pexels_20430322.jpg,0,0,6.517119618365541e-05
16467359,pexels,none,data/processed/images/real/pexels_16467359.jpg,0,0,0.00010528239363338798
17558806,pexels,none,data/processed/images/real/pexels_17558806.jpg,0,0,9.206383401760831e-05
17763216,pexels,none,data/processed/images/real/pexels_17763216.jpg,0,0,0.0009931216482073069
31772157,pexels,none,data/processed/images/real/pexels_31772157.jpg,0,0,0.001723903464153409
18535894,pexels,none,data/processed/images/real/pexels_18535894.jpg,0,0,8.415590127697214e-05
30490402,pexels,none,data/processed/images/real/pexels_30490402.jpg,0,0,0.0005319141200743616
15534104,pexels,none,data/processed/images/real/pexels_15534104.jpg,0,0,0.003987101372331381
4897162,pexels,none,data/processed/images/real/pexels_4897162.jpg,0,0,0.0004973260802216828
2773478,pexels,none,data/processed/images/real/pexels_2773478.jpg,0,0,0.00010509501589694992
22037275,pexels,none,data/processed/images/real/pexels_22037275.jpg,0,0,7.458018808392808e-05
7631436,pexels,none,data/processed/images/real/pexels_7631436.jpg,0,0,0.0001037300971802324
17150079,pexels,none,data/processed/images/real/pexels_17150079.jpg,0,0,0.00014661290333606303
16113000,pexels,none,data/processed/images/real/pexels_16113000.jpg,0,0,5.553545634029433e-05
33622656,pexels,none,data/processed/images/real/pexels_33622656.jpg,0,0,0.0001921509247040376
8946009,pexels,none,data/processed/images/real/pexels_8946009.jpg,0,1,0.991290807723999
31823309,pexels,none,data/processed/images/real/pexels_31823309.jpg,0,0,0.0002869974123314023
30075502,pexels,none,data/processed/images/real/pexels_30075502.jpg,0,0,4.32204979006201e-05
35408818,pexels,none,data/processed/images/real/pexels_35408818.jpg,0,1,0.9451558589935303
36630161,pexels,none,data/processed/images/real/pexels_36630161.jpg,0,0,5.1741393690463156e-05
14494521,pexels,none,data/processed/images/real/pexels_14494521.jpg,0,0,6.254763138713315e-05
6101528,pexels,none,data/processed/images/real/pexels_6101528.jpg,0,0,0.00022989392164163291
34118719,pexels,none,data/processed/images/real/pexels_34118719.jpg,0,0,8.362616063095629e-05
2174717,pexels,none,data/processed/images/real/pexels_2174717.jpg,0,0,0.0003839099663309753
17286490,pexels,none,data/processed/images/real/pexels_17286490.jpg,0,0,0.0004889814299531281
29163119,pexels,none,data/processed/images/real/pexels_29163119.jpg,0,0,5.7799345086095855e-05
6602467,pexels,none,data/processed/images/real/pexels_6602467.jpg,0,0,0.010125741362571716
10502214,pexels,none,data/processed/images/real/pexels_10502214.jpg,0,0,3.9721500797895715e-05
18789718,pexels,none,data/processed/images/real/pexels_18789718.jpg,0,0,7.892724534031004e-05
18302561,pexels,none,data/processed/images/real/pexels_18302561.jpg,0,0,3.284679041826166e-05
34947071,pexels,none,data/processed/images/real/pexels_34947071.jpg,0,0,0.015462035313248634
16960660,pexels,none,data/processed/images/real/pexels_16960660.jpg,0,0,7.393495616270229e-05
16705978,pexels,none,data/processed/images/real/pexels_16705978.jpg,0,0,3.86640167562291e-05
31936364,pexels,none,data/processed/images/real/pexels_31936364.jpg,0,0,0.010650672018527985
31263006,pexels,none,data/processed/images/real/pexels_31263006.jpg,0,0,0.0001342500327154994
16574720,pexels,none,data/processed/images/real/pexels_16574720.jpg,0,0,9.995451546274126e-05
35072453,pexels,none,data/processed/images/real/pexels_35072453.jpg,0,0,7.448253018083051e-05
16827317,pexels,none,data/processed/images/real/pexels_16827317.jpg,0,0,0.00011209089279873297
16995763,pexels,none,data/processed/images/real/pexels_16995763.jpg,0,0,0.0003864454629365355
18839122,pexels,none,data/processed/images/real/pexels_18839122.jpg,0,0,1.8087215721607208e-05
123918424,wikimedia_commons,none,data/processed/images/real/wikimedia_123918424.jpg,0,0,6.922400643816218e-05
100622105,wikimedia_commons,none,data/processed/images/real/wikimedia_100622105.jpg,0,0,0.0020016522612422705
141202680,wikimedia_commons,none,data/processed/images/real/wikimedia_141202680.jpg,0,0,0.0017524734139442444
120509541,wikimedia_commons,none,data/processed/images/real/wikimedia_120509541.jpg,0,0,0.0001302589225815609
134376381,wikimedia_commons,none,data/processed/images/real/wikimedia_134376381.jpg,0,0,0.0001256992109119892
169585501,wikimedia_commons,none,data/processed/images/real/wikimedia_169585501.jpg,0,0,0.002221872564405203
169905387,wikimedia_commons,none,data/processed/images/real/wikimedia_169905387.jpg,0,0,6.918316648807377e-05
178836975,wikimedia_commons,none,data/processed/images/real/wikimedia_178836975.jpg,0,0,0.00016797741409391165
169585934,wikimedia_commons,none,data/processed/images/real/wikimedia_169585934.jpg,0,0,0.0001969126024050638
121188762,wikimedia_commons,none,data/processed/images/real/wikimedia_121188762.jpg,0,0,0.004056167788803577
178480519,wikimedia_commons,none,data/processed/images/real/wikimedia_178480519.jpg,0,0,0.0060132527723908424
137720198,wikimedia_commons,none,data/processed/images/real/wikimedia_137720198.jpg,0,0,0.00012400960258673877
179280826,wikimedia_commons,none,data/processed/images/real/wikimedia_179280826.jpg,0,0,0.0004658221441786736
169906988,wikimedia_commons,none,data/processed/images/real/wikimedia_169906988.jpg,0,0,0.00021546649804804474
169907087,wikimedia_commons,none,data/processed/images/real/wikimedia_169907087.jpg,0,0,0.008163419552147388
169587012,wikimedia_commons,none,data/processed/images/real/wikimedia_169587012.jpg,0,0,0.0002517372486181557
142942678,wikimedia_commons,none,data/processed/images/real/wikimedia_142942678.jpg,0,0,0.0010025291703641415
151463543,wikimedia_commons,none,data/processed/images/real/wikimedia_151463543.jpg,0,0,0.0003049486258532852
155084611,wikimedia_commons,none,data/processed/images/real/wikimedia_155084611.jpg,0,0,0.0034825534094125032
151463827,wikimedia_commons,none,data/processed/images/real/wikimedia_151463827.jpg,0,0,7.949253631522879e-05
156085224,wikimedia_commons,none,data/processed/images/real/wikimedia_156085224.jpg,0,0,0.00019478696049191058
169645514,wikimedia_commons,none,data/processed/images/real/wikimedia_169645514.jpg,0,0,0.004868872929364443
169646336,wikimedia_commons,none,data/processed/images/real/wikimedia_169646336.jpg,0,1,0.5297650694847107
160644973,wikimedia_commons,none,data/processed/images/real/wikimedia_160644973.jpg,0,1,0.5714380741119385
180567235,wikimedia_commons,none,data/processed/images/real/wikimedia_180567235.jpg,0,0,0.0010949178831651807
180567609,wikimedia_commons,none,data/processed/images/real/wikimedia_180567609.jpg,0,0,0.0022265329025685787
180928961,wikimedia_commons,none,data/processed/images/real/wikimedia_180928961.jpg,0,0,0.021940169855952263
121270246,wikimedia_commons,none,data/processed/images/real/wikimedia_121270246.jpg,0,0,0.305603563785553
33901547,wikimedia_commons,none,data/processed/images/real/wikimedia_33901547.jpg,0,0,5.6415672588627785e-05
117609105,wikimedia_commons,none,data/processed/images/real/wikimedia_117609105.jpg,0,1,0.6113402247428894
16338452,wikimedia_commons,none,data/processed/images/real/wikimedia_16338452.jpg,0,0,0.00013697326357942075
169652145,wikimedia_commons,none,data/processed/images/real/wikimedia_169652145.jpg,0,0,0.000490764039568603
25596133,wikimedia_commons,none,data/processed/images/real/wikimedia_25596133.jpg,0,0,0.0731738731265068
28817842,wikimedia_commons,none,data/processed/images/real/wikimedia_28817842.jpg,0,0,0.0017739849863573909
29354066,wikimedia_commons,none,data/processed/images/real/wikimedia_29354066.jpg,0,0,0.0025737525429576635
11224261,wikimedia_commons,none,data/processed/images/real/wikimedia_11224261.jpg,0,0,0.004305667243897915
41971396,wikimedia_commons,none,data/processed/images/real/wikimedia_41971396.jpg,0,1,0.9930194020271301
49456823,wikimedia_commons,none,data/processed/images/real/wikimedia_49456823.jpg,0,0,0.0907583087682724
36596390,wikimedia_commons,none,data/processed/images/real/wikimedia_36596390.jpg,0,0,0.0007136882049962878
2686129,wikimedia_commons,none,data/processed/images/real/wikimedia_2686129.jpg,0,0,0.0023213904350996017
156023623,wikimedia_commons,none,data/processed/images/real/wikimedia_156023623.jpg,0,1,0.9903913736343384
145249385,wikimedia_commons,none,data/processed/images/real/wikimedia_145249385.jpg,0,0,0.00016267977480310947
575581,wikimedia_commons,none,data/processed/images/real/wikimedia_575581.jpg,0,0,0.10141084343194962
18839652,wikimedia_commons,none,data/processed/images/real/wikimedia_18839652.jpg,0,1,0.9994208812713623
8806045,wikimedia_commons,none,data/processed/images/real/wikimedia_8806045.jpg,0,0,0.00129057711455971
9519026,wikimedia_commons,none,data/processed/images/real/wikimedia_9519026.jpg,0,0,0.00015331440954469144
9519257,wikimedia_commons,none,data/processed/images/real/wikimedia_9519257.jpg,0,0,3.994565486209467e-05
11837489,wikimedia_commons,none,data/processed/images/real/wikimedia_11837489.jpg,0,0,7.504561654059216e-05
16077570,wikimedia_commons,none,data/processed/images/real/wikimedia_16077570.jpg,0,0,0.0026037846691906452
17672200,wikimedia_commons,none,data/processed/images/real/wikimedia_17672200.jpg,0,0,0.007058887276798487
17141950,wikimedia_commons,none,data/processed/images/real/wikimedia_17141950.jpg,0,0,0.06888952851295471
22837838,wikimedia_commons,none,data/processed/images/real/wikimedia_22837838.jpg,0,0,6.631210271734744e-05
19079077,wikimedia_commons,none,data/processed/images/real/wikimedia_19079077.jpg,0,1,0.8247371912002563
29171275,wikimedia_commons,none,data/processed/images/real/wikimedia_29171275.jpg,0,1,0.9782479405403137
28600288,wikimedia_commons,none,data/processed/images/real/wikimedia_28600288.jpg,0,0,6.27600311418064e-05
63409731,wikimedia_commons,none,data/processed/images/real/wikimedia_63409731.jpg,0,0,0.002209252445027232
35524882,wikimedia_commons,none,data/processed/images/real/wikimedia_35524882.jpg,0,0,0.003547071246430278
33409298,wikimedia_commons,none,data/processed/images/real/wikimedia_33409298.jpg,0,0,0.003745820838958025
35163006,wikimedia_commons,none,data/processed/images/real/wikimedia_35163006.jpg,0,1,0.9945955872535706
35175384,wikimedia_commons,none,data/processed/images/real/wikimedia_35175384.jpg,0,0,0.00012332704500295222
34075967,wikimedia_commons,none,data/processed/images/real/wikimedia_34075967.jpg,0,0,0.0040354738011956215
30262734,wikimedia_commons,none,data/processed/images/real/wikimedia_30262734.jpg,0,0,0.013424200005829334
31645041,wikimedia_commons,none,data/processed/images/real/wikimedia_31645041.jpg,0,0,0.0009084304329007864
31709538,wikimedia_commons,none,data/processed/images/real/wikimedia_31709538.jpg,0,0,9.802478598430753e-05
36943862,wikimedia_commons,none,data/processed/images/real/wikimedia_36943862.jpg,0,0,5.349643106455915e-05
36943922,wikimedia_commons,none,data/processed/images/real/wikimedia_36943922.jpg,0,0,4.8667454393580556e-05
38969679,wikimedia_commons,none,data/processed/images/real/wikimedia_38969679.jpg,0,0,4.112009992240928e-05
37974362,wikimedia_commons,none,data/processed/images/real/wikimedia_37974362.jpg,0,0,0.4169939160346985
44031669,wikimedia_commons,none,data/processed/images/real/wikimedia_44031669.jpg,0,0,0.0004780855670105666
37822052,wikimedia_commons,none,data/processed/images/real/wikimedia_37822052.jpg,0,0,0.00041751889511942863
44903471,wikimedia_commons,none,data/processed/images/real/wikimedia_44903471.jpg,0,0,0.15718062222003937
43189105,wikimedia_commons,none,data/processed/images/real/wikimedia_43189105.jpg,0,0,3.9984952309168875e-05
45296394,wikimedia_commons,none,data/processed/images/real/wikimedia_45296394.jpg,0,0,5.7904107961803675e-05
51267947,wikimedia_commons,none,data/processed/images/real/wikimedia_51267947.jpg,0,0,0.37579983472824097
50118657,wikimedia_commons,none,data/processed/images/real/wikimedia_50118657.jpg,0,0,0.00022012415865901858
58625247,wikimedia_commons,none,data/processed/images/real/wikimedia_58625247.jpg,0,0,0.00030015470110811293
50985022,wikimedia_commons,none,data/processed/images/real/wikimedia_50985022.jpg,0,0,6.199679046403617e-05
55906566,wikimedia_commons,none,data/processed/images/real/wikimedia_55906566.jpg,0,0,0.00032841923530213535
56983360,wikimedia_commons,none,data/processed/images/real/wikimedia_56983360.jpg,0,0,0.00024351943284273148
62211424,wikimedia_commons,none,data/processed/images/real/wikimedia_62211424.jpg,0,0,0.002356308978050947
55250176,wikimedia_commons,none,data/processed/images/real/wikimedia_55250176.jpg,0,1,0.8749775886535645
57104739,wikimedia_commons,none,data/processed/images/real/wikimedia_57104739.jpg,0,0,0.0029919424559921026
74268781,wikimedia_commons,none,data/processed/images/real/wikimedia_74268781.jpg,0,0,3.631837898865342e-05
74578942,wikimedia_commons,none,data/processed/images/real/wikimedia_74578942.jpg,0,0,6.998913886491209e-05
75275419,wikimedia_commons,none,data/processed/images/real/wikimedia_75275419.jpg,0,0,0.0006172144785523415
75466506,wikimedia_commons,none,data/processed/images/real/wikimedia_75466506.jpg,0,0,4.745465412270278e-05
75466511,wikimedia_commons,none,data/processed/images/real/wikimedia_75466511.jpg,0,0,6.925709749339148e-05
76723303,wikimedia_commons,none,data/processed/images/real/wikimedia_76723303.jpg,0,0,3.973025013692677e-05
79376789,wikimedia_commons,none,data/processed/images/real/wikimedia_79376789.jpg,0,0,0.041461873799562454
84303498,wikimedia_commons,none,data/processed/images/real/wikimedia_84303498.jpg,0,0,5.8867815823759884e-05
84306975,wikimedia_commons,none,data/processed/images/real/wikimedia_84306975.jpg,0,0,4.5492517529055476e-05
84590395,wikimedia_commons,none,data/processed/images/real/wikimedia_84590395.jpg,0,0,4.6323028072947636e-05
85074292,wikimedia_commons,none,data/processed/images/real/wikimedia_85074292.jpg,0,0,5.8938541769748554e-05
65437951,wikimedia_commons,none,data/processed/images/real/wikimedia_65437951.jpg,0,0,4.876543243881315e-05
65898577,wikimedia_commons,none,data/processed/images/real/wikimedia_65898577.jpg,0,0,0.00043665661360137165
66041579,wikimedia_commons,none,data/processed/images/real/wikimedia_66041579.jpg,0,1,0.8260095119476318
66067636,wikimedia_commons,none,data/processed/images/real/wikimedia_66067636.jpg,0,0,0.004588681273162365
88305195,wikimedia_commons,none,data/processed/images/real/wikimedia_88305195.jpg,0,0,0.003482525236904621
73042456,wikimedia_commons,none,data/processed/images/real/wikimedia_73042456.jpg,0,0,0.023617062717676163
82266903,wikimedia_commons,none,data/processed/images/real/wikimedia_82266903.jpg,0,0,5.1547205657698214e-05
79145971,wikimedia_commons,none,data/processed/images/real/wikimedia_79145971.jpg,0,0,0.0002621363091748208
85163360,wikimedia_commons,none,data/processed/images/real/wikimedia_85163360.jpg,0,0,2.8947108148713596e-05
84502888,wikimedia_commons,none,data/processed/images/real/wikimedia_84502888.jpg,0,0,0.0451478511095047
94533596,wikimedia_commons,none,data/processed/images/real/wikimedia_94533596.jpg,0,0,0.0008491121116094291
90823223,wikimedia_commons,none,data/processed/images/real/wikimedia_90823223.jpg,0,0,9.014790703076869e-05
101589157,wikimedia_commons,none,data/processed/images/real/wikimedia_101589157.jpg,0,0,0.009963550604879856
100609640,wikimedia_commons,none,data/processed/images/real/wikimedia_100609640.jpg,0,0,0.17734868824481964
105389791,wikimedia_commons,none,data/processed/images/real/wikimedia_105389791.jpg,0,0,4.642558633349836e-05
131447218,wikimedia_commons,none,data/processed/images/real/wikimedia_131447218.jpg,0,0,6.684764957753941e-05
131247432,wikimedia_commons,none,data/processed/images/real/wikimedia_131247432.jpg,0,0,0.26057180762290955
137901459,wikimedia_commons,none,data/processed/images/real/wikimedia_137901459.jpg,0,0,9.700683585833758e-05
152370536,wikimedia_commons,none,data/processed/images/real/wikimedia_152370536.jpg,0,0,0.0039744568057358265
184392734,wikimedia_commons,none,data/processed/images/real/wikimedia_184392734.jpg,0,0,5.071155828773044e-05
174932403,wikimedia_commons,none,data/processed/images/real/wikimedia_174932403.jpg,0,0,0.017198359593749046
9931466,wikimedia_commons,none,data/processed/images/real/wikimedia_9931466.jpg,0,0,0.002801675582304597
56705899,wikimedia_commons,none,data/processed/images/real/wikimedia_56705899.jpg,0,0,0.01494854036718607
167082419,wikimedia_commons,none,data/processed/images/real/wikimedia_167082419.jpg,0,1,0.9113219976425171
75107147,wikimedia_commons,none,data/processed/images/real/wikimedia_75107147.jpg,0,0,0.06406145542860031
19268325,wikimedia_commons,none,data/processed/images/real/wikimedia_19268325.jpg,0,0,0.4427267909049988
25385554,wikimedia_commons,none,data/processed/images/real/wikimedia_25385554.jpg,0,0,0.00985334999859333
51546706,wikimedia_commons,none,data/processed/images/real/wikimedia_51546706.jpg,0,0,4.799541784450412e-05
21873876,wikimedia_commons,none,data/processed/images/real/wikimedia_21873876.jpg,0,0,0.013508769683539867
94811091,wikimedia_commons,none,data/processed/images/real/wikimedia_94811091.jpg,0,0,0.0016596595523878932
35141560,wikimedia_commons,none,data/processed/images/real/wikimedia_35141560.jpg,0,0,0.008286072872579098
154468353,wikimedia_commons,none,data/processed/images/real/wikimedia_154468353.jpg,0,0,0.016320258378982544
133019250,wikimedia_commons,none,data/processed/images/real/wikimedia_133019250.jpg,0,0,9.819420665735379e-05
72904764,wikimedia_commons,none,data/processed/images/real/wikimedia_72904764.jpg,0,0,0.11893434822559357
14887005,wikimedia_commons,none,data/processed/images/real/wikimedia_14887005.jpg,0,0,0.05114710330963135
97354045,wikimedia_commons,none,data/processed/images/real/wikimedia_97354045.jpg,0,1,0.8990033268928528
8389466,wikimedia_commons,none,data/processed/images/real/wikimedia_8389466.jpg,0,1,0.76308274269104
102497735,wikimedia_commons,none,data/processed/images/real/wikimedia_102497735.jpg,0,0,0.05941889062523842
71970993,wikimedia_commons,none,data/processed/images/real/wikimedia_71970993.jpg,0,1,0.9719786047935486
132622041,wikimedia_commons,none,data/processed/images/real/wikimedia_132622041.jpg,0,1,0.9939879179000854
69784973,wikimedia_commons,none,data/processed/images/real/wikimedia_69784973.jpg,0,0,0.03635415807366371
123382362,wikimedia_commons,none,data/processed/images/real/wikimedia_123382362.jpg,0,0,0.00023651840456295758
118244911,wikimedia_commons,none,data/processed/images/real/wikimedia_118244911.jpg,0,0,0.0001141208631452173
169909737,wikimedia_commons,none,data/processed/images/real/wikimedia_169909737.jpg,0,0,0.0004468366096261889
169991728,wikimedia_commons,none,data/processed/images/real/wikimedia_169991728.jpg,0,0,0.0008711776463314891
170155149,wikimedia_commons,none,data/processed/images/real/wikimedia_170155149.jpg,0,0,6.543773633893579e-05
178877299,wikimedia_commons,none,data/processed/images/real/wikimedia_178877299.jpg,0,0,0.002945434534922242
176642146,wikimedia_commons,none,data/processed/images/real/wikimedia_176642146.jpg,0,0,0.0038276533596217632
180501831,wikimedia_commons,none,data/processed/images/real/wikimedia_180501831.jpg,0,0,0.0029574932996183634
120560933,wikimedia_commons,none,data/processed/images/real/wikimedia_120560933.jpg,0,0,0.004759214352816343
35968535,wikimedia_commons,none,data/processed/images/real/wikimedia_35968535.jpg,0,0,0.003677930450066924
170256037,wikimedia_commons,none,data/processed/images/real/wikimedia_170256037.jpg,0,0,0.0007441735942848027
100038049,wikimedia_commons,none,data/processed/images/real/wikimedia_100038049.jpg,0,0,0.0009302000398747623
106324534,wikimedia_commons,none,data/processed/images/real/wikimedia_106324534.jpg,0,0,0.00015013845404610038
44822854,wikimedia_commons,none,data/processed/images/real/wikimedia_44822854.jpg,0,0,0.016087189316749573
47577404,wikimedia_commons,none,data/processed/images/real/wikimedia_47577404.jpg,0,0,4.9149664846481755e-05
11535111,wikimedia_commons,none,data/processed/images/real/wikimedia_11535111.jpg,0,1,0.9991018772125244
7894320,wikimedia_commons,none,data/processed/images/real/wikimedia_7894320.jpg,0,0,0.000511160702444613
57608448,wikimedia_commons,none,data/processed/images/real/wikimedia_57608448.jpg,0,0,0.049230754375457764
26073629,wikimedia_commons,none,data/processed/images/real/wikimedia_26073629.jpg,0,0,0.010184808634221554
158288001,wikimedia_commons,none,data/processed/images/real/wikimedia_158288001.jpg,0,0,0.0012109384406358004
49692875,wikimedia_commons,none,data/processed/images/real/wikimedia_49692875.jpg,0,0,0.0011003022082149982
2426286,wikimedia_commons,none,data/processed/images/real/wikimedia_2426286.jpg,0,0,0.0010608445154502988
136596660,wikimedia_commons,none,data/processed/images/real/wikimedia_136596660.jpg,0,0,0.00018015078967437148
69553418,wikimedia_commons,none,data/processed/images/real/wikimedia_69553418.jpg,0,0,0.49155089259147644
5966133,wikimedia_commons,none,data/processed/images/real/wikimedia_5966133.jpg,0,0,0.0003982358903158456
74318524,wikimedia_commons,none,data/processed/images/real/wikimedia_74318524.jpg,0,0,0.00015088330837897956
47234209,wikimedia_commons,none,data/processed/images/real/wikimedia_47234209.jpg,0,0,0.27022603154182434
43894504,wikimedia_commons,none,data/processed/images/real/wikimedia_43894504.jpg,0,0,0.004068410024046898
39490782,wikimedia_commons,none,data/processed/images/real/wikimedia_39490782.jpg,0,0,0.00023109074390958995
67504893,wikimedia_commons,none,data/processed/images/real/wikimedia_67504893.jpg,0,0,0.00045391335152089596
67504892,wikimedia_commons,none,data/processed/images/real/wikimedia_67504892.jpg,0,0,0.00132704246789217
49865268,wikimedia_commons,none,data/processed/images/real/wikimedia_49865268.jpg,0,0,6.083369589759968e-05
