image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
935954,pexels,none,data/processed/images/real/pexels_935954.jpg,0,0,0.12209884822368622
3053838,pexels,none,data/processed/images/real/pexels_3053838.jpg,0,1,0.7736687064170837
5240511,pexels,none,data/processed/images/real/pexels_5240511.jpg,0,0,0.00948350876569748
3792135,pexels,none,data/processed/images/real/pexels_3792135.jpg,0,0,0.0032959214877337217
733745,pexels,none,data/processed/images/real/pexels_733745.jpg,0,0,0.11294839531183243
3220227,pexels,none,data/processed/images/real/pexels_3220227.jpg,0,0,0.02077656239271164
6497465,pexels,none,data/processed/images/real/pexels_6497465.jpg,0,0,0.00038363083149306476
2103828,pexels,none,data/processed/images/real/pexels_2103828.jpg,0,1,0.7366622686386108
2079286,pexels,none,data/processed/images/real/pexels_2079286.jpg,0,0,0.04095898196101189
5109822,pexels,none,data/processed/images/real/pexels_5109822.jpg,0,0,0.003554528346285224
5076295,pexels,none,data/processed/images/real/pexels_5076295.jpg,0,0,0.004901506006717682
5059241,pexels,none,data/processed/images/real/pexels_5059241.jpg,0,0,0.010802172124385834
36484195,pexels,none,data/processed/images/real/pexels_36484195.jpg,0,1,0.9845877885818481
2458111,pexels,none,data/processed/images/real/pexels_2458111.jpg,0,0,0.003029876621440053
6792499,pexels,none,data/processed/images/real/pexels_6792499.jpg,0,0,0.002667495049536228
6397724,pexels,none,data/processed/images/real/pexels_6397724.jpg,0,0,0.0026724657509475946
35849333,pexels,none,data/processed/images/real/pexels_35849333.jpg,0,1,0.5447254776954651
890633,pexels,none,data/processed/images/real/pexels_890633.jpg,0,0,0.0031586468685418367
36266225,pexels,none,data/processed/images/real/pexels_36266225.jpg,0,0,0.003429075935855508
33805074,pexels,none,data/processed/images/real/pexels_33805074.jpg,0,0,0.056053828448057175
4677029,pexels,none,data/processed/images/real/pexels_4677029.jpg,0,0,0.01978408917784691
2866786,pexels,none,data/processed/images/real/pexels_2866786.jpg,0,0,0.003594254609197378
6265267,pexels,none,data/processed/images/real/pexels_6265267.jpg,0,0,0.056160833686590195
3625034,pexels,none,data/processed/images/real/pexels_3625034.jpg,0,0,0.0010286634787917137
6949498,pexels,none,data/processed/images/real/pexels_6949498.jpg,0,0,0.09785062819719315
36182623,pexels,none,data/processed/images/real/pexels_36182623.jpg,0,0,0.023549968376755714
2331071,pexels,none,data/processed/images/real/pexels_2331071.jpg,0,1,0.8981326818466187
6418500,pexels,none,data/processed/images/real/pexels_6418500.jpg,0,0,0.005023022182285786
1397518,pexels,none,data/processed/images/real/pexels_1397518.jpg,0,1,0.7723685503005981
2958635,pexels,none,data/processed/images/real/pexels_2958635.jpg,0,0,0.004836813546717167
3811142,pexels,none,data/processed/images/real/pexels_3811142.jpg,0,0,0.01388293132185936
1269791,pexels,none,data/processed/images/real/pexels_1269791.jpg,0,0,0.01819687895476818
7589733,pexels,none,data/processed/images/real/pexels_7589733.jpg,0,0,0.0047915345057845116
36201976,pexels,none,data/processed/images/real/pexels_36201976.jpg,0,0,0.27344170212745667
1040173,pexels,none,data/processed/images/real/pexels_1040173.jpg,0,1,0.9905315637588501
534124,pexels,none,data/processed/images/real/pexels_534124.jpg,0,0,0.0922461450099945
221299,pexels,none,data/processed/images/real/pexels_221299.jpg,0,1,0.6731088757514954
374815,pexels,none,data/processed/images/real/pexels_374815.jpg,0,1,0.9923216700553894
219095,pexels,none,data/processed/images/real/pexels_219095.jpg,0,1,0.5685604810714722
70912,pexels,none,data/processed/images/real/pexels_70912.jpg,0,0,0.28439387679100037
3158562,pexels,none,data/processed/images/real/pexels_3158562.jpg,0,0,0.2538519501686096
2434627,pexels,none,data/processed/images/real/pexels_2434627.jpg,0,0,0.0037452231626957655
1604141,pexels,none,data/processed/images/real/pexels_1604141.jpg,0,0,0.08075645565986633
5067489,pexels,none,data/processed/images/real/pexels_5067489.jpg,0,0,0.0006382256979122758
2115084,pexels,none,data/processed/images/real/pexels_2115084.jpg,0,0,0.02644079178571701
1722183,pexels,none,data/processed/images/real/pexels_1722183.jpg,0,1,0.786235511302948
36361,pexels,none,data/processed/images/real/pexels_36361.jpg,0,0,0.357252836227417
35967841,pexels,none,data/processed/images/real/pexels_35967841.jpg,0,0,0.01921132579445839
36200692,pexels,none,data/processed/images/real/pexels_36200692.jpg,0,0,0.21837547421455383
3588046,pexels,none,data/processed/images/real/pexels_3588046.jpg,0,0,0.007100064307451248
97906,pexels,none,data/processed/images/real/pexels_97906.jpg,0,1,0.6999590992927551
302769,pexels,none,data/processed/images/real/pexels_302769.jpg,0,0,0.26498138904571533
36094165,pexels,none,data/processed/images/real/pexels_36094165.jpg,0,0,0.13058364391326904
5656851,pexels,none,data/processed/images/real/pexels_5656851.jpg,0,0,0.010853366926312447
3583569,pexels,none,data/processed/images/real/pexels_3583569.jpg,0,0,0.0015881048748269677
1674817,pexels,none,data/processed/images/real/pexels_1674817.jpg,0,0,0.005359601695090532
3013999,pexels,none,data/processed/images/real/pexels_3013999.jpg,0,0,0.0037403067108243704
3848893,pexels,none,data/processed/images/real/pexels_3848893.jpg,0,0,0.002458133501932025
12637617,pexels,none,data/processed/images/real/pexels_12637617.jpg,0,0,0.0014133406803011894
7456802,pexels,none,data/processed/images/real/pexels_7456802.jpg,0,0,0.04206710681319237
17030080,pexels,none,data/processed/images/real/pexels_17030080.jpg,0,0,0.0011959676630795002
7551752,pexels,none,data/processed/images/real/pexels_7551752.jpg,0,0,0.0007363088661804795
20243345,pexels,none,data/processed/images/real/pexels_20243345.jpg,0,0,0.0036704405210912228
3228744,pexels,none,data/processed/images/real/pexels_3228744.jpg,0,0,0.006814615335315466
8777870,pexels,none,data/processed/images/real/pexels_8777870.jpg,0,0,0.008089091628789902
10756916,pexels,none,data/processed/images/real/pexels_10756916.jpg,0,0,0.0015915632247924805
5935259,pexels,none,data/processed/images/real/pexels_5935259.jpg,0,0,0.006519058253616095
7893813,pexels,none,data/processed/images/real/pexels_7893813.jpg,0,0,0.0009821511339396238
7148409,pexels,none,data/processed/images/real/pexels_7148409.jpg,0,1,0.9902108907699585
20139554,pexels,none,data/processed/images/real/pexels_20139554.jpg,0,0,0.006083937361836433
20489745,pexels,none,data/processed/images/real/pexels_20489745.jpg,0,0,0.06321356445550919
17133523,pexels,none,data/processed/images/real/pexels_17133523.jpg,0,0,0.07000241428613663
10756921,pexels,none,data/processed/images/real/pexels_10756921.jpg,0,0,0.013813534751534462
6210596,pexels,none,data/processed/images/real/pexels_6210596.jpg,0,0,0.0011197712738066912
16018030,pexels,none,data/processed/images/real/pexels_16018030.jpg,0,0,0.0008490506443195045
8910376,pexels,none,data/processed/images/real/pexels_8910376.jpg,0,0,0.0007047964027151465
7551465,pexels,none,data/processed/images/real/pexels_7551465.jpg,0,0,0.011263206601142883
1448371,pexels,none,data/processed/images/real/pexels_1448371.jpg,0,0,0.002549609635025263
32617902,pexels,none,data/processed/images/real/pexels_32617902.jpg,0,0,0.2741855978965759
34776211,pexels,none,data/processed/images/real/pexels_34776211.jpg,0,0,0.0008019304368644953
36763384,pexels,none,data/processed/images/real/pexels_36763384.jpg,0,0,0.009518079459667206
15238185,pexels,none,data/processed/images/real/pexels_15238185.jpg,0,0,0.0012343809939920902
8777888,pexels,none,data/processed/images/real/pexels_8777888.jpg,0,0,0.014520272612571716
8777878,pexels,none,data/processed/images/real/pexels_8777878.jpg,0,0,0.005239952355623245
15004351,pexels,none,data/processed/images/real/pexels_15004351.jpg,0,0,0.0012031605001538992
18064217,pexels,none,data/processed/images/real/pexels_18064217.jpg,0,0,0.007462190464138985
8380102,pexels,none,data/processed/images/real/pexels_8380102.jpg,0,0,0.00571181857958436
12807372,pexels,none,data/processed/images/real/pexels_12807372.jpg,0,0,0.013049685396254063
16764219,pexels,none,data/processed/images/real/pexels_16764219.jpg,0,0,0.0003845121245831251
18077654,pexels,none,data/processed/images/real/pexels_18077654.jpg,0,0,0.014582432806491852
32438519,pexels,none,data/processed/images/real/pexels_32438519.jpg,0,0,0.006194883957505226
36714245,pexels,none,data/processed/images/real/pexels_36714245.jpg,0,0,0.07662849873304367
36729885,pexels,none,data/processed/images/real/pexels_36729885.jpg,0,0,0.005456564947962761
8720193,pexels,none,data/processed/images/real/pexels_8720193.jpg,0,0,0.003624140052124858
8172782,pexels,none,data/processed/images/real/pexels_8172782.jpg,0,0,0.0013750677462667227
36714244,pexels,none,data/processed/images/real/pexels_36714244.jpg,0,1,0.8730385899543762
8380099,pexels,none,data/processed/images/real/pexels_8380099.jpg,0,0,0.0036586017813533545
36763444,pexels,none,data/processed/images/real/pexels_36763444.jpg,0,0,0.004926457069814205
8172722,pexels,none,data/processed/images/real/pexels_8172722.jpg,0,0,0.011550895869731903
14001853,pexels,none,data/processed/images/real/pexels_14001853.jpg,0,0,0.004860041197389364
8764910,pexels,none,data/processed/images/real/pexels_8764910.jpg,0,0,0.0008147911867126822
35034061,pexels,none,data/processed/images/real/pexels_35034061.jpg,0,0,0.04261332377791405
35186603,pexels,none,data/processed/images/real/pexels_35186603.jpg,0,0,0.002649282105267048
29533886,pexels,none,data/processed/images/real/pexels_29533886.jpg,0,0,0.0016755826072767377
35273221,pexels,none,data/processed/images/real/pexels_35273221.jpg,0,0,0.10677797347307205
29849362,pexels,none,data/processed/images/real/pexels_29849362.jpg,0,0,0.02191307209432125
18515872,pexels,none,data/processed/images/real/pexels_18515872.jpg,0,0,0.35799700021743774
16160822,pexels,none,data/processed/images/real/pexels_16160822.jpg,0,1,0.547901451587677
35603429,pexels,none,data/processed/images/real/pexels_35603429.jpg,0,0,0.112540602684021
847177,pexels,none,data/processed/images/real/pexels_847177.jpg,0,0,0.031020745635032654
7921165,pexels,none,data/processed/images/real/pexels_7921165.jpg,0,0,0.055175866931676865
15282605,pexels,none,data/processed/images/real/pexels_15282605.jpg,0,0,0.011848664842545986
30173045,pexels,none,data/processed/images/real/pexels_30173045.jpg,0,0,0.005154764745384455
16059814,pexels,none,data/processed/images/real/pexels_16059814.jpg,0,0,0.006882424466311932
20642310,pexels,none,data/processed/images/real/pexels_20642310.jpg,0,1,0.9827392101287842
15886323,pexels,none,data/processed/images/real/pexels_15886323.jpg,0,0,0.0024896610993891954
4201248,pexels,none,data/processed/images/real/pexels_4201248.jpg,0,0,0.020414885133504868
4495778,pexels,none,data/processed/images/real/pexels_4495778.jpg,0,0,0.0012585836229845881
3038888,pexels,none,data/processed/images/real/pexels_3038888.jpg,0,0,0.0005334245506674051
13216178,pexels,none,data/processed/images/real/pexels_13216178.jpg,0,1,0.9620916843414307
19121363,pexels,none,data/processed/images/real/pexels_19121363.jpg,0,0,0.008612281642854214
17104761,pexels,none,data/processed/images/real/pexels_17104761.jpg,0,0,0.0025912958662956953
33339147,pexels,none,data/processed/images/real/pexels_33339147.jpg,0,1,0.5798772573471069
16553905,pexels,none,data/processed/images/real/pexels_16553905.jpg,0,0,0.012291323393583298
4985909,pexels,none,data/processed/images/real/pexels_4985909.jpg,0,0,0.022286193445324898
36244014,pexels,none,data/processed/images/real/pexels_36244014.jpg,0,1,0.8103659749031067
31772160,pexels,none,data/processed/images/real/pexels_31772160.jpg,0,0,0.20823140442371368
5427509,pexels,none,data/processed/images/real/pexels_5427509.jpg,0,0,0.0006125586805865169
28909895,pexels,none,data/processed/images/real/pexels_28909895.jpg,0,0,0.05956597626209259
1903939,pexels,none,data/processed/images/real/pexels_1903939.jpg,0,0,0.020904291421175003
13651899,pexels,none,data/processed/images/real/pexels_13651899.jpg,0,0,0.0011349401902407408
15076789,pexels,none,data/processed/images/real/pexels_15076789.jpg,0,0,0.002120426157489419
20430322,pexels,none,data/processed/images/real/pexels_20430322.jpg,0,0,0.007123418152332306
16467359,pexels,none,data/processed/images/real/pexels_16467359.jpg,0,0,0.014160478487610817
17558806,pexels,none,data/processed/images/real/pexels_17558806.jpg,0,0,0.007666252087801695
17763216,pexels,none,data/processed/images/real/pexels_17763216.jpg,0,0,0.015667898580431938
31772157,pexels,none,data/processed/images/real/pexels_31772157.jpg,0,0,0.03448526933789253
18535894,pexels,none,data/processed/images/real/pexels_18535894.jpg,0,0,0.0038365675136446953
30490402,pexels,none,data/processed/images/real/pexels_30490402.jpg,0,0,0.01854950375854969
15534104,pexels,none,data/processed/images/real/pexels_15534104.jpg,0,0,0.04040810838341713
4897162,pexels,none,data/processed/images/real/pexels_4897162.jpg,0,0,0.04909949749708176
2773478,pexels,none,data/processed/images/real/pexels_2773478.jpg,0,0,0.004135252442210913
22037275,pexels,none,data/processed/images/real/pexels_22037275.jpg,0,0,0.018377963453531265
7631436,pexels,none,data/processed/images/real/pexels_7631436.jpg,0,0,0.0016854824498295784
17150079,pexels,none,data/processed/images/real/pexels_17150079.jpg,0,0,0.007966523058712482
16113000,pexels,none,data/processed/images/real/pexels_16113000.jpg,0,0,0.0023012254387140274
33622656,pexels,none,data/processed/images/real/pexels_33622656.jpg,0,0,0.20580679178237915
8946009,pexels,none,data/processed/images/real/pexels_8946009.jpg,0,1,0.9915677905082703
31823309,pexels,none,data/processed/images/real/pexels_31823309.jpg,0,0,0.013004334643483162
30075502,pexels,none,data/processed/images/real/pexels_30075502.jpg,0,0,0.001067517208866775
35408818,pexels,none,data/processed/images/real/pexels_35408818.jpg,0,1,0.704539954662323
36630161,pexels,none,data/processed/images/real/pexels_36630161.jpg,0,0,0.0012885634787380695
14494521,pexels,none,data/processed/images/real/pexels_14494521.jpg,0,0,0.0009077853756025434
6101528,pexels,none,data/processed/images/real/pexels_6101528.jpg,0,0,0.009687347337603569
34118719,pexels,none,data/processed/images/real/pexels_34118719.jpg,0,0,0.004870291333645582
2174717,pexels,none,data/processed/images/real/pexels_2174717.jpg,0,0,0.017454739660024643
17286490,pexels,none,data/processed/images/real/pexels_17286490.jpg,0,0,0.021503319963812828
29163119,pexels,none,data/processed/images/real/pexels_29163119.jpg,0,0,0.020067697390913963
6602467,pexels,none,data/processed/images/real/pexels_6602467.jpg,0,1,0.6493422985076904
10502214,pexels,none,data/processed/images/real/pexels_10502214.jpg,0,0,0.00045764062087982893
18789718,pexels,none,data/processed/images/real/pexels_18789718.jpg,0,0,0.006649510469287634
18302561,pexels,none,data/processed/images/real/pexels_18302561.jpg,0,0,0.00021370714239310473
34947071,pexels,none,data/processed/images/real/pexels_34947071.jpg,0,1,0.5734608769416809
16960660,pexels,none,data/processed/images/real/pexels_16960660.jpg,0,0,0.0021683047525584698
16705978,pexels,none,data/processed/images/real/pexels_16705978.jpg,0,0,0.001035629422403872
31936364,pexels,none,data/processed/images/real/pexels_31936364.jpg,0,0,0.3335453271865845
31263006,pexels,none,data/processed/images/real/pexels_31263006.jpg,0,0,0.005364708136767149
16574720,pexels,none,data/processed/images/real/pexels_16574720.jpg,0,0,0.03514314442873001
35072453,pexels,none,data/processed/images/real/pexels_35072453.jpg,0,0,0.00437101861461997
16827317,pexels,none,data/processed/images/real/pexels_16827317.jpg,0,0,0.002556166145950556
16995763,pexels,none,data/processed/images/real/pexels_16995763.jpg,0,0,0.48812469840049744
18839122,pexels,none,data/processed/images/real/pexels_18839122.jpg,0,0,0.000803438771981746
123918424,wikimedia_commons,none,data/processed/images/real/wikimedia_123918424.jpg,0,0,0.0003069964295718819
100622105,wikimedia_commons,none,data/processed/images/real/wikimedia_100622105.jpg,0,0,0.023862360045313835
141202680,wikimedia_commons,none,data/processed/images/real/wikimedia_141202680.jpg,0,0,0.004790926817804575
120509541,wikimedia_commons,none,data/processed/images/real/wikimedia_120509541.jpg,0,0,0.0024140130262821913
134376381,wikimedia_commons,none,data/processed/images/real/wikimedia_134376381.jpg,0,0,0.0036018448881804943
169585501,wikimedia_commons,none,data/processed/images/real/wikimedia_169585501.jpg,0,0,0.003810448106378317
169905387,wikimedia_commons,none,data/processed/images/real/wikimedia_169905387.jpg,0,0,0.0008041687542572618
178836975,wikimedia_commons,none,data/processed/images/real/wikimedia_178836975.jpg,0,0,0.002593852113932371
169585934,wikimedia_commons,none,data/processed/images/real/wikimedia_169585934.jpg,0,0,0.0029171325732022524
121188762,wikimedia_commons,none,data/processed/images/real/wikimedia_121188762.jpg,0,0,0.01953822374343872
178480519,wikimedia_commons,none,data/processed/images/real/wikimedia_178480519.jpg,0,0,0.03417159616947174
137720198,wikimedia_commons,none,data/processed/images/real/wikimedia_137720198.jpg,0,0,0.0006302800611592829
179280826,wikimedia_commons,none,data/processed/images/real/wikimedia_179280826.jpg,0,0,0.011905320920050144
169906988,wikimedia_commons,none,data/processed/images/real/wikimedia_169906988.jpg,0,0,0.002731631975620985
169907087,wikimedia_commons,none,data/processed/images/real/wikimedia_169907087.jpg,0,0,0.010888314805924892
169587012,wikimedia_commons,none,data/processed/images/real/wikimedia_169587012.jpg,0,0,0.006451935041695833
142942678,wikimedia_commons,none,data/processed/images/real/wikimedia_142942678.jpg,0,0,0.10513408482074738
151463543,wikimedia_commons,none,data/processed/images/real/wikimedia_151463543.jpg,0,0,0.0008711261907592416
155084611,wikimedia_commons,none,data/processed/images/real/wikimedia_155084611.jpg,0,0,0.07064582407474518
151463827,wikimedia_commons,none,data/processed/images/real/wikimedia_151463827.jpg,0,0,0.0014387667179107666
156085224,wikimedia_commons,none,data/processed/images/real/wikimedia_156085224.jpg,0,0,0.0013378042494878173
169645514,wikimedia_commons,none,data/processed/images/real/wikimedia_169645514.jpg,0,0,0.008493109606206417
169646336,wikimedia_commons,none,data/processed/images/real/wikimedia_169646336.jpg,0,0,0.1029009148478508
160644973,wikimedia_commons,none,data/processed/images/real/wikimedia_160644973.jpg,0,0,0.09947244077920914
180567235,wikimedia_commons,none,data/processed/images/real/wikimedia_180567235.jpg,0,0,0.0007232862990349531
180567609,wikimedia_commons,none,data/processed/images/real/wikimedia_180567609.jpg,0,0,0.011871526017785072
180928961,wikimedia_commons,none,data/processed/images/real/wikimedia_180928961.jpg,0,0,0.004085766151547432
121270246,wikimedia_commons,none,data/processed/images/real/wikimedia_121270246.jpg,0,1,0.8923107385635376
33901547,wikimedia_commons,none,data/processed/images/real/wikimedia_33901547.jpg,0,0,0.001190260285511613
117609105,wikimedia_commons,none,data/processed/images/real/wikimedia_117609105.jpg,0,0,0.36406880617141724
16338452,wikimedia_commons,none,data/processed/images/real/wikimedia_16338452.jpg,0,0,0.0009588593966327608
169652145,wikimedia_commons,none,data/processed/images/real/wikimedia_169652145.jpg,0,0,0.00448070140555501
25596133,wikimedia_commons,none,data/processed/images/real/wikimedia_25596133.jpg,0,1,0.6918237805366516
28817842,wikimedia_commons,none,data/processed/images/real/wikimedia_28817842.jpg,0,0,0.0020931579638272524
29354066,wikimedia_commons,none,data/processed/images/real/wikimedia_29354066.jpg,0,0,0.22878050804138184
11224261,wikimedia_commons,none,data/processed/images/real/wikimedia_11224261.jpg,0,0,0.0022468282841145992
41971396,wikimedia_commons,none,data/processed/images/real/wikimedia_41971396.jpg,0,1,0.9837816953659058
49456823,wikimedia_commons,none,data/processed/images/real/wikimedia_49456823.jpg,0,0,0.20677661895751953
36596390,wikimedia_commons,none,data/processed/images/real/wikimedia_36596390.jpg,0,0,0.006946193054318428
2686129,wikimedia_commons,none,data/processed/images/real/wikimedia_2686129.jpg,0,0,0.03028135932981968
156023623,wikimedia_commons,none,data/processed/images/real/wikimedia_156023623.jpg,0,1,0.8941832780838013
145249385,wikimedia_commons,none,data/processed/images/real/wikimedia_145249385.jpg,0,0,0.010303889401257038
575581,wikimedia_commons,none,data/processed/images/real/wikimedia_575581.jpg,0,0,0.06354887038469315
18839652,wikimedia_commons,none,data/processed/images/real/wikimedia_18839652.jpg,0,1,0.9914394617080688
8806045,wikimedia_commons,none,data/processed/images/real/wikimedia_8806045.jpg,0,0,0.03711743652820587
9519026,wikimedia_commons,none,data/processed/images/real/wikimedia_9519026.jpg,0,0,0.008512631990015507
9519257,wikimedia_commons,none,data/processed/images/real/wikimedia_9519257.jpg,0,0,0.0020010482985526323
11837489,wikimedia_commons,none,data/processed/images/real/wikimedia_11837489.jpg,0,0,0.0012376196682453156
16077570,wikimedia_commons,none,data/processed/images/real/wikimedia_16077570.jpg,0,0,0.04316973313689232
17672200,wikimedia_commons,none,data/processed/images/real/wikimedia_17672200.jpg,0,0,0.1120644360780716
17141950,wikimedia_commons,none,data/processed/images/real/wikimedia_17141950.jpg,0,0,0.42665475606918335
22837838,wikimedia_commons,none,data/processed/images/real/wikimedia_22837838.jpg,0,0,0.0009517373982816935
19079077,wikimedia_commons,none,data/processed/images/real/wikimedia_19079077.jpg,0,1,0.9782375693321228
29171275,wikimedia_commons,none,data/processed/images/real/wikimedia_29171275.jpg,0,1,0.975732684135437
28600288,wikimedia_commons,none,data/processed/images/real/wikimedia_28600288.jpg,0,0,0.0004913535667583346
63409731,wikimedia_commons,none,data/processed/images/real/wikimedia_63409731.jpg,0,0,0.0008752495632506907
35524882,wikimedia_commons,none,data/processed/images/real/wikimedia_35524882.jpg,0,0,0.019389085471630096
33409298,wikimedia_commons,none,data/processed/images/real/wikimedia_33409298.jpg,0,0,0.10425473004579544
35163006,wikimedia_commons,none,data/processed/images/real/wikimedia_35163006.jpg,0,1,0.9967749714851379
35175384,wikimedia_commons,none,data/processed/images/real/wikimedia_35175384.jpg,0,0,0.0025693399365991354
34075967,wikimedia_commons,none,data/processed/images/real/wikimedia_34075967.jpg,0,0,0.027368083596229553
30262734,wikimedia_commons,none,data/processed/images/real/wikimedia_30262734.jpg,0,0,0.04740950092673302
31645041,wikimedia_commons,none,data/processed/images/real/wikimedia_31645041.jpg,0,0,0.15336823463439941
31709538,wikimedia_commons,none,data/processed/images/real/wikimedia_31709538.jpg,0,0,0.0007959518115967512
36943862,wikimedia_commons,none,data/processed/images/real/wikimedia_36943862.jpg,0,0,0.00012780024553649127
36943922,wikimedia_commons,none,data/processed/images/real/wikimedia_36943922.jpg,0,0,9.1172092652414e-05
38969679,wikimedia_commons,none,data/processed/images/real/wikimedia_38969679.jpg,0,0,0.0004974384210072458
37974362,wikimedia_commons,none,data/processed/images/real/wikimedia_37974362.jpg,0,0,0.4715685248374939
44031669,wikimedia_commons,none,data/processed/images/real/wikimedia_44031669.jpg,0,0,0.007416972424834967
37822052,wikimedia_commons,none,data/processed/images/real/wikimedia_37822052.jpg,0,0,0.05417385324835777
44903471,wikimedia_commons,none,data/processed/images/real/wikimedia_44903471.jpg,0,0,0.027020912617444992
43189105,wikimedia_commons,none,data/processed/images/real/wikimedia_43189105.jpg,0,0,0.00012311461614444852
45296394,wikimedia_commons,none,data/processed/images/real/wikimedia_45296394.jpg,0,0,0.0012714964104816318
51267947,wikimedia_commons,none,data/processed/images/real/wikimedia_51267947.jpg,0,1,0.86582350730896
50118657,wikimedia_commons,none,data/processed/images/real/wikimedia_50118657.jpg,0,0,0.03496139869093895
58625247,wikimedia_commons,none,data/processed/images/real/wikimedia_58625247.jpg,0,0,0.006326739676296711
50985022,wikimedia_commons,none,data/processed/images/real/wikimedia_50985022.jpg,0,0,0.00050603091949597
55906566,wikimedia_commons,none,data/processed/images/real/wikimedia_55906566.jpg,0,0,0.0011971177300438285
56983360,wikimedia_commons,none,data/processed/images/real/wikimedia_56983360.jpg,0,0,0.0006304404814727604
62211424,wikimedia_commons,none,data/processed/images/real/wikimedia_62211424.jpg,0,0,0.018544819205999374
55250176,wikimedia_commons,none,data/processed/images/real/wikimedia_55250176.jpg,0,1,0.7235843539237976
57104739,wikimedia_commons,none,data/processed/images/real/wikimedia_57104739.jpg,0,0,0.032322388142347336
74268781,wikimedia_commons,none,data/processed/images/real/wikimedia_74268781.jpg,0,0,0.0007475654128938913
74578942,wikimedia_commons,none,data/processed/images/real/wikimedia_74578942.jpg,0,0,0.001088137156330049
75275419,wikimedia_commons,none,data/processed/images/real/wikimedia_75275419.jpg,0,0,0.002325305249541998
75466506,wikimedia_commons,none,data/processed/images/real/wikimedia_75466506.jpg,0,0,0.00045798011706210673
75466511,wikimedia_commons,none,data/processed/images/real/wikimedia_75466511.jpg,0,0,0.0004859438049606979
76723303,wikimedia_commons,none,data/processed/images/real/wikimedia_76723303.jpg,0,0,0.00025444128550589085
79376789,wikimedia_commons,none,data/processed/images/real/wikimedia_79376789.jpg,0,0,0.006302196532487869
84303498,wikimedia_commons,none,data/processed/images/real/wikimedia_84303498.jpg,0,0,0.00023415345640387386
84306975,wikimedia_commons,none,data/processed/images/real/wikimedia_84306975.jpg,0,0,0.00031207295251078904
84590395,wikimedia_commons,none,data/processed/images/real/wikimedia_84590395.jpg,0,0,0.001651249942369759
85074292,wikimedia_commons,none,data/processed/images/real/wikimedia_85074292.jpg,0,0,0.00036608174559660256
65437951,wikimedia_commons,none,data/processed/images/real/wikimedia_65437951.jpg,0,0,0.00026230758521705866
65898577,wikimedia_commons,none,data/processed/images/real/wikimedia_65898577.jpg,0,0,0.0006082170875743032
66041579,wikimedia_commons,none,data/processed/images/real/wikimedia_66041579.jpg,0,1,0.943337082862854
66067636,wikimedia_commons,none,data/processed/images/real/wikimedia_66067636.jpg,0,0,0.006974279414862394
88305195,wikimedia_commons,none,data/processed/images/real/wikimedia_88305195.jpg,0,0,0.014525255188345909
73042456,wikimedia_commons,none,data/processed/images/real/wikimedia_73042456.jpg,0,0,0.23227378726005554
82266903,wikimedia_commons,none,data/processed/images/real/wikimedia_82266903.jpg,0,0,0.0012807290768250823
79145971,wikimedia_commons,none,data/processed/images/real/wikimedia_79145971.jpg,0,0,0.003944275435060263
85163360,wikimedia_commons,none,data/processed/images/real/wikimedia_85163360.jpg,0,0,0.0005182161112315953
84502888,wikimedia_commons,none,data/processed/images/real/wikimedia_84502888.jpg,0,0,0.03929288312792778
94533596,wikimedia_commons,none,data/processed/images/real/wikimedia_94533596.jpg,0,0,0.25050464272499084
90823223,wikimedia_commons,none,data/processed/images/real/wikimedia_90823223.jpg,0,0,0.0013454348081722856
101589157,wikimedia_commons,none,data/processed/images/real/wikimedia_101589157.jpg,0,0,0.13391222059726715
100609640,wikimedia_commons,none,data/processed/images/real/wikimedia_100609640.jpg,0,1,0.516424298286438
105389791,wikimedia_commons,none,data/processed/images/real/wikimedia_105389791.jpg,0,0,0.000670729496050626
131447218,wikimedia_commons,none,data/processed/images/real/wikimedia_131447218.jpg,0,0,0.000622107123490423
131247432,wikimedia_commons,none,data/processed/images/real/wikimedia_131247432.jpg,0,0,0.35338881611824036
137901459,wikimedia_commons,none,data/processed/images/real/wikimedia_137901459.jpg,0,0,0.002015580888837576
152370536,wikimedia_commons,none,data/processed/images/real/wikimedia_152370536.jpg,0,0,0.08380115777254105
184392734,wikimedia_commons,none,data/processed/images/real/wikimedia_184392734.jpg,0,0,0.0008507334277965128
174932403,wikimedia_commons,none,data/processed/images/real/wikimedia_174932403.jpg,0,0,0.48197808861732483
9931466,wikimedia_commons,none,data/processed/images/real/wikimedia_9931466.jpg,0,0,0.10676237940788269
56705899,wikimedia_commons,none,data/processed/images/real/wikimedia_56705899.jpg,0,0,0.007888994179666042
167082419,wikimedia_commons,none,data/processed/images/real/wikimedia_167082419.jpg,0,1,0.6519297361373901
75107147,wikimedia_commons,none,data/processed/images/real/wikimedia_75107147.jpg,0,0,0.07602465897798538
19268325,wikimedia_commons,none,data/processed/images/real/wikimedia_19268325.jpg,0,1,0.6749925017356873
25385554,wikimedia_commons,none,data/processed/images/real/wikimedia_25385554.jpg,0,0,0.017874954268336296
51546706,wikimedia_commons,none,data/processed/images/real/wikimedia_51546706.jpg,0,0,0.0012626348761841655
21873876,wikimedia_commons,none,data/processed/images/real/wikimedia_21873876.jpg,0,0,0.1372278481721878
94811091,wikimedia_commons,none,data/processed/images/real/wikimedia_94811091.jpg,0,0,0.005358358845114708
35141560,wikimedia_commons,none,data/processed/images/real/wikimedia_35141560.jpg,0,0,0.0647747665643692
