image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
1604141,pexels,none,data/processed/images/real/pexels_1604141.jpg,0,0,0.17748142778873444
5067489,pexels,none,data/processed/images/real/pexels_5067489.jpg,0,0,0.0014732320560142398
2115084,pexels,none,data/processed/images/real/pexels_2115084.jpg,0,0,0.010305697098374367
1722183,pexels,none,data/processed/images/real/pexels_1722183.jpg,0,0,0.13210028409957886
36361,pexels,none,data/processed/images/real/pexels_36361.jpg,0,0,0.01506475917994976
35967841,pexels,none,data/processed/images/real/pexels_35967841.jpg,0,0,0.014041528105735779
36200692,pexels,none,data/processed/images/real/pexels_36200692.jpg,0,0,0.06900355219841003
3588046,pexels,none,data/processed/images/real/pexels_3588046.jpg,0,0,0.005012826528400183
97906,pexels,none,data/processed/images/real/pexels_97906.jpg,0,0,0.008928119204938412
302769,pexels,none,data/processed/images/real/pexels_302769.jpg,0,0,0.03159848228096962
36094165,pexels,none,data/processed/images/real/pexels_36094165.jpg,0,0,0.051522146910429
5656851,pexels,none,data/processed/images/real/pexels_5656851.jpg,0,0,0.010142209939658642
3583569,pexels,none,data/processed/images/real/pexels_3583569.jpg,0,0,0.004514401778578758
1674817,pexels,none,data/processed/images/real/pexels_1674817.jpg,0,0,0.03382314741611481
3013999,pexels,none,data/processed/images/real/pexels_3013999.jpg,0,0,0.002706091618165374
3848893,pexels,none,data/processed/images/real/pexels_3848893.jpg,0,0,0.015397925861179829
12637617,pexels,none,data/processed/images/real/pexels_12637617.jpg,0,0,0.0009323459817096591
7456802,pexels,none,data/processed/images/real/pexels_7456802.jpg,0,0,0.003939762711524963
17030080,pexels,none,data/processed/images/real/pexels_17030080.jpg,0,0,0.007563469931483269
7551752,pexels,none,data/processed/images/real/pexels_7551752.jpg,0,0,0.002838804852217436
20243345,pexels,none,data/processed/images/real/pexels_20243345.jpg,0,0,0.0024706129916012287
3228744,pexels,none,data/processed/images/real/pexels_3228744.jpg,0,0,0.0034905325155705214
8777870,pexels,none,data/processed/images/real/pexels_8777870.jpg,0,0,0.0034280705731362104
10756916,pexels,none,data/processed/images/real/pexels_10756916.jpg,0,0,0.0013015479780733585
5935259,pexels,none,data/processed/images/real/pexels_5935259.jpg,0,0,0.0033934195525944233
7893813,pexels,none,data/processed/images/real/pexels_7893813.jpg,0,0,0.0014025296550244093
7148409,pexels,none,data/processed/images/real/pexels_7148409.jpg,0,0,0.023635849356651306
20139554,pexels,none,data/processed/images/real/pexels_20139554.jpg,0,0,0.00453208526596427
20489745,pexels,none,data/processed/images/real/pexels_20489745.jpg,0,0,0.0494985468685627
17133523,pexels,none,data/processed/images/real/pexels_17133523.jpg,0,0,0.002197989961132407
10756921,pexels,none,data/processed/images/real/pexels_10756921.jpg,0,0,0.0018207264365628362
6210596,pexels,none,data/processed/images/real/pexels_6210596.jpg,0,0,0.002711489098146558
16018030,pexels,none,data/processed/images/real/pexels_16018030.jpg,0,0,0.0017812141450121999
8910376,pexels,none,data/processed/images/real/pexels_8910376.jpg,0,0,0.002963014878332615
7551465,pexels,none,data/processed/images/real/pexels_7551465.jpg,0,0,0.010675200261175632
1448371,pexels,none,data/processed/images/real/pexels_1448371.jpg,0,0,0.0019184219418093562
32617902,pexels,none,data/processed/images/real/pexels_32617902.jpg,0,0,0.03421986848115921
34776211,pexels,none,data/processed/images/real/pexels_34776211.jpg,0,0,0.0018438393017277122
36763384,pexels,none,data/processed/images/real/pexels_36763384.jpg,0,0,0.004455815069377422
15238185,pexels,none,data/processed/images/real/pexels_15238185.jpg,0,0,0.0016464923974126577
8777888,pexels,none,data/processed/images/real/pexels_8777888.jpg,0,0,0.009344304911792278
8777878,pexels,none,data/processed/images/real/pexels_8777878.jpg,0,0,0.004316195845603943
15004351,pexels,none,data/processed/images/real/pexels_15004351.jpg,0,0,0.002063947496935725
18064217,pexels,none,data/processed/images/real/pexels_18064217.jpg,0,0,0.1285971850156784
8380102,pexels,none,data/processed/images/real/pexels_8380102.jpg,0,0,0.02266457863152027
12807372,pexels,none,data/processed/images/real/pexels_12807372.jpg,0,0,0.005158479791134596
16764219,pexels,none,data/processed/images/real/pexels_16764219.jpg,0,0,0.000965558981988579
18077654,pexels,none,data/processed/images/real/pexels_18077654.jpg,0,0,0.005959582980722189
32438519,pexels,none,data/processed/images/real/pexels_32438519.jpg,0,0,0.0027642520144581795
36714245,pexels,none,data/processed/images/real/pexels_36714245.jpg,0,0,0.005429242271929979
36729885,pexels,none,data/processed/images/real/pexels_36729885.jpg,0,0,0.003479624167084694
8720193,pexels,none,data/processed/images/real/pexels_8720193.jpg,0,0,0.003354495856910944
8172782,pexels,none,data/processed/images/real/pexels_8172782.jpg,0,0,0.0014436995843425393
36714244,pexels,none,data/processed/images/real/pexels_36714244.jpg,0,0,0.0030758287757635117
8380099,pexels,none,data/processed/images/real/pexels_8380099.jpg,0,0,0.015073081478476524
36763444,pexels,none,data/processed/images/real/pexels_36763444.jpg,0,0,0.0026983642019331455
8172722,pexels,none,data/processed/images/real/pexels_8172722.jpg,0,0,0.0029975748620927334
14001853,pexels,none,data/processed/images/real/pexels_14001853.jpg,0,0,0.01205052062869072
8764910,pexels,none,data/processed/images/real/pexels_8764910.jpg,0,0,0.0054774535819888115
35034061,pexels,none,data/processed/images/real/pexels_35034061.jpg,0,0,0.019865449517965317
35186603,pexels,none,data/processed/images/real/pexels_35186603.jpg,0,0,0.09392087161540985
29533886,pexels,none,data/processed/images/real/pexels_29533886.jpg,0,0,0.007982548326253891
35273221,pexels,none,data/processed/images/real/pexels_35273221.jpg,0,0,0.004099179990589619
29849362,pexels,none,data/processed/images/real/pexels_29849362.jpg,0,0,0.007092544808983803
18515872,pexels,none,data/processed/images/real/pexels_18515872.jpg,0,0,0.013739263638854027
16160822,pexels,none,data/processed/images/real/pexels_16160822.jpg,0,0,0.029522687196731567
35603429,pexels,none,data/processed/images/real/pexels_35603429.jpg,0,0,0.011144212447106838
847177,pexels,none,data/processed/images/real/pexels_847177.jpg,0,0,0.0048117502592504025
7921165,pexels,none,data/processed/images/real/pexels_7921165.jpg,0,0,0.0025881677865982056
15282605,pexels,none,data/processed/images/real/pexels_15282605.jpg,0,0,0.006302061956375837
30173045,pexels,none,data/processed/images/real/pexels_30173045.jpg,0,0,0.005418839398771524
16059814,pexels,none,data/processed/images/real/pexels_16059814.jpg,0,0,0.004499370697885752
20642310,pexels,none,data/processed/images/real/pexels_20642310.jpg,0,0,0.05897333845496178
15886323,pexels,none,data/processed/images/real/pexels_15886323.jpg,0,0,0.005408181808888912
4201248,pexels,none,data/processed/images/real/pexels_4201248.jpg,0,0,0.0027012573555111885
4495778,pexels,none,data/processed/images/real/pexels_4495778.jpg,0,0,0.0030249229166656733
3038888,pexels,none,data/processed/images/real/pexels_3038888.jpg,0,0,0.0022192103788256645
13216178,pexels,none,data/processed/images/real/pexels_13216178.jpg,0,0,0.006011024583131075
19121363,pexels,none,data/processed/images/real/pexels_19121363.jpg,0,0,0.0018309523584321141
17104761,pexels,none,data/processed/images/real/pexels_17104761.jpg,0,0,0.00364213646389544
33339147,pexels,none,data/processed/images/real/pexels_33339147.jpg,0,0,0.04057774320244789
16553905,pexels,none,data/processed/images/real/pexels_16553905.jpg,0,0,0.007341752294450998
4985909,pexels,none,data/processed/images/real/pexels_4985909.jpg,0,0,0.0056374273262917995
36244014,pexels,none,data/processed/images/real/pexels_36244014.jpg,0,0,0.006811143364757299
31772160,pexels,none,data/processed/images/real/pexels_31772160.jpg,0,0,0.006382554769515991
5427509,pexels,none,data/processed/images/real/pexels_5427509.jpg,0,0,0.003614505287259817
28909895,pexels,none,data/processed/images/real/pexels_28909895.jpg,0,0,0.005087098106741905
1903939,pexels,none,data/processed/images/real/pexels_1903939.jpg,0,0,0.0031822961755096912
13651899,pexels,none,data/processed/images/real/pexels_13651899.jpg,0,0,0.0019051461713388562
15076789,pexels,none,data/processed/images/real/pexels_15076789.jpg,0,0,0.004518487956374884
20430322,pexels,none,data/processed/images/real/pexels_20430322.jpg,0,0,0.0020634012762457132
16467359,pexels,none,data/processed/images/real/pexels_16467359.jpg,0,0,0.0017716222209855914
17558806,pexels,none,data/processed/images/real/pexels_17558806.jpg,0,0,0.003422609530389309
17763216,pexels,none,data/processed/images/real/pexels_17763216.jpg,0,0,0.012663942761719227
31772157,pexels,none,data/processed/images/real/pexels_31772157.jpg,0,0,0.030837366357445717
18535894,pexels,none,data/processed/images/real/pexels_18535894.jpg,0,0,0.007540194317698479
30490402,pexels,none,data/processed/images/real/pexels_30490402.jpg,0,0,0.0037913566920906305
15534104,pexels,none,data/processed/images/real/pexels_15534104.jpg,0,0,0.030889827758073807
4897162,pexels,none,data/processed/images/real/pexels_4897162.jpg,0,0,0.012642924673855305
2773478,pexels,none,data/processed/images/real/pexels_2773478.jpg,0,0,0.003199402242898941
22037275,pexels,none,data/processed/images/real/pexels_22037275.jpg,0,0,0.0025350460782647133
7631436,pexels,none,data/processed/images/real/pexels_7631436.jpg,0,0,0.0019219082314521074
17150079,pexels,none,data/processed/images/real/pexels_17150079.jpg,0,0,0.014838186092674732
16113000,pexels,none,data/processed/images/real/pexels_16113000.jpg,0,0,0.000676635536365211
33622656,pexels,none,data/processed/images/real/pexels_33622656.jpg,0,0,0.003705918090417981
8946009,pexels,none,data/processed/images/real/pexels_8946009.jpg,0,0,0.07565072178840637
31823309,pexels,none,data/processed/images/real/pexels_31823309.jpg,0,0,0.0023231294471770525
30075502,pexels,none,data/processed/images/real/pexels_30075502.jpg,0,0,0.0024331132881343365
35408818,pexels,none,data/processed/images/real/pexels_35408818.jpg,0,0,0.04818492382764816
36630161,pexels,none,data/processed/images/real/pexels_36630161.jpg,0,0,0.0008366330293938518
14494521,pexels,none,data/processed/images/real/pexels_14494521.jpg,0,0,0.000684641650877893
6101528,pexels,none,data/processed/images/real/pexels_6101528.jpg,0,0,0.0036284851375967264
34118719,pexels,none,data/processed/images/real/pexels_34118719.jpg,0,0,0.001479773665778339
2174717,pexels,none,data/processed/images/real/pexels_2174717.jpg,0,0,0.005524646490812302
17286490,pexels,none,data/processed/images/real/pexels_17286490.jpg,0,0,0.006146030500531197
29163119,pexels,none,data/processed/images/real/pexels_29163119.jpg,0,0,0.002531429287046194
6602467,pexels,none,data/processed/images/real/pexels_6602467.jpg,0,0,0.008733800612390041
10502214,pexels,none,data/processed/images/real/pexels_10502214.jpg,0,0,0.0007617619703523815
18789718,pexels,none,data/processed/images/real/pexels_18789718.jpg,0,0,0.0006820675334893167
18302561,pexels,none,data/processed/images/real/pexels_18302561.jpg,0,0,0.0011041909456253052
34947071,pexels,none,data/processed/images/real/pexels_34947071.jpg,0,0,0.009558992460370064
16960660,pexels,none,data/processed/images/real/pexels_16960660.jpg,0,0,0.004371472634375095
16705978,pexels,none,data/processed/images/real/pexels_16705978.jpg,0,0,0.0018770865863189101
31936364,pexels,none,data/processed/images/real/pexels_31936364.jpg,0,0,0.0017743903445079923
31263006,pexels,none,data/processed/images/real/pexels_31263006.jpg,0,0,0.005954347550868988
16574720,pexels,none,data/processed/images/real/pexels_16574720.jpg,0,0,0.005131902173161507
35072453,pexels,none,data/processed/images/real/pexels_35072453.jpg,0,0,0.0024189164396375418
16827317,pexels,none,data/processed/images/real/pexels_16827317.jpg,0,0,0.005195910111069679
16995763,pexels,none,data/processed/images/real/pexels_16995763.jpg,0,0,0.01886945776641369
18839122,pexels,none,data/processed/images/real/pexels_18839122.jpg,0,0,0.0013290916103869677
123918424,wikimedia_commons,none,data/processed/images/real/wikimedia_123918424.jpg,0,0,0.0024328355211764574
100622105,wikimedia_commons,none,data/processed/images/real/wikimedia_100622105.jpg,0,0,0.07956467568874359
141202680,wikimedia_commons,none,data/processed/images/real/wikimedia_141202680.jpg,0,0,0.010834299959242344
120509541,wikimedia_commons,none,data/processed/images/real/wikimedia_120509541.jpg,0,0,0.005010450724512339
134376381,wikimedia_commons,none,data/processed/images/real/wikimedia_134376381.jpg,0,0,0.007594076916575432
169585501,wikimedia_commons,none,data/processed/images/real/wikimedia_169585501.jpg,0,0,0.044583190232515335
169905387,wikimedia_commons,none,data/processed/images/real/wikimedia_169905387.jpg,0,0,0.003940215799957514
178836975,wikimedia_commons,none,data/processed/images/real/wikimedia_178836975.jpg,0,0,0.01592238061130047
169585934,wikimedia_commons,none,data/processed/images/real/wikimedia_169585934.jpg,0,0,0.018055593594908714
121188762,wikimedia_commons,none,data/processed/images/real/wikimedia_121188762.jpg,0,0,0.12374697625637054
178480519,wikimedia_commons,none,data/processed/images/real/wikimedia_178480519.jpg,0,0,0.12368466705083847
137720198,wikimedia_commons,none,data/processed/images/real/wikimedia_137720198.jpg,0,0,0.0033109181094914675
179280826,wikimedia_commons,none,data/processed/images/real/wikimedia_179280826.jpg,0,0,0.03999379277229309
169906988,wikimedia_commons,none,data/processed/images/real/wikimedia_169906988.jpg,0,0,0.005078085232526064
169907087,wikimedia_commons,none,data/processed/images/real/wikimedia_169907087.jpg,0,0,0.10531171411275864
169587012,wikimedia_commons,none,data/processed/images/real/wikimedia_169587012.jpg,0,0,0.004344054032117128
142942678,wikimedia_commons,none,data/processed/images/real/wikimedia_142942678.jpg,0,0,0.24018597602844238
151463543,wikimedia_commons,none,data/processed/images/real/wikimedia_151463543.jpg,0,0,0.03410304710268974
155084611,wikimedia_commons,none,data/processed/images/real/wikimedia_155084611.jpg,0,0,0.014477376826107502
151463827,wikimedia_commons,none,data/processed/images/real/wikimedia_151463827.jpg,0,0,0.02860318310558796
156085224,wikimedia_commons,none,data/processed/images/real/wikimedia_156085224.jpg,0,0,0.002497889567166567
169645514,wikimedia_commons,none,data/processed/images/real/wikimedia_169645514.jpg,0,0,0.010543009266257286
169646336,wikimedia_commons,none,data/processed/images/real/wikimedia_169646336.jpg,0,0,0.3856121301651001
160644973,wikimedia_commons,none,data/processed/images/real/wikimedia_160644973.jpg,0,0,0.06863201409578323
180567235,wikimedia_commons,none,data/processed/images/real/wikimedia_180567235.jpg,0,0,0.005884947255253792
180567609,wikimedia_commons,none,data/processed/images/real/wikimedia_180567609.jpg,0,0,0.05733761563897133
180928961,wikimedia_commons,none,data/processed/images/real/wikimedia_180928961.jpg,0,0,0.012414942495524883
121270246,wikimedia_commons,none,data/processed/images/real/wikimedia_121270246.jpg,0,1,0.5745099186897278
33901547,wikimedia_commons,none,data/processed/images/real/wikimedia_33901547.jpg,0,0,0.0006582621717825532
117609105,wikimedia_commons,none,data/processed/images/real/wikimedia_117609105.jpg,0,0,0.09068449586629868
16338452,wikimedia_commons,none,data/processed/images/real/wikimedia_16338452.jpg,0,0,0.02271052822470665
169652145,wikimedia_commons,none,data/processed/images/real/wikimedia_169652145.jpg,0,0,0.0046479590237140656
25596133,wikimedia_commons,none,data/processed/images/real/wikimedia_25596133.jpg,0,0,0.12244446575641632
28817842,wikimedia_commons,none,data/processed/images/real/wikimedia_28817842.jpg,0,0,0.04617268219590187
29354066,wikimedia_commons,none,data/processed/images/real/wikimedia_29354066.jpg,0,0,0.012907100841403008
11224261,wikimedia_commons,none,data/processed/images/real/wikimedia_11224261.jpg,0,0,0.014866743236780167
41971396,wikimedia_commons,none,data/processed/images/real/wikimedia_41971396.jpg,0,1,0.8512575030326843
49456823,wikimedia_commons,none,data/processed/images/real/wikimedia_49456823.jpg,0,0,0.016973871737718582
36596390,wikimedia_commons,none,data/processed/images/real/wikimedia_36596390.jpg,0,0,0.0235720444470644
2686129,wikimedia_commons,none,data/processed/images/real/wikimedia_2686129.jpg,0,0,0.022173112258315086
156023623,wikimedia_commons,none,data/processed/images/real/wikimedia_156023623.jpg,0,1,0.8733870983123779
145249385,wikimedia_commons,none,data/processed/images/real/wikimedia_145249385.jpg,0,0,0.008259226568043232
575581,wikimedia_commons,none,data/processed/images/real/wikimedia_575581.jpg,0,0,0.39844682812690735
18839652,wikimedia_commons,none,data/processed/images/real/wikimedia_18839652.jpg,0,1,0.9762037992477417
8806045,wikimedia_commons,none,data/processed/images/real/wikimedia_8806045.jpg,0,0,0.019188130274415016
9519026,wikimedia_commons,none,data/processed/images/real/wikimedia_9519026.jpg,0,0,0.015484598465263844
9519257,wikimedia_commons,none,data/processed/images/real/wikimedia_9519257.jpg,0,0,0.006015256978571415
11837489,wikimedia_commons,none,data/processed/images/real/wikimedia_11837489.jpg,0,0,0.007784056477248669
16077570,wikimedia_commons,none,data/processed/images/real/wikimedia_16077570.jpg,0,0,0.015278107486665249
17672200,wikimedia_commons,none,data/processed/images/real/wikimedia_17672200.jpg,0,0,0.021171336993575096
17141950,wikimedia_commons,none,data/processed/images/real/wikimedia_17141950.jpg,0,0,0.08941121399402618
22837838,wikimedia_commons,none,data/processed/images/real/wikimedia_22837838.jpg,0,0,0.025381170213222504
19079077,wikimedia_commons,none,data/processed/images/real/wikimedia_19079077.jpg,0,0,0.04700011387467384
29171275,wikimedia_commons,none,data/processed/images/real/wikimedia_29171275.jpg,0,1,0.8759915232658386
28600288,wikimedia_commons,none,data/processed/images/real/wikimedia_28600288.jpg,0,0,0.0032696942798793316
63409731,wikimedia_commons,none,data/processed/images/real/wikimedia_63409731.jpg,0,0,0.005464242771267891
35524882,wikimedia_commons,none,data/processed/images/real/wikimedia_35524882.jpg,0,0,0.0039041521959006786
33409298,wikimedia_commons,none,data/processed/images/real/wikimedia_33409298.jpg,0,0,0.070448137819767
35163006,wikimedia_commons,none,data/processed/images/real/wikimedia_35163006.jpg,0,0,0.059418629854917526
35175384,wikimedia_commons,none,data/processed/images/real/wikimedia_35175384.jpg,0,0,0.008805072866380215
34075967,wikimedia_commons,none,data/processed/images/real/wikimedia_34075967.jpg,0,0,0.2416425496339798
30262734,wikimedia_commons,none,data/processed/images/real/wikimedia_30262734.jpg,0,0,0.1443246603012085
31645041,wikimedia_commons,none,data/processed/images/real/wikimedia_31645041.jpg,0,0,0.02082424983382225
31709538,wikimedia_commons,none,data/processed/images/real/wikimedia_31709538.jpg,0,0,0.008348685689270496
36943862,wikimedia_commons,none,data/processed/images/real/wikimedia_36943862.jpg,0,0,0.0024885209277272224
36943922,wikimedia_commons,none,data/processed/images/real/wikimedia_36943922.jpg,0,0,0.004206354264169931
38969679,wikimedia_commons,none,data/processed/images/real/wikimedia_38969679.jpg,0,0,0.008961410261690617
37974362,wikimedia_commons,none,data/processed/images/real/wikimedia_37974362.jpg,0,1,0.7956485152244568
44031669,wikimedia_commons,none,data/processed/images/real/wikimedia_44031669.jpg,0,0,0.09567031264305115
37822052,wikimedia_commons,none,data/processed/images/real/wikimedia_37822052.jpg,0,0,0.0076392232440412045
44903471,wikimedia_commons,none,data/processed/images/real/wikimedia_44903471.jpg,0,0,0.20521365106105804
43189105,wikimedia_commons,none,data/processed/images/real/wikimedia_43189105.jpg,0,0,0.0033645429648458958
45296394,wikimedia_commons,none,data/processed/images/real/wikimedia_45296394.jpg,0,0,0.0030489591881632805
51267947,wikimedia_commons,none,data/processed/images/real/wikimedia_51267947.jpg,0,0,0.19681817293167114
50118657,wikimedia_commons,none,data/processed/images/real/wikimedia_50118657.jpg,0,0,0.0031688304152339697
58625247,wikimedia_commons,none,data/processed/images/real/wikimedia_58625247.jpg,0,0,0.013401742093265057
50985022,wikimedia_commons,none,data/processed/images/real/wikimedia_50985022.jpg,0,0,0.004614361561834812
55906566,wikimedia_commons,none,data/processed/images/real/wikimedia_55906566.jpg,0,0,0.026159297674894333
56983360,wikimedia_commons,none,data/processed/images/real/wikimedia_56983360.jpg,0,0,0.017058175057172775
62211424,wikimedia_commons,none,data/processed/images/real/wikimedia_62211424.jpg,0,0,0.010742958635091782
55250176,wikimedia_commons,none,data/processed/images/real/wikimedia_55250176.jpg,0,1,0.772670567035675
57104739,wikimedia_commons,none,data/processed/images/real/wikimedia_57104739.jpg,0,0,0.05015446990728378
74268781,wikimedia_commons,none,data/processed/images/real/wikimedia_74268781.jpg,0,0,0.007869387045502663
74578942,wikimedia_commons,none,data/processed/images/real/wikimedia_74578942.jpg,0,0,0.01077217236161232
75275419,wikimedia_commons,none,data/processed/images/real/wikimedia_75275419.jpg,0,0,0.011681091971695423
75466506,wikimedia_commons,none,data/processed/images/real/wikimedia_75466506.jpg,0,0,0.0046913959085941315
75466511,wikimedia_commons,none,data/processed/images/real/wikimedia_75466511.jpg,0,0,0.007253164891153574
76723303,wikimedia_commons,none,data/processed/images/real/wikimedia_76723303.jpg,0,0,0.006453734822571278
79376789,wikimedia_commons,none,data/processed/images/real/wikimedia_79376789.jpg,0,0,0.006734609138220549
84303498,wikimedia_commons,none,data/processed/images/real/wikimedia_84303498.jpg,0,0,0.004230715800076723
84306975,wikimedia_commons,none,data/processed/images/real/wikimedia_84306975.jpg,0,0,0.0036294679157435894
84590395,wikimedia_commons,none,data/processed/images/real/wikimedia_84590395.jpg,0,0,0.022522781044244766
85074292,wikimedia_commons,none,data/processed/images/real/wikimedia_85074292.jpg,0,0,0.006478628143668175
65437951,wikimedia_commons,none,data/processed/images/real/wikimedia_65437951.jpg,0,0,0.0049694073386490345
65898577,wikimedia_commons,none,data/processed/images/real/wikimedia_65898577.jpg,0,0,0.03699681535363197
66041579,wikimedia_commons,none,data/processed/images/real/wikimedia_66041579.jpg,0,0,0.4781552851200104
66067636,wikimedia_commons,none,data/processed/images/real/wikimedia_66067636.jpg,0,0,0.09905165433883667
88305195,wikimedia_commons,none,data/processed/images/real/wikimedia_88305195.jpg,0,0,0.08631947636604309
73042456,wikimedia_commons,none,data/processed/images/real/wikimedia_73042456.jpg,0,0,0.23116435110569
82266903,wikimedia_commons,none,data/processed/images/real/wikimedia_82266903.jpg,0,0,0.0017485595308244228
79145971,wikimedia_commons,none,data/processed/images/real/wikimedia_79145971.jpg,0,0,0.007838272489607334
85163360,wikimedia_commons,none,data/processed/images/real/wikimedia_85163360.jpg,0,0,0.004063370171934366
84502888,wikimedia_commons,none,data/processed/images/real/wikimedia_84502888.jpg,0,0,0.05791296437382698
94533596,wikimedia_commons,none,data/processed/images/real/wikimedia_94533596.jpg,0,0,0.17232783138751984
90823223,wikimedia_commons,none,data/processed/images/real/wikimedia_90823223.jpg,0,0,0.013991739600896835
101589157,wikimedia_commons,none,data/processed/images/real/wikimedia_101589157.jpg,0,0,0.08475582301616669
100609640,wikimedia_commons,none,data/processed/images/real/wikimedia_100609640.jpg,0,1,0.6253290772438049
105389791,wikimedia_commons,none,data/processed/images/real/wikimedia_105389791.jpg,0,0,0.003094698302447796
131447218,wikimedia_commons,none,data/processed/images/real/wikimedia_131447218.jpg,0,0,0.004134435672312975
131247432,wikimedia_commons,none,data/processed/images/real/wikimedia_131247432.jpg,0,0,0.40946683287620544
137901459,wikimedia_commons,none,data/processed/images/real/wikimedia_137901459.jpg,0,0,0.009919606149196625
152370536,wikimedia_commons,none,data/processed/images/real/wikimedia_152370536.jpg,0,0,0.040456660091876984
184392734,wikimedia_commons,none,data/processed/images/real/wikimedia_184392734.jpg,0,0,0.0037946016527712345
174932403,wikimedia_commons,none,data/processed/images/real/wikimedia_174932403.jpg,0,0,0.33903467655181885
9931466,wikimedia_commons,none,data/processed/images/real/wikimedia_9931466.jpg,0,0,0.05375894159078598
56705899,wikimedia_commons,none,data/processed/images/real/wikimedia_56705899.jpg,0,0,0.05464586243033409
167082419,wikimedia_commons,none,data/processed/images/real/wikimedia_167082419.jpg,0,1,0.9291912913322449
75107147,wikimedia_commons,none,data/processed/images/real/wikimedia_75107147.jpg,0,0,0.03894264996051788
19268325,wikimedia_commons,none,data/processed/images/real/wikimedia_19268325.jpg,0,1,0.6496472954750061
25385554,wikimedia_commons,none,data/processed/images/real/wikimedia_25385554.jpg,0,0,0.02974769100546837
51546706,wikimedia_commons,none,data/processed/images/real/wikimedia_51546706.jpg,0,0,0.0013577394420281053
21873876,wikimedia_commons,none,data/processed/images/real/wikimedia_21873876.jpg,0,0,0.33413422107696533
94811091,wikimedia_commons,none,data/processed/images/real/wikimedia_94811091.jpg,0,0,0.061646346002817154
35141560,wikimedia_commons,none,data/processed/images/real/wikimedia_35141560.jpg,0,0,0.13401207327842712
154468353,wikimedia_commons,none,data/processed/images/real/wikimedia_154468353.jpg,0,0,0.11406607925891876
133019250,wikimedia_commons,none,data/processed/images/real/wikimedia_133019250.jpg,0,0,0.006391490343958139
72904764,wikimedia_commons,none,data/processed/images/real/wikimedia_72904764.jpg,0,0,0.19821634888648987
14887005,wikimedia_commons,none,data/processed/images/real/wikimedia_14887005.jpg,0,0,0.10559853166341782
97354045,wikimedia_commons,none,data/processed/images/real/wikimedia_97354045.jpg,0,1,0.8091852068901062
8389466,wikimedia_commons,none,data/processed/images/real/wikimedia_8389466.jpg,0,1,0.7622387409210205
102497735,wikimedia_commons,none,data/processed/images/real/wikimedia_102497735.jpg,0,0,0.27177777886390686
71970993,wikimedia_commons,none,data/processed/images/real/wikimedia_71970993.jpg,0,0,0.2960459291934967
132622041,wikimedia_commons,none,data/processed/images/real/wikimedia_132622041.jpg,0,0,0.4876028895378113
69784973,wikimedia_commons,none,data/processed/images/real/wikimedia_69784973.jpg,0,0,0.23952510952949524
123382362,wikimedia_commons,none,data/processed/images/real/wikimedia_123382362.jpg,0,0,0.025516299530863762
118244911,wikimedia_commons,none,data/processed/images/real/wikimedia_118244911.jpg,0,0,0.003123544855043292
169909737,wikimedia_commons,none,data/processed/images/real/wikimedia_169909737.jpg,0,0,0.003495059674605727
169991728,wikimedia_commons,none,data/processed/images/real/wikimedia_169991728.jpg,0,0,0.02655925042927265
170155149,wikimedia_commons,none,data/processed/images/real/wikimedia_170155149.jpg,0,0,0.00221269647590816
178877299,wikimedia_commons,none,data/processed/images/real/wikimedia_178877299.jpg,0,0,0.00736202672123909
176642146,wikimedia_commons,none,data/processed/images/real/wikimedia_176642146.jpg,0,0,0.028559574857354164
180501831,wikimedia_commons,none,data/processed/images/real/wikimedia_180501831.jpg,0,0,0.2349117249250412
120560933,wikimedia_commons,none,data/processed/images/real/wikimedia_120560933.jpg,0,0,0.009955332614481449
35968535,wikimedia_commons,none,data/processed/images/real/wikimedia_35968535.jpg,0,0,0.044733259826898575
170256037,wikimedia_commons,none,data/processed/images/real/wikimedia_170256037.jpg,0,0,0.044581566005945206
100038049,wikimedia_commons,none,data/processed/images/real/wikimedia_100038049.jpg,0,0,0.04526431858539581
106324534,wikimedia_commons,none,data/processed/images/real/wikimedia_106324534.jpg,0,0,0.011097930371761322
44822854,wikimedia_commons,none,data/processed/images/real/wikimedia_44822854.jpg,0,0,0.04564841836690903
47577404,wikimedia_commons,none,data/processed/images/real/wikimedia_47577404.jpg,0,0,0.0013741938164457679
11535111,wikimedia_commons,none,data/processed/images/real/wikimedia_11535111.jpg,0,1,0.9451056122779846
7894320,wikimedia_commons,none,data/processed/images/real/wikimedia_7894320.jpg,0,0,0.02323663793504238
57608448,wikimedia_commons,none,data/processed/images/real/wikimedia_57608448.jpg,0,0,0.11529695987701416
26073629,wikimedia_commons,none,data/processed/images/real/wikimedia_26073629.jpg,0,0,0.04366037994623184
158288001,wikimedia_commons,none,data/processed/images/real/wikimedia_158288001.jpg,0,0,0.2700441777706146
49692875,wikimedia_commons,none,data/processed/images/real/wikimedia_49692875.jpg,0,0,0.024002525955438614
2426286,wikimedia_commons,none,data/processed/images/real/wikimedia_2426286.jpg,0,0,0.013743560761213303
136596660,wikimedia_commons,none,data/processed/images/real/wikimedia_136596660.jpg,0,0,0.016269469633698463
69553418,wikimedia_commons,none,data/processed/images/real/wikimedia_69553418.jpg,0,1,0.7113739252090454
5966133,wikimedia_commons,none,data/processed/images/real/wikimedia_5966133.jpg,0,0,0.006411322858184576
74318524,wikimedia_commons,none,data/processed/images/real/wikimedia_74318524.jpg,0,0,0.04612991586327553
