image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
64272,pexels,none,data/processed/images/real/pexels_64272.jpg,0,0,0.04432692378759384
1181400,pexels,none,data/processed/images/real/pexels_1181400.jpg,0,0,0.27013278007507324
4262426,pexels,none,data/processed/images/real/pexels_4262426.jpg,0,0,0.1108502745628357
4541663,pexels,none,data/processed/images/real/pexels_4541663.jpg,0,0,0.4420255422592163
951290,pexels,none,data/processed/images/real/pexels_951290.jpg,0,1,0.8190158605575562
2767767,pexels,none,data/processed/images/real/pexels_2767767.jpg,0,0,0.002567653078585863
17772886,pexels,none,data/processed/images/real/pexels_17772886.jpg,0,0,0.012991971336305141
32668972,pexels,none,data/processed/images/real/pexels_32668972.jpg,0,0,0.018788570538163185
36494103,pexels,none,data/processed/images/real/pexels_36494103.jpg,0,0,0.04490496590733528
12232878,pexels,none,data/processed/images/real/pexels_12232878.jpg,0,0,0.006592650432139635
34358600,pexels,none,data/processed/images/real/pexels_34358600.jpg,0,0,0.027105115354061127
1493105,pexels,none,data/processed/images/real/pexels_1493105.jpg,0,0,0.016614766791462898
8562969,pexels,none,data/processed/images/real/pexels_8562969.jpg,0,0,0.2241654098033905
3586884,pexels,none,data/processed/images/real/pexels_3586884.jpg,0,0,0.1509607434272766
20848559,pexels,none,data/processed/images/real/pexels_20848559.jpg,0,0,0.0036351908929646015
13592332,pexels,none,data/processed/images/real/pexels_13592332.jpg,0,1,0.9865143895149231
36494095,pexels,none,data/processed/images/real/pexels_36494095.jpg,0,0,0.2196168154478073
1687093,pexels,none,data/processed/images/real/pexels_1687093.jpg,0,0,0.008323104120790958
32572511,pexels,none,data/processed/images/real/pexels_32572511.jpg,0,0,0.11076398193836212
1694881,pexels,none,data/processed/images/real/pexels_1694881.jpg,0,0,0.10156019777059555
935954,pexels,none,data/processed/images/real/pexels_935954.jpg,0,0,0.054961781948804855
3053838,pexels,none,data/processed/images/real/pexels_3053838.jpg,0,1,0.7696110010147095
5240511,pexels,none,data/processed/images/real/pexels_5240511.jpg,0,0,0.16041319072246552
3792135,pexels,none,data/processed/images/real/pexels_3792135.jpg,0,0,0.032151058316230774
733745,pexels,none,data/processed/images/real/pexels_733745.jpg,0,1,0.6911607384681702
3220227,pexels,none,data/processed/images/real/pexels_3220227.jpg,0,0,0.024008188396692276
6497465,pexels,none,data/processed/images/real/pexels_6497465.jpg,0,0,0.001988760195672512
2103828,pexels,none,data/processed/images/real/pexels_2103828.jpg,0,0,0.29446205496788025
2079286,pexels,none,data/processed/images/real/pexels_2079286.jpg,0,0,0.033708710223436356
5109822,pexels,none,data/processed/images/real/pexels_5109822.jpg,0,0,0.01113846618682146
5076295,pexels,none,data/processed/images/real/pexels_5076295.jpg,0,0,0.0030333991162478924
5059241,pexels,none,data/processed/images/real/pexels_5059241.jpg,0,0,0.016054166480898857
36484195,pexels,none,data/processed/images/real/pexels_36484195.jpg,0,1,0.9464611411094666
2458111,pexels,none,data/processed/images/real/pexels_2458111.jpg,0,0,0.024642767384648323
6792499,pexels,none,data/processed/images/real/pexels_6792499.jpg,0,0,0.00387654360383749
6397724,pexels,none,data/processed/images/real/pexels_6397724.jpg,0,0,0.027056043967604637
35849333,pexels,none,data/processed/images/real/pexels_35849333.jpg,0,1,0.8966230750083923
890633,pexels,none,data/processed/images/real/pexels_890633.jpg,0,0,0.01592146046459675
36266225,pexels,none,data/processed/images/real/pexels_36266225.jpg,0,0,0.008142874576151371
33805074,pexels,none,data/processed/images/real/pexels_33805074.jpg,0,0,0.2603982985019684
4677029,pexels,none,data/processed/images/real/pexels_4677029.jpg,0,0,0.05131916701793671
2866786,pexels,none,data/processed/images/real/pexels_2866786.jpg,0,0,0.0058890050277113914
6265267,pexels,none,data/processed/images/real/pexels_6265267.jpg,0,0,0.021825293079018593
3625034,pexels,none,data/processed/images/real/pexels_3625034.jpg,0,0,0.008097206242382526
6949498,pexels,none,data/processed/images/real/pexels_6949498.jpg,0,0,0.051271069794893265
36182623,pexels,none,data/processed/images/real/pexels_36182623.jpg,0,0,0.16815923154354095
2331071,pexels,none,data/processed/images/real/pexels_2331071.jpg,0,0,0.27616655826568604
6418500,pexels,none,data/processed/images/real/pexels_6418500.jpg,0,0,0.010950669646263123
1397518,pexels,none,data/processed/images/real/pexels_1397518.jpg,0,0,0.20626504719257355
2958635,pexels,none,data/processed/images/real/pexels_2958635.jpg,0,0,0.018980981782078743
3811142,pexels,none,data/processed/images/real/pexels_3811142.jpg,0,0,0.008747925981879234
1269791,pexels,none,data/processed/images/real/pexels_1269791.jpg,0,0,0.0486823134124279
7589733,pexels,none,data/processed/images/real/pexels_7589733.jpg,0,0,0.00789686944335699
36201976,pexels,none,data/processed/images/real/pexels_36201976.jpg,0,0,0.058384232223033905
1040173,pexels,none,data/processed/images/real/pexels_1040173.jpg,0,1,0.9464088082313538
534124,pexels,none,data/processed/images/real/pexels_534124.jpg,0,0,0.16072750091552734
221299,pexels,none,data/processed/images/real/pexels_221299.jpg,0,1,0.8353532552719116
374815,pexels,none,data/processed/images/real/pexels_374815.jpg,0,1,0.988310694694519
219095,pexels,none,data/processed/images/real/pexels_219095.jpg,0,1,0.8581857085227966
70912,pexels,none,data/processed/images/real/pexels_70912.jpg,0,1,0.5087907910346985
3158562,pexels,none,data/processed/images/real/pexels_3158562.jpg,0,0,0.16679047048091888
2434627,pexels,none,data/processed/images/real/pexels_2434627.jpg,0,0,0.0037045925855636597
1604141,pexels,none,data/processed/images/real/pexels_1604141.jpg,0,0,0.08357080072164536
5067489,pexels,none,data/processed/images/real/pexels_5067489.jpg,0,0,0.0005263789789751172
2115084,pexels,none,data/processed/images/real/pexels_2115084.jpg,0,0,0.019511369988322258
1722183,pexels,none,data/processed/images/real/pexels_1722183.jpg,0,1,0.5447424054145813
36361,pexels,none,data/processed/images/real/pexels_36361.jpg,0,0,0.005615449510514736
35967841,pexels,none,data/processed/images/real/pexels_35967841.jpg,0,0,0.009607937186956406
36200692,pexels,none,data/processed/images/real/pexels_36200692.jpg,0,0,0.11890837550163269
3588046,pexels,none,data/processed/images/real/pexels_3588046.jpg,0,0,0.007236565463244915
97906,pexels,none,data/processed/images/real/pexels_97906.jpg,0,0,0.02869557775557041
302769,pexels,none,data/processed/images/real/pexels_302769.jpg,0,0,0.07808680087327957
36094165,pexels,none,data/processed/images/real/pexels_36094165.jpg,0,0,0.03796257823705673
5656851,pexels,none,data/processed/images/real/pexels_5656851.jpg,0,0,0.012035933323204517
3583569,pexels,none,data/processed/images/real/pexels_3583569.jpg,0,0,0.006005778443068266
1674817,pexels,none,data/processed/images/real/pexels_1674817.jpg,0,0,0.008446568623185158
3013999,pexels,none,data/processed/images/real/pexels_3013999.jpg,0,0,0.004990526009351015
3848893,pexels,none,data/processed/images/real/pexels_3848893.jpg,0,0,0.034294381737709045
12637617,pexels,none,data/processed/images/real/pexels_12637617.jpg,0,0,0.0029839365743100643
7456802,pexels,none,data/processed/images/real/pexels_7456802.jpg,0,0,0.09715098887681961
17030080,pexels,none,data/processed/images/real/pexels_17030080.jpg,0,0,0.003688644850626588
7551752,pexels,none,data/processed/images/real/pexels_7551752.jpg,0,0,0.0064669507555663586
20243345,pexels,none,data/processed/images/real/pexels_20243345.jpg,0,0,0.010020560584962368
3228744,pexels,none,data/processed/images/real/pexels_3228744.jpg,0,0,0.0033794022165238857
8777870,pexels,none,data/processed/images/real/pexels_8777870.jpg,0,0,0.01854567974805832
10756916,pexels,none,data/processed/images/real/pexels_10756916.jpg,0,0,0.031368400901556015
5935259,pexels,none,data/processed/images/real/pexels_5935259.jpg,0,0,0.05292584002017975
7893813,pexels,none,data/processed/images/real/pexels_7893813.jpg,0,0,0.0007359763840213418
7148409,pexels,none,data/processed/images/real/pexels_7148409.jpg,0,1,0.964694619178772
20139554,pexels,none,data/processed/images/real/pexels_20139554.jpg,0,0,0.07016000896692276
20489745,pexels,none,data/processed/images/real/pexels_20489745.jpg,0,1,0.6906843781471252
17133523,pexels,none,data/processed/images/real/pexels_17133523.jpg,0,0,0.023815864697098732
10756921,pexels,none,data/processed/images/real/pexels_10756921.jpg,0,0,0.04997297003865242
6210596,pexels,none,data/processed/images/real/pexels_6210596.jpg,0,0,0.07949717342853546
16018030,pexels,none,data/processed/images/real/pexels_16018030.jpg,0,0,0.002607205882668495
8910376,pexels,none,data/processed/images/real/pexels_8910376.jpg,0,0,0.016606410965323448
7551465,pexels,none,data/processed/images/real/pexels_7551465.jpg,0,0,0.053233858197927475
1448371,pexels,none,data/processed/images/real/pexels_1448371.jpg,0,0,0.006265406496822834
32617902,pexels,none,data/processed/images/real/pexels_32617902.jpg,0,0,0.32353290915489197
34776211,pexels,none,data/processed/images/real/pexels_34776211.jpg,0,0,0.0018615172011777759
36763384,pexels,none,data/processed/images/real/pexels_36763384.jpg,0,0,0.021510902792215347
15238185,pexels,none,data/processed/images/real/pexels_15238185.jpg,0,0,0.0072890291921794415
8777888,pexels,none,data/processed/images/real/pexels_8777888.jpg,0,0,0.10139333456754684
8777878,pexels,none,data/processed/images/real/pexels_8777878.jpg,0,0,0.010968766175210476
15004351,pexels,none,data/processed/images/real/pexels_15004351.jpg,0,0,0.0021512471139431
18064217,pexels,none,data/processed/images/real/pexels_18064217.jpg,0,0,0.04808449000120163
8380102,pexels,none,data/processed/images/real/pexels_8380102.jpg,0,0,0.0375518761575222
12807372,pexels,none,data/processed/images/real/pexels_12807372.jpg,0,0,0.03223563730716705
16764219,pexels,none,data/processed/images/real/pexels_16764219.jpg,0,0,0.006411195266991854
18077654,pexels,none,data/processed/images/real/pexels_18077654.jpg,0,0,0.23692789673805237
32438519,pexels,none,data/processed/images/real/pexels_32438519.jpg,0,0,0.09903384000062943
36714245,pexels,none,data/processed/images/real/pexels_36714245.jpg,0,0,0.03401917591691017
36729885,pexels,none,data/processed/images/real/pexels_36729885.jpg,0,0,0.009812439791858196
8720193,pexels,none,data/processed/images/real/pexels_8720193.jpg,0,0,0.006052743643522263
8172782,pexels,none,data/processed/images/real/pexels_8172782.jpg,0,0,0.009866323322057724
36714244,pexels,none,data/processed/images/real/pexels_36714244.jpg,0,0,0.38314393162727356
8380099,pexels,none,data/processed/images/real/pexels_8380099.jpg,0,0,0.029123380780220032
36763444,pexels,none,data/processed/images/real/pexels_36763444.jpg,0,0,0.019569681957364082
8172722,pexels,none,data/processed/images/real/pexels_8172722.jpg,0,0,0.04301998019218445
14001853,pexels,none,data/processed/images/real/pexels_14001853.jpg,0,0,0.008879739791154861
8764910,pexels,none,data/processed/images/real/pexels_8764910.jpg,0,0,0.004821752198040485
35034061,pexels,none,data/processed/images/real/pexels_35034061.jpg,0,0,0.06280414015054703
35186603,pexels,none,data/processed/images/real/pexels_35186603.jpg,0,0,0.027983438223600388
29533886,pexels,none,data/processed/images/real/pexels_29533886.jpg,0,0,0.0029984754510223866
35273221,pexels,none,data/processed/images/real/pexels_35273221.jpg,0,0,0.01538190059363842
29849362,pexels,none,data/processed/images/real/pexels_29849362.jpg,0,0,0.04435543343424797
18515872,pexels,none,data/processed/images/real/pexels_18515872.jpg,0,0,0.4027673602104187
16160822,pexels,none,data/processed/images/real/pexels_16160822.jpg,0,1,0.9582395553588867
35603429,pexels,none,data/processed/images/real/pexels_35603429.jpg,0,0,0.4535623788833618
847177,pexels,none,data/processed/images/real/pexels_847177.jpg,0,0,0.07452598959207535
7921165,pexels,none,data/processed/images/real/pexels_7921165.jpg,0,0,0.013656841591000557
15282605,pexels,none,data/processed/images/real/pexels_15282605.jpg,0,0,0.04114526882767677
30173045,pexels,none,data/processed/images/real/pexels_30173045.jpg,0,0,0.008403578773140907
16059814,pexels,none,data/processed/images/real/pexels_16059814.jpg,0,0,0.0037021120078861713
20642310,pexels,none,data/processed/images/real/pexels_20642310.jpg,0,1,0.7205876111984253
15886323,pexels,none,data/processed/images/real/pexels_15886323.jpg,0,0,0.03566955402493477
4201248,pexels,none,data/processed/images/real/pexels_4201248.jpg,0,0,0.005089532118290663
4495778,pexels,none,data/processed/images/real/pexels_4495778.jpg,0,0,0.0038296629209071398
3038888,pexels,none,data/processed/images/real/pexels_3038888.jpg,0,0,0.0015113902045413852
13216178,pexels,none,data/processed/images/real/pexels_13216178.jpg,0,0,0.4190361797809601
19121363,pexels,none,data/processed/images/real/pexels_19121363.jpg,0,0,0.02757108025252819
17104761,pexels,none,data/processed/images/real/pexels_17104761.jpg,0,0,0.015137935988605022
33339147,pexels,none,data/processed/images/real/pexels_33339147.jpg,0,0,0.4328592121601105
16553905,pexels,none,data/processed/images/real/pexels_16553905.jpg,0,0,0.02445962093770504
4985909,pexels,none,data/processed/images/real/pexels_4985909.jpg,0,0,0.04851618781685829
36244014,pexels,none,data/processed/images/real/pexels_36244014.jpg,0,0,0.021956320852041245
31772160,pexels,none,data/processed/images/real/pexels_31772160.jpg,0,0,0.05240023136138916
5427509,pexels,none,data/processed/images/real/pexels_5427509.jpg,0,0,0.010546163655817509
28909895,pexels,none,data/processed/images/real/pexels_28909895.jpg,0,0,0.03683510050177574
1903939,pexels,none,data/processed/images/real/pexels_1903939.jpg,0,0,0.02288040518760681
13651899,pexels,none,data/processed/images/real/pexels_13651899.jpg,0,0,0.0021952560637146235
15076789,pexels,none,data/processed/images/real/pexels_15076789.jpg,0,0,0.0018698606872931123
20430322,pexels,none,data/processed/images/real/pexels_20430322.jpg,0,0,0.011027224361896515
16467359,pexels,none,data/processed/images/real/pexels_16467359.jpg,0,0,0.001594547531567514
17558806,pexels,none,data/processed/images/real/pexels_17558806.jpg,0,0,0.01663074642419815
17763216,pexels,none,data/processed/images/real/pexels_17763216.jpg,0,0,0.07804455608129501
31772157,pexels,none,data/processed/images/real/pexels_31772157.jpg,0,0,0.03431253880262375
18535894,pexels,none,data/processed/images/real/pexels_18535894.jpg,0,0,0.009581726975739002
30490402,pexels,none,data/processed/images/real/pexels_30490402.jpg,0,0,0.009704534895718098
15534104,pexels,none,data/processed/images/real/pexels_15534104.jpg,0,1,0.6952793598175049
4897162,pexels,none,data/processed/images/real/pexels_4897162.jpg,0,0,0.024568315595388412
2773478,pexels,none,data/processed/images/real/pexels_2773478.jpg,0,0,0.006600193213671446
22037275,pexels,none,data/processed/images/real/pexels_22037275.jpg,0,0,0.010628306306898594
7631436,pexels,none,data/processed/images/real/pexels_7631436.jpg,0,0,0.0013564004329964519
17150079,pexels,none,data/processed/images/real/pexels_17150079.jpg,0,0,0.024830052629113197
16113000,pexels,none,data/processed/images/real/pexels_16113000.jpg,0,0,0.0075036101043224335
33622656,pexels,none,data/processed/images/real/pexels_33622656.jpg,0,0,0.39029884338378906
8946009,pexels,none,data/processed/images/real/pexels_8946009.jpg,0,1,0.9634134769439697
31823309,pexels,none,data/processed/images/real/pexels_31823309.jpg,0,0,0.007500081323087215
30075502,pexels,none,data/processed/images/real/pexels_30075502.jpg,0,0,0.002392142778262496
35408818,pexels,none,data/processed/images/real/pexels_35408818.jpg,0,1,0.9063531160354614
36630161,pexels,none,data/processed/images/real/pexels_36630161.jpg,0,0,0.0026886961422860622
14494521,pexels,none,data/processed/images/real/pexels_14494521.jpg,0,0,0.007231384050101042
6101528,pexels,none,data/processed/images/real/pexels_6101528.jpg,0,0,0.035471946001052856
34118719,pexels,none,data/processed/images/real/pexels_34118719.jpg,0,0,0.00676055159419775
2174717,pexels,none,data/processed/images/real/pexels_2174717.jpg,0,0,0.1806599646806717
17286490,pexels,none,data/processed/images/real/pexels_17286490.jpg,0,0,0.03329404070973396
29163119,pexels,none,data/processed/images/real/pexels_29163119.jpg,0,0,0.010504410602152348
6602467,pexels,none,data/processed/images/real/pexels_6602467.jpg,0,1,0.5849587321281433
10502214,pexels,none,data/processed/images/real/pexels_10502214.jpg,0,0,0.000639065692666918
18789718,pexels,none,data/processed/images/real/pexels_18789718.jpg,0,0,0.003769832896068692
18302561,pexels,none,data/processed/images/real/pexels_18302561.jpg,0,0,0.006047026254236698
34947071,pexels,none,data/processed/images/real/pexels_34947071.jpg,0,0,0.015854405239224434
16960660,pexels,none,data/processed/images/real/pexels_16960660.jpg,0,0,0.005051974672824144
16705978,pexels,none,data/processed/images/real/pexels_16705978.jpg,0,0,0.0017478108638897538
31936364,pexels,none,data/processed/images/real/pexels_31936364.jpg,0,0,0.3182556629180908
31263006,pexels,none,data/processed/images/real/pexels_31263006.jpg,0,0,0.007739657070487738
16574720,pexels,none,data/processed/images/real/pexels_16574720.jpg,0,0,0.007245045620948076
35072453,pexels,none,data/processed/images/real/pexels_35072453.jpg,0,0,0.009145733900368214
16827317,pexels,none,data/processed/images/real/pexels_16827317.jpg,0,0,0.008180555887520313
16995763,pexels,none,data/processed/images/real/pexels_16995763.jpg,0,0,0.019915638491511345
18839122,pexels,none,data/processed/images/real/pexels_18839122.jpg,0,0,0.003653439460322261
123918424,wikimedia_commons,none,data/processed/images/real/wikimedia_123918424.jpg,0,0,0.0030011769849807024
100622105,wikimedia_commons,none,data/processed/images/real/wikimedia_100622105.jpg,0,0,0.008309646509587765
141202680,wikimedia_commons,none,data/processed/images/real/wikimedia_141202680.jpg,0,0,0.06655653566122055
120509541,wikimedia_commons,none,data/processed/images/real/wikimedia_120509541.jpg,0,0,0.005967027507722378
134376381,wikimedia_commons,none,data/processed/images/real/wikimedia_134376381.jpg,0,0,0.015002644620835781
169585501,wikimedia_commons,none,data/processed/images/real/wikimedia_169585501.jpg,0,0,0.015562952496111393
169905387,wikimedia_commons,none,data/processed/images/real/wikimedia_169905387.jpg,0,0,0.00350799597799778
178836975,wikimedia_commons,none,data/processed/images/real/wikimedia_178836975.jpg,0,0,0.027780981734395027
169585934,wikimedia_commons,none,data/processed/images/real/wikimedia_169585934.jpg,0,0,0.009198173880577087
121188762,wikimedia_commons,none,data/processed/images/real/wikimedia_121188762.jpg,0,0,0.1944449245929718
178480519,wikimedia_commons,none,data/processed/images/real/wikimedia_178480519.jpg,0,0,0.11950789391994476
137720198,wikimedia_commons,none,data/processed/images/real/wikimedia_137720198.jpg,0,0,0.0012772133341059089
179280826,wikimedia_commons,none,data/processed/images/real/wikimedia_179280826.jpg,0,0,0.10271552205085754
169906988,wikimedia_commons,none,data/processed/images/real/wikimedia_169906988.jpg,0,0,0.005273373797535896
169907087,wikimedia_commons,none,data/processed/images/real/wikimedia_169907087.jpg,0,0,0.11485957354307175
169587012,wikimedia_commons,none,data/processed/images/real/wikimedia_169587012.jpg,0,0,0.01177512388676405
142942678,wikimedia_commons,none,data/processed/images/real/wikimedia_142942678.jpg,0,0,0.4826478064060211
151463543,wikimedia_commons,none,data/processed/images/real/wikimedia_151463543.jpg,0,0,0.014594243839383125
155084611,wikimedia_commons,none,data/processed/images/real/wikimedia_155084611.jpg,0,0,0.04151088371872902
151463827,wikimedia_commons,none,data/processed/images/real/wikimedia_151463827.jpg,0,0,0.030642017722129822
156085224,wikimedia_commons,none,data/processed/images/real/wikimedia_156085224.jpg,0,0,0.045452091842889786
169645514,wikimedia_commons,none,data/processed/images/real/wikimedia_169645514.jpg,0,0,0.00866952445358038
169646336,wikimedia_commons,none,data/processed/images/real/wikimedia_169646336.jpg,0,0,0.4879648983478546
160644973,wikimedia_commons,none,data/processed/images/real/wikimedia_160644973.jpg,0,0,0.4394606947898865
180567235,wikimedia_commons,none,data/processed/images/real/wikimedia_180567235.jpg,0,0,0.02057015895843506
180567609,wikimedia_commons,none,data/processed/images/real/wikimedia_180567609.jpg,0,0,0.019192008301615715
180928961,wikimedia_commons,none,data/processed/images/real/wikimedia_180928961.jpg,0,0,0.13757210969924927
121270246,wikimedia_commons,none,data/processed/images/real/wikimedia_121270246.jpg,0,1,0.8008250594139099
33901547,wikimedia_commons,none,data/processed/images/real/wikimedia_33901547.jpg,0,0,0.002533088671043515
117609105,wikimedia_commons,none,data/processed/images/real/wikimedia_117609105.jpg,0,0,0.07821542769670486
16338452,wikimedia_commons,none,data/processed/images/real/wikimedia_16338452.jpg,0,0,0.007152053527534008
169652145,wikimedia_commons,none,data/processed/images/real/wikimedia_169652145.jpg,0,0,0.01077857706695795
25596133,wikimedia_commons,none,data/processed/images/real/wikimedia_25596133.jpg,0,0,0.4061659872531891
28817842,wikimedia_commons,none,data/processed/images/real/wikimedia_28817842.jpg,0,0,0.03369614854454994
29354066,wikimedia_commons,none,data/processed/images/real/wikimedia_29354066.jpg,0,0,0.07329683750867844
11224261,wikimedia_commons,none,data/processed/images/real/wikimedia_11224261.jpg,0,0,0.06738939881324768
41971396,wikimedia_commons,none,data/processed/images/real/wikimedia_41971396.jpg,0,1,0.9789355993270874
49456823,wikimedia_commons,none,data/processed/images/real/wikimedia_49456823.jpg,0,0,0.35235241055488586
36596390,wikimedia_commons,none,data/processed/images/real/wikimedia_36596390.jpg,0,0,0.034105125814676285
2686129,wikimedia_commons,none,data/processed/images/real/wikimedia_2686129.jpg,0,0,0.015795767307281494
156023623,wikimedia_commons,none,data/processed/images/real/wikimedia_156023623.jpg,0,1,0.9503694772720337
145249385,wikimedia_commons,none,data/processed/images/real/wikimedia_145249385.jpg,0,0,0.007453979924321175
575581,wikimedia_commons,none,data/processed/images/real/wikimedia_575581.jpg,0,0,0.08214711397886276
18839652,wikimedia_commons,none,data/processed/images/real/wikimedia_18839652.jpg,0,1,0.9847698211669922
8806045,wikimedia_commons,none,data/processed/images/real/wikimedia_8806045.jpg,0,0,0.07544801384210587
9519026,wikimedia_commons,none,data/processed/images/real/wikimedia_9519026.jpg,0,0,0.006864866707473993
9519257,wikimedia_commons,none,data/processed/images/real/wikimedia_9519257.jpg,0,0,0.0025500948540866375
11837489,wikimedia_commons,none,data/processed/images/real/wikimedia_11837489.jpg,0,0,0.002375274430960417
16077570,wikimedia_commons,none,data/processed/images/real/wikimedia_16077570.jpg,0,0,0.1239766925573349
17672200,wikimedia_commons,none,data/processed/images/real/wikimedia_17672200.jpg,0,0,0.42040497064590454
17141950,wikimedia_commons,none,data/processed/images/real/wikimedia_17141950.jpg,0,0,0.11016718298196793
22837838,wikimedia_commons,none,data/processed/images/real/wikimedia_22837838.jpg,0,0,0.005313565488904715
19079077,wikimedia_commons,none,data/processed/images/real/wikimedia_19079077.jpg,0,1,0.788080096244812
29171275,wikimedia_commons,none,data/processed/images/real/wikimedia_29171275.jpg,0,1,0.809945821762085
28600288,wikimedia_commons,none,data/processed/images/real/wikimedia_28600288.jpg,0,0,0.002224355936050415
63409731,wikimedia_commons,none,data/processed/images/real/wikimedia_63409731.jpg,0,0,0.043247923254966736
35524882,wikimedia_commons,none,data/processed/images/real/wikimedia_35524882.jpg,0,0,0.032902371138334274
33409298,wikimedia_commons,none,data/processed/images/real/wikimedia_33409298.jpg,0,0,0.12405794113874435
35163006,wikimedia_commons,none,data/processed/images/real/wikimedia_35163006.jpg,0,1,0.9773882031440735
35175384,wikimedia_commons,none,data/processed/images/real/wikimedia_35175384.jpg,0,0,0.014408620074391365
34075967,wikimedia_commons,none,data/processed/images/real/wikimedia_34075967.jpg,0,0,0.10670313984155655
30262734,wikimedia_commons,none,data/processed/images/real/wikimedia_30262734.jpg,0,0,0.42025020718574524
31645041,wikimedia_commons,none,data/processed/images/real/wikimedia_31645041.jpg,0,0,0.2988296151161194
31709538,wikimedia_commons,none,data/processed/images/real/wikimedia_31709538.jpg,0,0,0.01318247802555561
36943862,wikimedia_commons,none,data/processed/images/real/wikimedia_36943862.jpg,0,0,0.0016364174662157893
36943922,wikimedia_commons,none,data/processed/images/real/wikimedia_36943922.jpg,0,0,0.0019965816754847765
38969679,wikimedia_commons,none,data/processed/images/real/wikimedia_38969679.jpg,0,0,0.011565566062927246
37974362,wikimedia_commons,none,data/processed/images/real/wikimedia_37974362.jpg,0,1,0.5399878621101379
44031669,wikimedia_commons,none,data/processed/images/real/wikimedia_44031669.jpg,0,0,0.13094212114810944
37822052,wikimedia_commons,none,data/processed/images/real/wikimedia_37822052.jpg,0,0,0.003827282227575779
44903471,wikimedia_commons,none,data/processed/images/real/wikimedia_44903471.jpg,0,0,0.24406471848487854
43189105,wikimedia_commons,none,data/processed/images/real/wikimedia_43189105.jpg,0,0,0.0031750909984111786
45296394,wikimedia_commons,none,data/processed/images/real/wikimedia_45296394.jpg,0,0,0.007494368590414524
51267947,wikimedia_commons,none,data/processed/images/real/wikimedia_51267947.jpg,0,0,0.1550535261631012
50118657,wikimedia_commons,none,data/processed/images/real/wikimedia_50118657.jpg,0,0,0.009111041203141212
58625247,wikimedia_commons,none,data/processed/images/real/wikimedia_58625247.jpg,0,0,0.02661159820854664
50985022,wikimedia_commons,none,data/processed/images/real/wikimedia_50985022.jpg,0,0,0.004570530727505684
55906566,wikimedia_commons,none,data/processed/images/real/wikimedia_55906566.jpg,0,0,0.07025355845689774
56983360,wikimedia_commons,none,data/processed/images/real/wikimedia_56983360.jpg,0,0,0.010709406808018684
62211424,wikimedia_commons,none,data/processed/images/real/wikimedia_62211424.jpg,0,0,0.005791128147393465
55250176,wikimedia_commons,none,data/processed/images/real/wikimedia_55250176.jpg,0,1,0.8904619216918945
57104739,wikimedia_commons,none,data/processed/images/real/wikimedia_57104739.jpg,0,0,0.06985144317150116
74268781,wikimedia_commons,none,data/processed/images/real/wikimedia_74268781.jpg,0,0,0.003028741804882884
74578942,wikimedia_commons,none,data/processed/images/real/wikimedia_74578942.jpg,0,0,0.016924327239394188
75275419,wikimedia_commons,none,data/processed/images/real/wikimedia_75275419.jpg,0,0,0.056076839566230774
75466506,wikimedia_commons,none,data/processed/images/real/wikimedia_75466506.jpg,0,0,0.011533313430845737
75466511,wikimedia_commons,none,data/processed/images/real/wikimedia_75466511.jpg,0,0,0.007621170487254858
76723303,wikimedia_commons,none,data/processed/images/real/wikimedia_76723303.jpg,0,0,0.0021959205623716116
79376789,wikimedia_commons,none,data/processed/images/real/wikimedia_79376789.jpg,0,0,0.017402689903974533
84303498,wikimedia_commons,none,data/processed/images/real/wikimedia_84303498.jpg,0,0,0.0028441089671105146
84306975,wikimedia_commons,none,data/processed/images/real/wikimedia_84306975.jpg,0,0,0.0035183443687856197
84590395,wikimedia_commons,none,data/processed/images/real/wikimedia_84590395.jpg,0,0,0.01045629009604454
85074292,wikimedia_commons,none,data/processed/images/real/wikimedia_85074292.jpg,0,0,0.0022674978245049715
65437951,wikimedia_commons,none,data/processed/images/real/wikimedia_65437951.jpg,0,0,0.007951891981065273
65898577,wikimedia_commons,none,data/processed/images/real/wikimedia_65898577.jpg,0,0,0.01677430234849453
66041579,wikimedia_commons,none,data/processed/images/real/wikimedia_66041579.jpg,0,0,0.4330851137638092
66067636,wikimedia_commons,none,data/processed/images/real/wikimedia_66067636.jpg,0,0,0.033987898379564285
88305195,wikimedia_commons,none,data/processed/images/real/wikimedia_88305195.jpg,0,0,0.04204920679330826
73042456,wikimedia_commons,none,data/processed/images/real/wikimedia_73042456.jpg,0,1,0.694267988204956
82266903,wikimedia_commons,none,data/processed/images/real/wikimedia_82266903.jpg,0,0,0.004683213774114847
79145971,wikimedia_commons,none,data/processed/images/real/wikimedia_79145971.jpg,0,0,0.011095847934484482
85163360,wikimedia_commons,none,data/processed/images/real/wikimedia_85163360.jpg,0,0,0.0017772946739569306
84502888,wikimedia_commons,none,data/processed/images/real/wikimedia_84502888.jpg,0,0,0.11422115564346313
94533596,wikimedia_commons,none,data/processed/images/real/wikimedia_94533596.jpg,0,1,0.6629419326782227
90823223,wikimedia_commons,none,data/processed/images/real/wikimedia_90823223.jpg,0,0,0.008018738590180874
101589157,wikimedia_commons,none,data/processed/images/real/wikimedia_101589157.jpg,0,0,0.21244773268699646
100609640,wikimedia_commons,none,data/processed/images/real/wikimedia_100609640.jpg,0,1,0.6173110604286194
105389791,wikimedia_commons,none,data/processed/images/real/wikimedia_105389791.jpg,0,0,0.0023777922615408897
