image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
2422290,pexels,none,data/processed/images/real/pexels_2422290.jpg,0,0,0.09268828481435776
630754,pexels,none,data/processed/images/real/pexels_630754.jpg,0,0,0.12378834933042526
1472887,pexels,none,data/processed/images/real/pexels_1472887.jpg,0,0,0.07222805172204971
4046516,pexels,none,data/processed/images/real/pexels_4046516.jpg,0,1,0.9733933806419373
3851580,pexels,none,data/processed/images/real/pexels_3851580.jpg,0,1,0.5587848424911499
36040315,pexels,none,data/processed/images/real/pexels_36040315.jpg,0,0,0.041542887687683105
3228731,pexels,none,data/processed/images/real/pexels_3228731.jpg,0,0,0.006463354919105768
6299288,pexels,none,data/processed/images/real/pexels_6299288.jpg,0,0,0.006993565242737532
7403061,pexels,none,data/processed/images/real/pexels_7403061.jpg,0,0,0.010013476014137268
36040336,pexels,none,data/processed/images/real/pexels_36040336.jpg,0,0,0.038657404482364655
7551172,pexels,none,data/processed/images/real/pexels_7551172.jpg,0,0,0.036481648683547974
36096120,pexels,none,data/processed/images/real/pexels_36096120.jpg,0,0,0.00813557580113411
7551757,pexels,none,data/processed/images/real/pexels_7551757.jpg,0,0,0.02272070199251175
7741615,pexels,none,data/processed/images/real/pexels_7741615.jpg,0,0,0.012548594735562801
1415131,pexels,none,data/processed/images/real/pexels_1415131.jpg,0,0,0.031920500099658966
3771605,pexels,none,data/processed/images/real/pexels_3771605.jpg,0,0,0.04577123373746872
2977565,pexels,none,data/processed/images/real/pexels_2977565.jpg,0,1,0.7855659127235413
1024996,pexels,none,data/processed/images/real/pexels_1024996.jpg,0,0,0.2769348919391632
3491999,pexels,none,data/processed/images/real/pexels_3491999.jpg,0,0,0.025819910690188408
1682497,pexels,none,data/processed/images/real/pexels_1682497.jpg,0,0,0.021724024787545204
3817580,pexels,none,data/processed/images/real/pexels_3817580.jpg,0,0,0.31645750999450684
64272,pexels,none,data/processed/images/real/pexels_64272.jpg,0,0,0.04290711134672165
1181400,pexels,none,data/processed/images/real/pexels_1181400.jpg,0,0,0.24611102044582367
4262426,pexels,none,data/processed/images/real/pexels_4262426.jpg,0,0,0.07523324340581894
4541663,pexels,none,data/processed/images/real/pexels_4541663.jpg,0,0,0.253460168838501
951290,pexels,none,data/processed/images/real/pexels_951290.jpg,0,1,0.5936161279678345
2767767,pexels,none,data/processed/images/real/pexels_2767767.jpg,0,0,0.003985730465501547
17772886,pexels,none,data/processed/images/real/pexels_17772886.jpg,0,0,0.006796601228415966
32668972,pexels,none,data/processed/images/real/pexels_32668972.jpg,0,0,0.04599392041563988
36494103,pexels,none,data/processed/images/real/pexels_36494103.jpg,0,0,0.16858267784118652
12232878,pexels,none,data/processed/images/real/pexels_12232878.jpg,0,0,0.005868364125490189
34358600,pexels,none,data/processed/images/real/pexels_34358600.jpg,0,0,0.018893493339419365
1493105,pexels,none,data/processed/images/real/pexels_1493105.jpg,0,0,0.05449452996253967
8562969,pexels,none,data/processed/images/real/pexels_8562969.jpg,0,0,0.2244417518377304
3586884,pexels,none,data/processed/images/real/pexels_3586884.jpg,0,0,0.38332656025886536
20848559,pexels,none,data/processed/images/real/pexels_20848559.jpg,0,0,0.004313725046813488
13592332,pexels,none,data/processed/images/real/pexels_13592332.jpg,0,1,0.9881750345230103
36494095,pexels,none,data/processed/images/real/pexels_36494095.jpg,0,0,0.2629430294036865
1687093,pexels,none,data/processed/images/real/pexels_1687093.jpg,0,0,0.00383570184931159
32572511,pexels,none,data/processed/images/real/pexels_32572511.jpg,0,0,0.3724932074546814
1694881,pexels,none,data/processed/images/real/pexels_1694881.jpg,0,0,0.1900123506784439
935954,pexels,none,data/processed/images/real/pexels_935954.jpg,0,0,0.014642670750617981
3053838,pexels,none,data/processed/images/real/pexels_3053838.jpg,0,0,0.22407597303390503
5240511,pexels,none,data/processed/images/real/pexels_5240511.jpg,0,0,0.13883307576179504
3792135,pexels,none,data/processed/images/real/pexels_3792135.jpg,0,0,0.030336793512105942
733745,pexels,none,data/processed/images/real/pexels_733745.jpg,0,0,0.43331828713417053
3220227,pexels,none,data/processed/images/real/pexels_3220227.jpg,0,0,0.044719476252794266
6497465,pexels,none,data/processed/images/real/pexels_6497465.jpg,0,0,0.0005655058193951845
2103828,pexels,none,data/processed/images/real/pexels_2103828.jpg,0,0,0.11473196744918823
2079286,pexels,none,data/processed/images/real/pexels_2079286.jpg,0,0,0.028694862499833107
5109822,pexels,none,data/processed/images/real/pexels_5109822.jpg,0,0,0.0044087511487305164
5076295,pexels,none,data/processed/images/real/pexels_5076295.jpg,0,0,0.005507278256118298
5059241,pexels,none,data/processed/images/real/pexels_5059241.jpg,0,0,0.013479133136570454
36484195,pexels,none,data/processed/images/real/pexels_36484195.jpg,0,1,0.8037192225456238
2458111,pexels,none,data/processed/images/real/pexels_2458111.jpg,0,0,0.008608016185462475
6792499,pexels,none,data/processed/images/real/pexels_6792499.jpg,0,0,0.003618949092924595
6397724,pexels,none,data/processed/images/real/pexels_6397724.jpg,0,0,0.03268341347575188
35849333,pexels,none,data/processed/images/real/pexels_35849333.jpg,0,1,0.7918526530265808
890633,pexels,none,data/processed/images/real/pexels_890633.jpg,0,0,0.014507029205560684
36266225,pexels,none,data/processed/images/real/pexels_36266225.jpg,0,0,0.011661586351692677
33805074,pexels,none,data/processed/images/real/pexels_33805074.jpg,0,1,0.6627153754234314
4677029,pexels,none,data/processed/images/real/pexels_4677029.jpg,0,0,0.05021050572395325
2866786,pexels,none,data/processed/images/real/pexels_2866786.jpg,0,0,0.008175067603588104
6265267,pexels,none,data/processed/images/real/pexels_6265267.jpg,0,0,0.07575618475675583
3625034,pexels,none,data/processed/images/real/pexels_3625034.jpg,0,0,0.004764013923704624
6949498,pexels,none,data/processed/images/real/pexels_6949498.jpg,0,0,0.01347330678254366
36182623,pexels,none,data/processed/images/real/pexels_36182623.jpg,0,0,0.03212571144104004
2331071,pexels,none,data/processed/images/real/pexels_2331071.jpg,0,0,0.27295637130737305
6418500,pexels,none,data/processed/images/real/pexels_6418500.jpg,0,0,0.010176567360758781
1397518,pexels,none,data/processed/images/real/pexels_1397518.jpg,0,0,0.011581292375922203
2958635,pexels,none,data/processed/images/real/pexels_2958635.jpg,0,0,0.018743306398391724
3811142,pexels,none,data/processed/images/real/pexels_3811142.jpg,0,0,0.0030440976843237877
1269791,pexels,none,data/processed/images/real/pexels_1269791.jpg,0,0,0.09796231985092163
7589733,pexels,none,data/processed/images/real/pexels_7589733.jpg,0,0,0.010980172082781792
36201976,pexels,none,data/processed/images/real/pexels_36201976.jpg,0,0,0.04562276601791382
1040173,pexels,none,data/processed/images/real/pexels_1040173.jpg,0,1,0.8296118974685669
534124,pexels,none,data/processed/images/real/pexels_534124.jpg,0,0,0.30312931537628174
221299,pexels,none,data/processed/images/real/pexels_221299.jpg,0,1,0.8813322186470032
374815,pexels,none,data/processed/images/real/pexels_374815.jpg,0,1,0.9867461323738098
219095,pexels,none,data/processed/images/real/pexels_219095.jpg,0,1,0.8274080753326416
70912,pexels,none,data/processed/images/real/pexels_70912.jpg,0,1,0.7748814821243286
3158562,pexels,none,data/processed/images/real/pexels_3158562.jpg,0,0,0.3163924515247345
2434627,pexels,none,data/processed/images/real/pexels_2434627.jpg,0,0,0.0035536824725568295
1604141,pexels,none,data/processed/images/real/pexels_1604141.jpg,0,0,0.18609851598739624
5067489,pexels,none,data/processed/images/real/pexels_5067489.jpg,0,0,0.0025243195705115795
2115084,pexels,none,data/processed/images/real/pexels_2115084.jpg,0,0,0.013797218911349773
1722183,pexels,none,data/processed/images/real/pexels_1722183.jpg,0,0,0.1607067734003067
36361,pexels,none,data/processed/images/real/pexels_36361.jpg,0,0,0.033669762313365936
35967841,pexels,none,data/processed/images/real/pexels_35967841.jpg,0,0,0.045841071754693985
36200692,pexels,none,data/processed/images/real/pexels_36200692.jpg,0,0,0.1383688747882843
3588046,pexels,none,data/processed/images/real/pexels_3588046.jpg,0,0,0.009357352741062641
97906,pexels,none,data/processed/images/real/pexels_97906.jpg,0,0,0.0190880224108696
302769,pexels,none,data/processed/images/real/pexels_302769.jpg,0,0,0.1107080802321434
36094165,pexels,none,data/processed/images/real/pexels_36094165.jpg,0,0,0.04403625428676605
5656851,pexels,none,data/processed/images/real/pexels_5656851.jpg,0,0,0.014663702808320522
3583569,pexels,none,data/processed/images/real/pexels_3583569.jpg,0,0,0.018927110359072685
1674817,pexels,none,data/processed/images/real/pexels_1674817.jpg,0,0,0.020808059722185135
3013999,pexels,none,data/processed/images/real/pexels_3013999.jpg,0,0,0.035239268094301224
3848893,pexels,none,data/processed/images/real/pexels_3848893.jpg,0,0,0.06805379688739777
12637617,pexels,none,data/processed/images/real/pexels_12637617.jpg,0,0,0.00306892953813076
7456802,pexels,none,data/processed/images/real/pexels_7456802.jpg,0,0,0.005825082305818796
17030080,pexels,none,data/processed/images/real/pexels_17030080.jpg,0,0,0.019614001736044884
7551752,pexels,none,data/processed/images/real/pexels_7551752.jpg,0,0,0.00327938050031662
20243345,pexels,none,data/processed/images/real/pexels_20243345.jpg,0,0,0.0035800966434180737
3228744,pexels,none,data/processed/images/real/pexels_3228744.jpg,0,0,0.011902683414518833
8777870,pexels,none,data/processed/images/real/pexels_8777870.jpg,0,0,0.003669565077871084
10756916,pexels,none,data/processed/images/real/pexels_10756916.jpg,0,0,0.005091497208923101
5935259,pexels,none,data/processed/images/real/pexels_5935259.jpg,0,0,0.005995309911668301
7893813,pexels,none,data/processed/images/real/pexels_7893813.jpg,0,0,0.0007768587092868984
7148409,pexels,none,data/processed/images/real/pexels_7148409.jpg,0,1,0.6627102494239807
20139554,pexels,none,data/processed/images/real/pexels_20139554.jpg,0,0,0.002334442688152194
20489745,pexels,none,data/processed/images/real/pexels_20489745.jpg,0,0,0.13502641022205353
17133523,pexels,none,data/processed/images/real/pexels_17133523.jpg,0,0,0.0141332121565938
10756921,pexels,none,data/processed/images/real/pexels_10756921.jpg,0,0,0.0015710112638771534
6210596,pexels,none,data/processed/images/real/pexels_6210596.jpg,0,0,0.02208809368312359
16018030,pexels,none,data/processed/images/real/pexels_16018030.jpg,0,0,0.001862019649706781
8910376,pexels,none,data/processed/images/real/pexels_8910376.jpg,0,0,0.010169187560677528
7551465,pexels,none,data/processed/images/real/pexels_7551465.jpg,0,0,0.02715430036187172
1448371,pexels,none,data/processed/images/real/pexels_1448371.jpg,0,0,0.002600774634629488
32617902,pexels,none,data/processed/images/real/pexels_32617902.jpg,0,0,0.053974900394678116
34776211,pexels,none,data/processed/images/real/pexels_34776211.jpg,0,0,0.001165521563962102
36763384,pexels,none,data/processed/images/real/pexels_36763384.jpg,0,0,0.004279348533600569
15238185,pexels,none,data/processed/images/real/pexels_15238185.jpg,0,0,0.0016973254969343543
8777888,pexels,none,data/processed/images/real/pexels_8777888.jpg,0,0,0.022244000807404518
8777878,pexels,none,data/processed/images/real/pexels_8777878.jpg,0,0,0.006599398795515299
15004351,pexels,none,data/processed/images/real/pexels_15004351.jpg,0,0,0.0019132751040160656
18064217,pexels,none,data/processed/images/real/pexels_18064217.jpg,0,0,0.031237144023180008
8380102,pexels,none,data/processed/images/real/pexels_8380102.jpg,0,0,0.006667228881269693
12807372,pexels,none,data/processed/images/real/pexels_12807372.jpg,0,0,0.036293450742959976
16764219,pexels,none,data/processed/images/real/pexels_16764219.jpg,0,0,0.001778195146471262
18077654,pexels,none,data/processed/images/real/pexels_18077654.jpg,0,0,0.01779010333120823
32438519,pexels,none,data/processed/images/real/pexels_32438519.jpg,0,0,0.013351703993976116
36714245,pexels,none,data/processed/images/real/pexels_36714245.jpg,0,0,0.0034394096583127975
36729885,pexels,none,data/processed/images/real/pexels_36729885.jpg,0,0,0.0041143642738461494
8720193,pexels,none,data/processed/images/real/pexels_8720193.jpg,0,0,0.002525086747482419
8172782,pexels,none,data/processed/images/real/pexels_8172782.jpg,0,0,0.00467621348798275
36714244,pexels,none,data/processed/images/real/pexels_36714244.jpg,0,0,0.03121328540146351
8380099,pexels,none,data/processed/images/real/pexels_8380099.jpg,0,0,0.025272797793149948
36763444,pexels,none,data/processed/images/real/pexels_36763444.jpg,0,0,0.0028693052008748055
8172722,pexels,none,data/processed/images/real/pexels_8172722.jpg,0,0,0.010359573177993298
14001853,pexels,none,data/processed/images/real/pexels_14001853.jpg,0,0,0.008961173705756664
8764910,pexels,none,data/processed/images/real/pexels_8764910.jpg,0,0,0.02713693492114544
35034061,pexels,none,data/processed/images/real/pexels_35034061.jpg,0,0,0.0071639386005699635
35186603,pexels,none,data/processed/images/real/pexels_35186603.jpg,0,0,0.1904207020998001
29533886,pexels,none,data/processed/images/real/pexels_29533886.jpg,0,0,0.009518152102828026
35273221,pexels,none,data/processed/images/real/pexels_35273221.jpg,0,0,0.08493741601705551
29849362,pexels,none,data/processed/images/real/pexels_29849362.jpg,0,0,0.022415855899453163
18515872,pexels,none,data/processed/images/real/pexels_18515872.jpg,0,0,0.20753926038742065
16160822,pexels,none,data/processed/images/real/pexels_16160822.jpg,0,1,0.5568444728851318
35603429,pexels,none,data/processed/images/real/pexels_35603429.jpg,0,0,0.05249224603176117
847177,pexels,none,data/processed/images/real/pexels_847177.jpg,0,0,0.05963132902979851
7921165,pexels,none,data/processed/images/real/pexels_7921165.jpg,0,0,0.024737197905778885
15282605,pexels,none,data/processed/images/real/pexels_15282605.jpg,0,0,0.10339649021625519
30173045,pexels,none,data/processed/images/real/pexels_30173045.jpg,0,0,0.0031551835127174854
16059814,pexels,none,data/processed/images/real/pexels_16059814.jpg,0,0,0.01992112025618553
20642310,pexels,none,data/processed/images/real/pexels_20642310.jpg,0,0,0.1904904693365097
15886323,pexels,none,data/processed/images/real/pexels_15886323.jpg,0,0,0.027892906218767166
4201248,pexels,none,data/processed/images/real/pexels_4201248.jpg,0,0,0.007335819769650698
4495778,pexels,none,data/processed/images/real/pexels_4495778.jpg,0,0,0.0032931596506386995
3038888,pexels,none,data/processed/images/real/pexels_3038888.jpg,0,0,0.0034342389553785324
13216178,pexels,none,data/processed/images/real/pexels_13216178.jpg,0,0,0.09066694974899292
19121363,pexels,none,data/processed/images/real/pexels_19121363.jpg,0,0,0.00914924405515194
17104761,pexels,none,data/processed/images/real/pexels_17104761.jpg,0,0,0.005110546946525574
33339147,pexels,none,data/processed/images/real/pexels_33339147.jpg,0,0,0.3940946161746979
16553905,pexels,none,data/processed/images/real/pexels_16553905.jpg,0,0,0.031973157078027725
4985909,pexels,none,data/processed/images/real/pexels_4985909.jpg,0,0,0.01154466811567545
36244014,pexels,none,data/processed/images/real/pexels_36244014.jpg,0,0,0.09876153618097305
31772160,pexels,none,data/processed/images/real/pexels_31772160.jpg,0,0,0.014190818183124065
5427509,pexels,none,data/processed/images/real/pexels_5427509.jpg,0,0,0.04072557017207146
28909895,pexels,none,data/processed/images/real/pexels_28909895.jpg,0,0,0.010566161014139652
1903939,pexels,none,data/processed/images/real/pexels_1903939.jpg,0,0,0.037998735904693604
13651899,pexels,none,data/processed/images/real/pexels_13651899.jpg,0,0,0.003960947506129742
15076789,pexels,none,data/processed/images/real/pexels_15076789.jpg,0,0,0.011340261436998844
20430322,pexels,none,data/processed/images/real/pexels_20430322.jpg,0,0,0.06491532176733017
16467359,pexels,none,data/processed/images/real/pexels_16467359.jpg,0,0,0.0033576013520359993
17558806,pexels,none,data/processed/images/real/pexels_17558806.jpg,0,0,0.004503533709794283
17763216,pexels,none,data/processed/images/real/pexels_17763216.jpg,0,0,0.06979239732027054
31772157,pexels,none,data/processed/images/real/pexels_31772157.jpg,0,0,0.04709223285317421
18535894,pexels,none,data/processed/images/real/pexels_18535894.jpg,0,0,0.005516755860298872
30490402,pexels,none,data/processed/images/real/pexels_30490402.jpg,0,0,0.008193147368729115
15534104,pexels,none,data/processed/images/real/pexels_15534104.jpg,0,0,0.40712976455688477
4897162,pexels,none,data/processed/images/real/pexels_4897162.jpg,0,0,0.0480012521147728
2773478,pexels,none,data/processed/images/real/pexels_2773478.jpg,0,0,0.011910072527825832
22037275,pexels,none,data/processed/images/real/pexels_22037275.jpg,0,0,0.00833145808428526
7631436,pexels,none,data/processed/images/real/pexels_7631436.jpg,0,0,0.007501632906496525
17150079,pexels,none,data/processed/images/real/pexels_17150079.jpg,0,0,0.01586662046611309
16113000,pexels,none,data/processed/images/real/pexels_16113000.jpg,0,0,0.005130724050104618
33622656,pexels,none,data/processed/images/real/pexels_33622656.jpg,0,0,0.03946652263402939
8946009,pexels,none,data/processed/images/real/pexels_8946009.jpg,0,1,0.9289039373397827
31823309,pexels,none,data/processed/images/real/pexels_31823309.jpg,0,0,0.010376712307333946
30075502,pexels,none,data/processed/images/real/pexels_30075502.jpg,0,0,0.0008310699486173689
35408818,pexels,none,data/processed/images/real/pexels_35408818.jpg,0,1,0.6012411117553711
36630161,pexels,none,data/processed/images/real/pexels_36630161.jpg,0,0,0.0049432716332376
14494521,pexels,none,data/processed/images/real/pexels_14494521.jpg,0,0,0.002141823060810566
6101528,pexels,none,data/processed/images/real/pexels_6101528.jpg,0,0,0.014298356138169765
34118719,pexels,none,data/processed/images/real/pexels_34118719.jpg,0,0,0.005225367844104767
2174717,pexels,none,data/processed/images/real/pexels_2174717.jpg,0,0,0.16907602548599243
17286490,pexels,none,data/processed/images/real/pexels_17286490.jpg,0,0,0.03767695277929306
29163119,pexels,none,data/processed/images/real/pexels_29163119.jpg,0,0,0.007702915463596582
6602467,pexels,none,data/processed/images/real/pexels_6602467.jpg,0,0,0.2291344255208969
10502214,pexels,none,data/processed/images/real/pexels_10502214.jpg,0,0,0.002636741613969207
18789718,pexels,none,data/processed/images/real/pexels_18789718.jpg,0,0,0.0025817069690674543
18302561,pexels,none,data/processed/images/real/pexels_18302561.jpg,0,0,0.006393637973815203
34947071,pexels,none,data/processed/images/real/pexels_34947071.jpg,0,0,0.10259225219488144
16960660,pexels,none,data/processed/images/real/pexels_16960660.jpg,0,0,0.002383653074502945
16705978,pexels,none,data/processed/images/real/pexels_16705978.jpg,0,0,0.008662953972816467
31936364,pexels,none,data/processed/images/real/pexels_31936364.jpg,0,0,0.047038402408361435
31263006,pexels,none,data/processed/images/real/pexels_31263006.jpg,0,0,0.01335479598492384
16574720,pexels,none,data/processed/images/real/pexels_16574720.jpg,0,0,0.0244755856692791
35072453,pexels,none,data/processed/images/real/pexels_35072453.jpg,0,0,0.023839548230171204
16827317,pexels,none,data/processed/images/real/pexels_16827317.jpg,0,0,0.048445772379636765
16995763,pexels,none,data/processed/images/real/pexels_16995763.jpg,0,0,0.0689501017332077
18839122,pexels,none,data/processed/images/real/pexels_18839122.jpg,0,0,0.012594285421073437
123918424,wikimedia_commons,none,data/processed/images/real/wikimedia_123918424.jpg,0,0,0.003186584450304508
100622105,wikimedia_commons,none,data/processed/images/real/wikimedia_100622105.jpg,0,0,0.0761055126786232
141202680,wikimedia_commons,none,data/processed/images/real/wikimedia_141202680.jpg,0,0,0.014141048304736614
120509541,wikimedia_commons,none,data/processed/images/real/wikimedia_120509541.jpg,0,0,0.0012818822870031
134376381,wikimedia_commons,none,data/processed/images/real/wikimedia_134376381.jpg,0,0,0.005070843733847141
169585501,wikimedia_commons,none,data/processed/images/real/wikimedia_169585501.jpg,0,0,0.06484692543745041
169905387,wikimedia_commons,none,data/processed/images/real/wikimedia_169905387.jpg,0,0,0.0034858547151088715
178836975,wikimedia_commons,none,data/processed/images/real/wikimedia_178836975.jpg,0,0,0.019424457103013992
169585934,wikimedia_commons,none,data/processed/images/real/wikimedia_169585934.jpg,0,0,0.004455099813640118
121188762,wikimedia_commons,none,data/processed/images/real/wikimedia_121188762.jpg,0,0,0.31125959753990173
178480519,wikimedia_commons,none,data/processed/images/real/wikimedia_178480519.jpg,0,0,0.33338069915771484
137720198,wikimedia_commons,none,data/processed/images/real/wikimedia_137720198.jpg,0,0,0.0009103474440053105
179280826,wikimedia_commons,none,data/processed/images/real/wikimedia_179280826.jpg,0,0,0.03403117135167122
169906988,wikimedia_commons,none,data/processed/images/real/wikimedia_169906988.jpg,0,0,0.008699986152350903
169907087,wikimedia_commons,none,data/processed/images/real/wikimedia_169907087.jpg,0,0,0.011818872764706612
169587012,wikimedia_commons,none,data/processed/images/real/wikimedia_169587012.jpg,0,0,0.0069686248898506165
142942678,wikimedia_commons,none,data/processed/images/real/wikimedia_142942678.jpg,0,0,0.021994445472955704
151463543,wikimedia_commons,none,data/processed/images/real/wikimedia_151463543.jpg,0,0,0.004837345331907272
155084611,wikimedia_commons,none,data/processed/images/real/wikimedia_155084611.jpg,0,0,0.031584661453962326
151463827,wikimedia_commons,none,data/processed/images/real/wikimedia_151463827.jpg,0,0,0.003638089867308736
156085224,wikimedia_commons,none,data/processed/images/real/wikimedia_156085224.jpg,0,0,0.01481943391263485
169645514,wikimedia_commons,none,data/processed/images/real/wikimedia_169645514.jpg,0,0,0.0914251059293747
169646336,wikimedia_commons,none,data/processed/images/real/wikimedia_169646336.jpg,0,0,0.024093760177493095
160644973,wikimedia_commons,none,data/processed/images/real/wikimedia_160644973.jpg,0,1,0.5044116973876953
180567235,wikimedia_commons,none,data/processed/images/real/wikimedia_180567235.jpg,0,0,0.018804268911480904
180567609,wikimedia_commons,none,data/processed/images/real/wikimedia_180567609.jpg,0,0,0.004972044378519058
180928961,wikimedia_commons,none,data/processed/images/real/wikimedia_180928961.jpg,0,0,0.027518631890416145
121270246,wikimedia_commons,none,data/processed/images/real/wikimedia_121270246.jpg,0,0,0.3718554973602295
33901547,wikimedia_commons,none,data/processed/images/real/wikimedia_33901547.jpg,0,0,0.005485056433826685
117609105,wikimedia_commons,none,data/processed/images/real/wikimedia_117609105.jpg,0,0,0.18498416244983673
16338452,wikimedia_commons,none,data/processed/images/real/wikimedia_16338452.jpg,0,0,0.06923223286867142
169652145,wikimedia_commons,none,data/processed/images/real/wikimedia_169652145.jpg,0,0,0.03318728134036064
25596133,wikimedia_commons,none,data/processed/images/real/wikimedia_25596133.jpg,0,0,0.1216520294547081
28817842,wikimedia_commons,none,data/processed/images/real/wikimedia_28817842.jpg,0,0,0.07179439812898636
29354066,wikimedia_commons,none,data/processed/images/real/wikimedia_29354066.jpg,0,0,0.018146652728319168
11224261,wikimedia_commons,none,data/processed/images/real/wikimedia_11224261.jpg,0,0,0.10145001113414764
41971396,wikimedia_commons,none,data/processed/images/real/wikimedia_41971396.jpg,0,1,0.9532104134559631
49456823,wikimedia_commons,none,data/processed/images/real/wikimedia_49456823.jpg,0,0,0.17656676471233368
36596390,wikimedia_commons,none,data/processed/images/real/wikimedia_36596390.jpg,0,0,0.0735902190208435
2686129,wikimedia_commons,none,data/processed/images/real/wikimedia_2686129.jpg,0,0,0.06785212457180023
156023623,wikimedia_commons,none,data/processed/images/real/wikimedia_156023623.jpg,0,1,0.9355524778366089
145249385,wikimedia_commons,none,data/processed/images/real/wikimedia_145249385.jpg,0,0,0.012882356531918049
575581,wikimedia_commons,none,data/processed/images/real/wikimedia_575581.jpg,0,0,0.012158939614892006
18839652,wikimedia_commons,none,data/processed/images/real/wikimedia_18839652.jpg,0,1,0.9734683036804199
8806045,wikimedia_commons,none,data/processed/images/real/wikimedia_8806045.jpg,0,0,0.06283053010702133
9519026,wikimedia_commons,none,data/processed/images/real/wikimedia_9519026.jpg,0,0,0.008127621375024319
9519257,wikimedia_commons,none,data/processed/images/real/wikimedia_9519257.jpg,0,0,0.0023028342984616756
11837489,wikimedia_commons,none,data/processed/images/real/wikimedia_11837489.jpg,0,0,0.0057678623124957085
16077570,wikimedia_commons,none,data/processed/images/real/wikimedia_16077570.jpg,0,0,0.06179963797330856
17672200,wikimedia_commons,none,data/processed/images/real/wikimedia_17672200.jpg,0,0,0.11317354440689087
17141950,wikimedia_commons,none,data/processed/images/real/wikimedia_17141950.jpg,0,0,0.39787259697914124
22837838,wikimedia_commons,none,data/processed/images/real/wikimedia_22837838.jpg,0,0,0.010911128483712673
19079077,wikimedia_commons,none,data/processed/images/real/wikimedia_19079077.jpg,0,1,0.6761419773101807
29171275,wikimedia_commons,none,data/processed/images/real/wikimedia_29171275.jpg,0,1,0.7555391788482666
28600288,wikimedia_commons,none,data/processed/images/real/wikimedia_28600288.jpg,0,0,0.006557473912835121
63409731,wikimedia_commons,none,data/processed/images/real/wikimedia_63409731.jpg,0,0,0.01387436967343092
35524882,wikimedia_commons,none,data/processed/images/real/wikimedia_35524882.jpg,0,0,0.003915362525731325
33409298,wikimedia_commons,none,data/processed/images/real/wikimedia_33409298.jpg,0,0,0.17378643155097961
35163006,wikimedia_commons,none,data/processed/images/real/wikimedia_35163006.jpg,0,1,0.9453292489051819
35175384,wikimedia_commons,none,data/processed/images/real/wikimedia_35175384.jpg,0,0,0.016265248879790306
34075967,wikimedia_commons,none,data/processed/images/real/wikimedia_34075967.jpg,0,0,0.42440691590309143
30262734,wikimedia_commons,none,data/processed/images/real/wikimedia_30262734.jpg,0,0,0.26028379797935486
31645041,wikimedia_commons,none,data/processed/images/real/wikimedia_31645041.jpg,0,0,0.10075169056653976
31709538,wikimedia_commons,none,data/processed/images/real/wikimedia_31709538.jpg,0,0,0.005551416892558336
36943862,wikimedia_commons,none,data/processed/images/real/wikimedia_36943862.jpg,0,0,0.0012797315139323473
36943922,wikimedia_commons,none,data/processed/images/real/wikimedia_36943922.jpg,0,0,0.0019233321072533727
38969679,wikimedia_commons,none,data/processed/images/real/wikimedia_38969679.jpg,0,0,0.005791667848825455
37974362,wikimedia_commons,none,data/processed/images/real/wikimedia_37974362.jpg,0,0,0.382561057806015
44031669,wikimedia_commons,none,data/processed/images/real/wikimedia_44031669.jpg,0,0,0.09910354763269424
37822052,wikimedia_commons,none,data/processed/images/real/wikimedia_37822052.jpg,0,0,0.017282050102949142
44903471,wikimedia_commons,none,data/processed/images/real/wikimedia_44903471.jpg,0,0,0.1764345020055771
43189105,wikimedia_commons,none,data/processed/images/real/wikimedia_43189105.jpg,0,0,0.004778951872140169
45296394,wikimedia_commons,none,data/processed/images/real/wikimedia_45296394.jpg,0,0,0.024947073310613632
51267947,wikimedia_commons,none,data/processed/images/real/wikimedia_51267947.jpg,0,0,0.23245154321193695
50118657,wikimedia_commons,none,data/processed/images/real/wikimedia_50118657.jpg,0,0,0.022200539708137512
58625247,wikimedia_commons,none,data/processed/images/real/wikimedia_58625247.jpg,0,0,0.01156187616288662
50985022,wikimedia_commons,none,data/processed/images/real/wikimedia_50985022.jpg,0,0,0.002427088562399149
55906566,wikimedia_commons,none,data/processed/images/real/wikimedia_55906566.jpg,0,0,0.07860372960567474
56983360,wikimedia_commons,none,data/processed/images/real/wikimedia_56983360.jpg,0,0,0.04495590552687645
62211424,wikimedia_commons,none,data/processed/images/real/wikimedia_62211424.jpg,0,0,0.008532721549272537
55250176,wikimedia_commons,none,data/processed/images/real/wikimedia_55250176.jpg,0,1,0.8792315721511841
57104739,wikimedia_commons,none,data/processed/images/real/wikimedia_57104739.jpg,0,0,0.08302311599254608
74268781,wikimedia_commons,none,data/processed/images/real/wikimedia_74268781.jpg,0,0,0.0037055888678878546
74578942,wikimedia_commons,none,data/processed/images/real/wikimedia_74578942.jpg,0,0,0.0070051453076303005
75275419,wikimedia_commons,none,data/processed/images/real/wikimedia_75275419.jpg,0,0,0.015081393532454967
75466506,wikimedia_commons,none,data/processed/images/real/wikimedia_75466506.jpg,0,0,0.0032644253224134445
75466511,wikimedia_commons,none,data/processed/images/real/wikimedia_75466511.jpg,0,0,0.015887167304754257
76723303,wikimedia_commons,none,data/processed/images/real/wikimedia_76723303.jpg,0,0,0.0049137878231704235
79376789,wikimedia_commons,none,data/processed/images/real/wikimedia_79376789.jpg,0,0,0.09687141329050064
84303498,wikimedia_commons,none,data/processed/images/real/wikimedia_84303498.jpg,0,0,0.0017572707729414105
