image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
1682497,pexels,none,data/processed/images/real/pexels_1682497.jpg,0,0,0.21360430121421814
3817580,pexels,none,data/processed/images/real/pexels_3817580.jpg,0,1,0.7664119005203247
64272,pexels,none,data/processed/images/real/pexels_64272.jpg,0,0,0.20247706770896912
1181400,pexels,none,data/processed/images/real/pexels_1181400.jpg,0,1,0.8544573187828064
4262426,pexels,none,data/processed/images/real/pexels_4262426.jpg,0,0,0.3529312312602997
4541663,pexels,none,data/processed/images/real/pexels_4541663.jpg,0,0,0.32123157382011414
951290,pexels,none,data/processed/images/real/pexels_951290.jpg,0,1,0.6170486211776733
2767767,pexels,none,data/processed/images/real/pexels_2767767.jpg,0,0,0.1654844582080841
17772886,pexels,none,data/processed/images/real/pexels_17772886.jpg,0,0,0.09784150868654251
32668972,pexels,none,data/processed/images/real/pexels_32668972.jpg,0,1,0.5320565700531006
36494103,pexels,none,data/processed/images/real/pexels_36494103.jpg,0,0,0.488346129655838
12232878,pexels,none,data/processed/images/real/pexels_12232878.jpg,0,0,0.18145421147346497
34358600,pexels,none,data/processed/images/real/pexels_34358600.jpg,0,0,0.2528936266899109
1493105,pexels,none,data/processed/images/real/pexels_1493105.jpg,0,1,0.6407957077026367
8562969,pexels,none,data/processed/images/real/pexels_8562969.jpg,0,0,0.38457056879997253
3586884,pexels,none,data/processed/images/real/pexels_3586884.jpg,0,0,0.3977275490760803
20848559,pexels,none,data/processed/images/real/pexels_20848559.jpg,0,0,0.08391014486551285
13592332,pexels,none,data/processed/images/real/pexels_13592332.jpg,0,1,0.9278945326805115
36494095,pexels,none,data/processed/images/real/pexels_36494095.jpg,0,1,0.9352936148643494
1687093,pexels,none,data/processed/images/real/pexels_1687093.jpg,0,0,0.03334527462720871
32572511,pexels,none,data/processed/images/real/pexels_32572511.jpg,0,0,0.35819122195243835
1694881,pexels,none,data/processed/images/real/pexels_1694881.jpg,0,0,0.21574153006076813
935954,pexels,none,data/processed/images/real/pexels_935954.jpg,0,0,0.48220905661582947
3053838,pexels,none,data/processed/images/real/pexels_3053838.jpg,0,0,0.42179375886917114
5240511,pexels,none,data/processed/images/real/pexels_5240511.jpg,0,0,0.300843745470047
3792135,pexels,none,data/processed/images/real/pexels_3792135.jpg,0,0,0.1270482838153839
733745,pexels,none,data/processed/images/real/pexels_733745.jpg,0,1,0.8358116149902344
3220227,pexels,none,data/processed/images/real/pexels_3220227.jpg,0,0,0.05115344002842903
6497465,pexels,none,data/processed/images/real/pexels_6497465.jpg,0,0,0.11000991612672806
2103828,pexels,none,data/processed/images/real/pexels_2103828.jpg,0,1,0.6600391268730164
2079286,pexels,none,data/processed/images/real/pexels_2079286.jpg,0,0,0.13385730981826782
5109822,pexels,none,data/processed/images/real/pexels_5109822.jpg,0,0,0.19707301259040833
5076295,pexels,none,data/processed/images/real/pexels_5076295.jpg,0,0,0.05318310484290123
5059241,pexels,none,data/processed/images/real/pexels_5059241.jpg,0,1,0.7082678079605103
36484195,pexels,none,data/processed/images/real/pexels_36484195.jpg,0,1,0.9168086051940918
2458111,pexels,none,data/processed/images/real/pexels_2458111.jpg,0,0,0.13918784260749817
6792499,pexels,none,data/processed/images/real/pexels_6792499.jpg,0,0,0.045221153646707535
6397724,pexels,none,data/processed/images/real/pexels_6397724.jpg,0,0,0.11099879443645477
35849333,pexels,none,data/processed/images/real/pexels_35849333.jpg,0,1,0.8931503295898438
890633,pexels,none,data/processed/images/real/pexels_890633.jpg,0,0,0.052952662110328674
36266225,pexels,none,data/processed/images/real/pexels_36266225.jpg,0,0,0.170779287815094
33805074,pexels,none,data/processed/images/real/pexels_33805074.jpg,0,1,0.6726923584938049
4677029,pexels,none,data/processed/images/real/pexels_4677029.jpg,0,0,0.27174103260040283
2866786,pexels,none,data/processed/images/real/pexels_2866786.jpg,0,0,0.1129804477095604
6265267,pexels,none,data/processed/images/real/pexels_6265267.jpg,0,0,0.3775562047958374
3625034,pexels,none,data/processed/images/real/pexels_3625034.jpg,0,0,0.05843387171626091
6949498,pexels,none,data/processed/images/real/pexels_6949498.jpg,0,0,0.07067704200744629
36182623,pexels,none,data/processed/images/real/pexels_36182623.jpg,0,0,0.25156864523887634
2331071,pexels,none,data/processed/images/real/pexels_2331071.jpg,0,1,0.5481970310211182
6418500,pexels,none,data/processed/images/real/pexels_6418500.jpg,0,0,0.3318655788898468
1397518,pexels,none,data/processed/images/real/pexels_1397518.jpg,0,1,0.5704566240310669
2958635,pexels,none,data/processed/images/real/pexels_2958635.jpg,0,0,0.1820451319217682
3811142,pexels,none,data/processed/images/real/pexels_3811142.jpg,0,0,0.12584131956100464
1269791,pexels,none,data/processed/images/real/pexels_1269791.jpg,0,0,0.09508877992630005
7589733,pexels,none,data/processed/images/real/pexels_7589733.jpg,0,0,0.04505697637796402
36201976,pexels,none,data/processed/images/real/pexels_36201976.jpg,0,0,0.2467578500509262
1040173,pexels,none,data/processed/images/real/pexels_1040173.jpg,0,1,0.5953110456466675
534124,pexels,none,data/processed/images/real/pexels_534124.jpg,0,1,0.6927127838134766
221299,pexels,none,data/processed/images/real/pexels_221299.jpg,0,1,0.9473608136177063
374815,pexels,none,data/processed/images/real/pexels_374815.jpg,0,1,0.9031428098678589
219095,pexels,none,data/processed/images/real/pexels_219095.jpg,0,1,0.8347876071929932
70912,pexels,none,data/processed/images/real/pexels_70912.jpg,0,1,0.9247657060623169
3158562,pexels,none,data/processed/images/real/pexels_3158562.jpg,0,0,0.20930109918117523
2434627,pexels,none,data/processed/images/real/pexels_2434627.jpg,0,0,0.08863673359155655
1604141,pexels,none,data/processed/images/real/pexels_1604141.jpg,0,0,0.45845577120780945
5067489,pexels,none,data/processed/images/real/pexels_5067489.jpg,0,0,0.22694894671440125
2115084,pexels,none,data/processed/images/real/pexels_2115084.jpg,0,0,0.06899760663509369
1722183,pexels,none,data/processed/images/real/pexels_1722183.jpg,0,0,0.3330593705177307
36361,pexels,none,data/processed/images/real/pexels_36361.jpg,0,0,0.04897483438253403
35967841,pexels,none,data/processed/images/real/pexels_35967841.jpg,0,0,0.03800183907151222
36200692,pexels,none,data/processed/images/real/pexels_36200692.jpg,0,0,0.23897598683834076
3588046,pexels,none,data/processed/images/real/pexels_3588046.jpg,0,0,0.04001983255147934
97906,pexels,none,data/processed/images/real/pexels_97906.jpg,0,0,0.061786506325006485
302769,pexels,none,data/processed/images/real/pexels_302769.jpg,0,0,0.19521503150463104
36094165,pexels,none,data/processed/images/real/pexels_36094165.jpg,0,0,0.18050414323806763
5656851,pexels,none,data/processed/images/real/pexels_5656851.jpg,0,0,0.19901181757450104
3583569,pexels,none,data/processed/images/real/pexels_3583569.jpg,0,0,0.035729460418224335
1674817,pexels,none,data/processed/images/real/pexels_1674817.jpg,0,0,0.09172845631837845
3013999,pexels,none,data/processed/images/real/pexels_3013999.jpg,0,0,0.04272371530532837
3848893,pexels,none,data/processed/images/real/pexels_3848893.jpg,0,0,0.2343345731496811
12637617,pexels,none,data/processed/images/real/pexels_12637617.jpg,0,0,0.037445105612277985
7456802,pexels,none,data/processed/images/real/pexels_7456802.jpg,0,0,0.08456260710954666
17030080,pexels,none,data/processed/images/real/pexels_17030080.jpg,0,0,0.08534294366836548
7551752,pexels,none,data/processed/images/real/pexels_7551752.jpg,0,0,0.07279275357723236
20243345,pexels,none,data/processed/images/real/pexels_20243345.jpg,0,0,0.14079858362674713
3228744,pexels,none,data/processed/images/real/pexels_3228744.jpg,0,0,0.08984557539224625
8777870,pexels,none,data/processed/images/real/pexels_8777870.jpg,0,0,0.04810623824596405
10756916,pexels,none,data/processed/images/real/pexels_10756916.jpg,0,0,0.02819679118692875
5935259,pexels,none,data/processed/images/real/pexels_5935259.jpg,0,0,0.054203640669584274
7893813,pexels,none,data/processed/images/real/pexels_7893813.jpg,0,0,0.0157829150557518
7148409,pexels,none,data/processed/images/real/pexels_7148409.jpg,0,1,0.6109393239021301
20139554,pexels,none,data/processed/images/real/pexels_20139554.jpg,0,0,0.06405698508024216
20489745,pexels,none,data/processed/images/real/pexels_20489745.jpg,0,0,0.07072222977876663
17133523,pexels,none,data/processed/images/real/pexels_17133523.jpg,0,0,0.07665224373340607
10756921,pexels,none,data/processed/images/real/pexels_10756921.jpg,0,0,0.04018509015440941
6210596,pexels,none,data/processed/images/real/pexels_6210596.jpg,0,0,0.14708353579044342
16018030,pexels,none,data/processed/images/real/pexels_16018030.jpg,0,0,0.012138132937252522
8910376,pexels,none,data/processed/images/real/pexels_8910376.jpg,0,0,0.1368621438741684
7551465,pexels,none,data/processed/images/real/pexels_7551465.jpg,0,0,0.3312023878097534
1448371,pexels,none,data/processed/images/real/pexels_1448371.jpg,0,0,0.017343860119581223
32617902,pexels,none,data/processed/images/real/pexels_32617902.jpg,0,0,0.4245600402355194
34776211,pexels,none,data/processed/images/real/pexels_34776211.jpg,0,0,0.010023947805166245
36763384,pexels,none,data/processed/images/real/pexels_36763384.jpg,0,0,0.15575022995471954
15238185,pexels,none,data/processed/images/real/pexels_15238185.jpg,0,0,0.016754958778619766
8777888,pexels,none,data/processed/images/real/pexels_8777888.jpg,0,0,0.35890209674835205
8777878,pexels,none,data/processed/images/real/pexels_8777878.jpg,0,0,0.11782114952802658
15004351,pexels,none,data/processed/images/real/pexels_15004351.jpg,0,0,0.03596225380897522
18064217,pexels,none,data/processed/images/real/pexels_18064217.jpg,0,0,0.26169365644454956
8380102,pexels,none,data/processed/images/real/pexels_8380102.jpg,0,0,0.15347333252429962
12807372,pexels,none,data/processed/images/real/pexels_12807372.jpg,0,0,0.06886924803256989
16764219,pexels,none,data/processed/images/real/pexels_16764219.jpg,0,0,0.01661817543208599
18077654,pexels,none,data/processed/images/real/pexels_18077654.jpg,0,0,0.09390498697757721
32438519,pexels,none,data/processed/images/real/pexels_32438519.jpg,0,0,0.04517976939678192
36714245,pexels,none,data/processed/images/real/pexels_36714245.jpg,0,0,0.13388825953006744
36729885,pexels,none,data/processed/images/real/pexels_36729885.jpg,0,0,0.05518542230129242
8720193,pexels,none,data/processed/images/real/pexels_8720193.jpg,0,0,0.0913136675953865
8172782,pexels,none,data/processed/images/real/pexels_8172782.jpg,0,0,0.09112175554037094
36714244,pexels,none,data/processed/images/real/pexels_36714244.jpg,0,0,0.2822745740413666
8380099,pexels,none,data/processed/images/real/pexels_8380099.jpg,0,0,0.10194031894207001
36763444,pexels,none,data/processed/images/real/pexels_36763444.jpg,0,0,0.13313910365104675
8172722,pexels,none,data/processed/images/real/pexels_8172722.jpg,0,0,0.14578819274902344
14001853,pexels,none,data/processed/images/real/pexels_14001853.jpg,0,0,0.08921480923891068
8764910,pexels,none,data/processed/images/real/pexels_8764910.jpg,0,0,0.07471659034490585
35034061,pexels,none,data/processed/images/real/pexels_35034061.jpg,0,0,0.27395331859588623
35186603,pexels,none,data/processed/images/real/pexels_35186603.jpg,0,0,0.17319649457931519
29533886,pexels,none,data/processed/images/real/pexels_29533886.jpg,0,0,0.018260344862937927
35273221,pexels,none,data/processed/images/real/pexels_35273221.jpg,0,0,0.12566769123077393
29849362,pexels,none,data/processed/images/real/pexels_29849362.jpg,0,1,0.5270759463310242
18515872,pexels,none,data/processed/images/real/pexels_18515872.jpg,0,0,0.4938613474369049
16160822,pexels,none,data/processed/images/real/pexels_16160822.jpg,0,1,0.5512104034423828
35603429,pexels,none,data/processed/images/real/pexels_35603429.jpg,0,0,0.294735312461853
847177,pexels,none,data/processed/images/real/pexels_847177.jpg,0,0,0.3192094564437866
7921165,pexels,none,data/processed/images/real/pexels_7921165.jpg,0,0,0.0964430719614029
15282605,pexels,none,data/processed/images/real/pexels_15282605.jpg,0,0,0.13641825318336487
30173045,pexels,none,data/processed/images/real/pexels_30173045.jpg,0,0,0.14446572959423065
16059814,pexels,none,data/processed/images/real/pexels_16059814.jpg,0,0,0.3479005694389343
20642310,pexels,none,data/processed/images/real/pexels_20642310.jpg,0,1,0.7649333477020264
15886323,pexels,none,data/processed/images/real/pexels_15886323.jpg,0,0,0.48788973689079285
4201248,pexels,none,data/processed/images/real/pexels_4201248.jpg,0,0,0.24329765141010284
4495778,pexels,none,data/processed/images/real/pexels_4495778.jpg,0,0,0.07376404106616974
3038888,pexels,none,data/processed/images/real/pexels_3038888.jpg,0,0,0.07196193188428879
13216178,pexels,none,data/processed/images/real/pexels_13216178.jpg,0,0,0.1817583441734314
19121363,pexels,none,data/processed/images/real/pexels_19121363.jpg,0,0,0.14679241180419922
17104761,pexels,none,data/processed/images/real/pexels_17104761.jpg,0,0,0.0843086913228035
33339147,pexels,none,data/processed/images/real/pexels_33339147.jpg,0,0,0.3397420644760132
16553905,pexels,none,data/processed/images/real/pexels_16553905.jpg,0,0,0.13929882645606995
4985909,pexels,none,data/processed/images/real/pexels_4985909.jpg,0,0,0.1402471959590912
36244014,pexels,none,data/processed/images/real/pexels_36244014.jpg,0,0,0.13617902994155884
31772160,pexels,none,data/processed/images/real/pexels_31772160.jpg,0,0,0.22334711253643036
5427509,pexels,none,data/processed/images/real/pexels_5427509.jpg,0,0,0.1096552312374115
28909895,pexels,none,data/processed/images/real/pexels_28909895.jpg,0,0,0.1642312854528427
1903939,pexels,none,data/processed/images/real/pexels_1903939.jpg,0,0,0.18072755634784698
13651899,pexels,none,data/processed/images/real/pexels_13651899.jpg,0,0,0.036920372396707535
15076789,pexels,none,data/processed/images/real/pexels_15076789.jpg,0,0,0.014724490232765675
20430322,pexels,none,data/processed/images/real/pexels_20430322.jpg,0,0,0.03943711891770363
16467359,pexels,none,data/processed/images/real/pexels_16467359.jpg,0,0,0.04027383029460907
17558806,pexels,none,data/processed/images/real/pexels_17558806.jpg,0,0,0.08463206142187119
17763216,pexels,none,data/processed/images/real/pexels_17763216.jpg,0,0,0.23276090621948242
31772157,pexels,none,data/processed/images/real/pexels_31772157.jpg,0,0,0.20176911354064941
18535894,pexels,none,data/processed/images/real/pexels_18535894.jpg,0,0,0.0695905089378357
30490402,pexels,none,data/processed/images/real/pexels_30490402.jpg,0,0,0.17495344579219818
15534104,pexels,none,data/processed/images/real/pexels_15534104.jpg,0,0,0.22734606266021729
4897162,pexels,none,data/processed/images/real/pexels_4897162.jpg,0,0,0.2636142075061798
2773478,pexels,none,data/processed/images/real/pexels_2773478.jpg,0,0,0.10027249902486801
22037275,pexels,none,data/processed/images/real/pexels_22037275.jpg,0,0,0.05982208997011185
7631436,pexels,none,data/processed/images/real/pexels_7631436.jpg,0,0,0.01858896017074585
17150079,pexels,none,data/processed/images/real/pexels_17150079.jpg,0,0,0.4339720904827118
16113000,pexels,none,data/processed/images/real/pexels_16113000.jpg,0,0,0.07532662153244019
33622656,pexels,none,data/processed/images/real/pexels_33622656.jpg,0,0,0.13895922899246216
8946009,pexels,none,data/processed/images/real/pexels_8946009.jpg,0,1,0.877737820148468
31823309,pexels,none,data/processed/images/real/pexels_31823309.jpg,0,0,0.03327394276857376
30075502,pexels,none,data/processed/images/real/pexels_30075502.jpg,0,0,0.07937327772378922
35408818,pexels,none,data/processed/images/real/pexels_35408818.jpg,0,0,0.3190309405326843
36630161,pexels,none,data/processed/images/real/pexels_36630161.jpg,0,0,0.04967374727129936
14494521,pexels,none,data/processed/images/real/pexels_14494521.jpg,0,0,0.02055773325264454
6101528,pexels,none,data/processed/images/real/pexels_6101528.jpg,0,0,0.18692807853221893
34118719,pexels,none,data/processed/images/real/pexels_34118719.jpg,0,0,0.027518436312675476
2174717,pexels,none,data/processed/images/real/pexels_2174717.jpg,0,0,0.14748848974704742
17286490,pexels,none,data/processed/images/real/pexels_17286490.jpg,0,0,0.38172224164009094
29163119,pexels,none,data/processed/images/real/pexels_29163119.jpg,0,0,0.08951473981142044
6602467,pexels,none,data/processed/images/real/pexels_6602467.jpg,0,1,0.7580350041389465
10502214,pexels,none,data/processed/images/real/pexels_10502214.jpg,0,0,0.018192380666732788
18789718,pexels,none,data/processed/images/real/pexels_18789718.jpg,0,0,0.032725196331739426
18302561,pexels,none,data/processed/images/real/pexels_18302561.jpg,0,0,0.0509532205760479
34947071,pexels,none,data/processed/images/real/pexels_34947071.jpg,0,0,0.10389547795057297
16960660,pexels,none,data/processed/images/real/pexels_16960660.jpg,0,0,0.03683420270681381
16705978,pexels,none,data/processed/images/real/pexels_16705978.jpg,0,0,0.023842738941311836
31936364,pexels,none,data/processed/images/real/pexels_31936364.jpg,0,0,0.19707417488098145
31263006,pexels,none,data/processed/images/real/pexels_31263006.jpg,0,0,0.043662235140800476
16574720,pexels,none,data/processed/images/real/pexels_16574720.jpg,0,0,0.032048240303993225
35072453,pexels,none,data/processed/images/real/pexels_35072453.jpg,0,0,0.046386461704969406
16827317,pexels,none,data/processed/images/real/pexels_16827317.jpg,0,0,0.0656222328543663
16995763,pexels,none,data/processed/images/real/pexels_16995763.jpg,0,0,0.1712321639060974
18839122,pexels,none,data/processed/images/real/pexels_18839122.jpg,0,0,0.025030454620718956
123918424,wikimedia_commons,none,data/processed/images/real/wikimedia_123918424.jpg,0,0,0.07675855606794357
100622105,wikimedia_commons,none,data/processed/images/real/wikimedia_100622105.jpg,0,0,0.38081249594688416
141202680,wikimedia_commons,none,data/processed/images/real/wikimedia_141202680.jpg,0,0,0.23187898099422455
120509541,wikimedia_commons,none,data/processed/images/real/wikimedia_120509541.jpg,0,0,0.05389195308089256
134376381,wikimedia_commons,none,data/processed/images/real/wikimedia_134376381.jpg,0,0,0.10012716054916382
169585501,wikimedia_commons,none,data/processed/images/real/wikimedia_169585501.jpg,0,0,0.38431674242019653
169905387,wikimedia_commons,none,data/processed/images/real/wikimedia_169905387.jpg,0,0,0.15066052973270416
178836975,wikimedia_commons,none,data/processed/images/real/wikimedia_178836975.jpg,0,0,0.07709160447120667
169585934,wikimedia_commons,none,data/processed/images/real/wikimedia_169585934.jpg,0,0,0.2824951708316803
121188762,wikimedia_commons,none,data/processed/images/real/wikimedia_121188762.jpg,0,1,0.5499497056007385
178480519,wikimedia_commons,none,data/processed/images/real/wikimedia_178480519.jpg,0,1,0.5828179121017456
137720198,wikimedia_commons,none,data/processed/images/real/wikimedia_137720198.jpg,0,0,0.12700384855270386
179280826,wikimedia_commons,none,data/processed/images/real/wikimedia_179280826.jpg,0,0,0.37262848019599915
169906988,wikimedia_commons,none,data/processed/images/real/wikimedia_169906988.jpg,0,0,0.10742725431919098
169907087,wikimedia_commons,none,data/processed/images/real/wikimedia_169907087.jpg,0,1,0.5259577035903931
169587012,wikimedia_commons,none,data/processed/images/real/wikimedia_169587012.jpg,0,0,0.1287631243467331
142942678,wikimedia_commons,none,data/processed/images/real/wikimedia_142942678.jpg,0,1,0.6004279851913452
151463543,wikimedia_commons,none,data/processed/images/real/wikimedia_151463543.jpg,0,0,0.3239699900150299
155084611,wikimedia_commons,none,data/processed/images/real/wikimedia_155084611.jpg,0,0,0.3872362971305847
151463827,wikimedia_commons,none,data/processed/images/real/wikimedia_151463827.jpg,0,1,0.5649815201759338
156085224,wikimedia_commons,none,data/processed/images/real/wikimedia_156085224.jpg,0,0,0.16364994645118713
169645514,wikimedia_commons,none,data/processed/images/real/wikimedia_169645514.jpg,0,0,0.28085777163505554
169646336,wikimedia_commons,none,data/processed/images/real/wikimedia_169646336.jpg,0,0,0.26363280415534973
160644973,wikimedia_commons,none,data/processed/images/real/wikimedia_160644973.jpg,0,0,0.283564954996109
180567235,wikimedia_commons,none,data/processed/images/real/wikimedia_180567235.jpg,0,0,0.07047653943300247
180567609,wikimedia_commons,none,data/processed/images/real/wikimedia_180567609.jpg,0,0,0.22968600690364838
180928961,wikimedia_commons,none,data/processed/images/real/wikimedia_180928961.jpg,0,0,0.3835187256336212
121270246,wikimedia_commons,none,data/processed/images/real/wikimedia_121270246.jpg,0,1,0.6383587121963501
33901547,wikimedia_commons,none,data/processed/images/real/wikimedia_33901547.jpg,0,0,0.07138296216726303
117609105,wikimedia_commons,none,data/processed/images/real/wikimedia_117609105.jpg,0,0,0.4904254376888275
16338452,wikimedia_commons,none,data/processed/images/real/wikimedia_16338452.jpg,0,0,0.14554645121097565
169652145,wikimedia_commons,none,data/processed/images/real/wikimedia_169652145.jpg,0,0,0.08112231642007828
25596133,wikimedia_commons,none,data/processed/images/real/wikimedia_25596133.jpg,0,0,0.3957250118255615
28817842,wikimedia_commons,none,data/processed/images/real/wikimedia_28817842.jpg,0,0,0.3879210948944092
29354066,wikimedia_commons,none,data/processed/images/real/wikimedia_29354066.jpg,0,1,0.6056529879570007
11224261,wikimedia_commons,none,data/processed/images/real/wikimedia_11224261.jpg,0,0,0.3788823187351227
41971396,wikimedia_commons,none,data/processed/images/real/wikimedia_41971396.jpg,0,1,0.7748528122901917
49456823,wikimedia_commons,none,data/processed/images/real/wikimedia_49456823.jpg,0,0,0.25744450092315674
36596390,wikimedia_commons,none,data/processed/images/real/wikimedia_36596390.jpg,0,0,0.4136366546154022
2686129,wikimedia_commons,none,data/processed/images/real/wikimedia_2686129.jpg,0,0,0.12902255356311798
156023623,wikimedia_commons,none,data/processed/images/real/wikimedia_156023623.jpg,0,1,0.946428656578064
145249385,wikimedia_commons,none,data/processed/images/real/wikimedia_145249385.jpg,0,0,0.11336632817983627
575581,wikimedia_commons,none,data/processed/images/real/wikimedia_575581.jpg,0,1,0.5660094022750854
18839652,wikimedia_commons,none,data/processed/images/real/wikimedia_18839652.jpg,0,1,0.8775313496589661
8806045,wikimedia_commons,none,data/processed/images/real/wikimedia_8806045.jpg,0,0,0.11739890277385712
9519026,wikimedia_commons,none,data/processed/images/real/wikimedia_9519026.jpg,0,0,0.12109186500310898
9519257,wikimedia_commons,none,data/processed/images/real/wikimedia_9519257.jpg,0,0,0.1140546202659607
11837489,wikimedia_commons,none,data/processed/images/real/wikimedia_11837489.jpg,0,0,0.065259650349617
16077570,wikimedia_commons,none,data/processed/images/real/wikimedia_16077570.jpg,0,0,0.14397302269935608
17672200,wikimedia_commons,none,data/processed/images/real/wikimedia_17672200.jpg,0,1,0.8109391927719116
17141950,wikimedia_commons,none,data/processed/images/real/wikimedia_17141950.jpg,0,0,0.47385916113853455
22837838,wikimedia_commons,none,data/processed/images/real/wikimedia_22837838.jpg,0,0,0.08074438571929932
19079077,wikimedia_commons,none,data/processed/images/real/wikimedia_19079077.jpg,0,1,0.8520537614822388
29171275,wikimedia_commons,none,data/processed/images/real/wikimedia_29171275.jpg,0,1,0.9158262014389038
28600288,wikimedia_commons,none,data/processed/images/real/wikimedia_28600288.jpg,0,0,0.04776603356003761
63409731,wikimedia_commons,none,data/processed/images/real/wikimedia_63409731.jpg,0,0,0.12323704361915588
35524882,wikimedia_commons,none,data/processed/images/real/wikimedia_35524882.jpg,0,0,0.2833263576030731
33409298,wikimedia_commons,none,data/processed/images/real/wikimedia_33409298.jpg,0,0,0.3209843039512634
35163006,wikimedia_commons,none,data/processed/images/real/wikimedia_35163006.jpg,0,1,0.9241636991500854
35175384,wikimedia_commons,none,data/processed/images/real/wikimedia_35175384.jpg,0,0,0.18544858694076538
34075967,wikimedia_commons,none,data/processed/images/real/wikimedia_34075967.jpg,0,0,0.4085613191127777
30262734,wikimedia_commons,none,data/processed/images/real/wikimedia_30262734.jpg,0,1,0.8068822622299194
31645041,wikimedia_commons,none,data/processed/images/real/wikimedia_31645041.jpg,0,0,0.3913889527320862
31709538,wikimedia_commons,none,data/processed/images/real/wikimedia_31709538.jpg,0,0,0.09097018837928772
36943862,wikimedia_commons,none,data/processed/images/real/wikimedia_36943862.jpg,0,0,0.1133137121796608
36943922,wikimedia_commons,none,data/processed/images/real/wikimedia_36943922.jpg,0,0,0.15903952717781067
38969679,wikimedia_commons,none,data/processed/images/real/wikimedia_38969679.jpg,0,0,0.12135561555624008
37974362,wikimedia_commons,none,data/processed/images/real/wikimedia_37974362.jpg,0,1,0.6896999478340149
44031669,wikimedia_commons,none,data/processed/images/real/wikimedia_44031669.jpg,0,0,0.43861645460128784
37822052,wikimedia_commons,none,data/processed/images/real/wikimedia_37822052.jpg,0,0,0.12147767841815948
44903471,wikimedia_commons,none,data/processed/images/real/wikimedia_44903471.jpg,0,0,0.09489046782255173
43189105,wikimedia_commons,none,data/processed/images/real/wikimedia_43189105.jpg,0,0,0.19940119981765747
45296394,wikimedia_commons,none,data/processed/images/real/wikimedia_45296394.jpg,0,0,0.3039165735244751
51267947,wikimedia_commons,none,data/processed/images/real/wikimedia_51267947.jpg,0,1,0.638590395450592
50118657,wikimedia_commons,none,data/processed/images/real/wikimedia_50118657.jpg,0,0,0.21753886342048645
58625247,wikimedia_commons,none,data/processed/images/real/wikimedia_58625247.jpg,0,0,0.3975527882575989
50985022,wikimedia_commons,none,data/processed/images/real/wikimedia_50985022.jpg,0,0,0.1304241418838501
55906566,wikimedia_commons,none,data/processed/images/real/wikimedia_55906566.jpg,0,0,0.1526770144701004
56983360,wikimedia_commons,none,data/processed/images/real/wikimedia_56983360.jpg,0,0,0.12474709004163742
62211424,wikimedia_commons,none,data/processed/images/real/wikimedia_62211424.jpg,0,0,0.4838939309120178
55250176,wikimedia_commons,none,data/processed/images/real/wikimedia_55250176.jpg,0,1,0.9670013189315796
57104739,wikimedia_commons,none,data/processed/images/real/wikimedia_57104739.jpg,0,1,0.6192860007286072
74268781,wikimedia_commons,none,data/processed/images/real/wikimedia_74268781.jpg,0,0,0.1389898657798767
74578942,wikimedia_commons,none,data/processed/images/real/wikimedia_74578942.jpg,0,0,0.15238802134990692
75275419,wikimedia_commons,none,data/processed/images/real/wikimedia_75275419.jpg,0,0,0.2615129351615906
75466506,wikimedia_commons,none,data/processed/images/real/wikimedia_75466506.jpg,0,0,0.13474948704242706
75466511,wikimedia_commons,none,data/processed/images/real/wikimedia_75466511.jpg,0,0,0.15116767585277557
76723303,wikimedia_commons,none,data/processed/images/real/wikimedia_76723303.jpg,0,0,0.14463530480861664
79376789,wikimedia_commons,none,data/processed/images/real/wikimedia_79376789.jpg,0,0,0.2111612856388092
84303498,wikimedia_commons,none,data/processed/images/real/wikimedia_84303498.jpg,0,0,0.10881543904542923
84306975,wikimedia_commons,none,data/processed/images/real/wikimedia_84306975.jpg,0,0,0.09313253313302994
84590395,wikimedia_commons,none,data/processed/images/real/wikimedia_84590395.jpg,0,0,0.14689114689826965
85074292,wikimedia_commons,none,data/processed/images/real/wikimedia_85074292.jpg,0,0,0.1625632345676422
65437951,wikimedia_commons,none,data/processed/images/real/wikimedia_65437951.jpg,0,0,0.02564023993909359
65898577,wikimedia_commons,none,data/processed/images/real/wikimedia_65898577.jpg,0,0,0.34131526947021484
66041579,wikimedia_commons,none,data/processed/images/real/wikimedia_66041579.jpg,0,1,0.9320319294929504
66067636,wikimedia_commons,none,data/processed/images/real/wikimedia_66067636.jpg,0,0,0.4151923954486847
88305195,wikimedia_commons,none,data/processed/images/real/wikimedia_88305195.jpg,0,0,0.2591303884983063
73042456,wikimedia_commons,none,data/processed/images/real/wikimedia_73042456.jpg,0,1,0.8544346690177917
82266903,wikimedia_commons,none,data/processed/images/real/wikimedia_82266903.jpg,0,0,0.04894096404314041
79145971,wikimedia_commons,none,data/processed/images/real/wikimedia_79145971.jpg,0,0,0.14168649911880493
85163360,wikimedia_commons,none,data/processed/images/real/wikimedia_85163360.jpg,0,0,0.05892075225710869
84502888,wikimedia_commons,none,data/processed/images/real/wikimedia_84502888.jpg,0,0,0.19691622257232666
94533596,wikimedia_commons,none,data/processed/images/real/wikimedia_94533596.jpg,0,0,0.20341713726520538
90823223,wikimedia_commons,none,data/processed/images/real/wikimedia_90823223.jpg,0,0,0.07120813429355621
101589157,wikimedia_commons,none,data/processed/images/real/wikimedia_101589157.jpg,0,1,0.8025556206703186
100609640,wikimedia_commons,none,data/processed/images/real/wikimedia_100609640.jpg,0,1,0.8241996765136719
