image_id,source,generator_name,filepath,true_label,pred_label,pred_label_argmax,decision_threshold,prob_ai
86752844,wikimedia_commons,none,data/processed/images/real/wikimedia_86752844.jpg,0,0,0,0.85,0.04625619202852249
11240841,wikimedia_commons,none,data/processed/images/real/wikimedia_11240841.jpg,0,0,0,0.85,0.0021857989486306906
120223660,wikimedia_commons,none,data/processed/images/real/wikimedia_120223660.jpg,0,0,0,0.85,0.020214561372995377
136259186,wikimedia_commons,none,data/processed/images/real/wikimedia_136259186.jpg,0,0,0,0.85,0.007576144300401211
defactify_train_8655,defactify,sd3,data/processed/images/ai_generated/defactify_train_8655.jpg,1,0,0,0.85,0.27511346340179443
defactify_train_12723,defactify,sd3,data/processed/images/ai_generated/defactify_train_12723.jpg,1,1,1,0.85,0.971936047077179
defactify_train_23377,defactify,sd21,data/processed/images/ai_generated/defactify_train_23377.jpg,1,0,1,0.85,0.8260434865951538
defactify_train_34004,defactify,sdxl,data/processed/images/ai_generated/defactify_train_34004.jpg,1,1,1,0.85,0.9922584891319275
defactify_train_21221,defactify,midjourney,data/processed/images/ai_generated/defactify_train_21221.jpg,1,1,1,0.85,0.9970728158950806
defactify_train_35697,defactify,sd3,data/processed/images/ai_generated/defactify_train_35697.jpg,1,1,1,0.85,0.988058865070343
defactify_train_21010,defactify,dalle3,data/processed/images/ai_generated/defactify_train_21010.jpg,1,1,1,0.85,0.9987275004386902
defactify_train_35175,defactify,sd3,data/processed/images/ai_generated/defactify_train_35175.jpg,1,1,1,0.85,0.9541008472442627
defactify_train_36167,defactify,midjourney,data/processed/images/ai_generated/defactify_train_36167.jpg,1,1,1,0.85,0.9946511387825012
defactify_train_5067,defactify,sd3,data/processed/images/ai_generated/defactify_train_5067.jpg,1,1,1,0.85,0.989319384098053
defactify_train_39435,defactify,sd3,data/processed/images/ai_generated/defactify_train_39435.jpg,1,1,1,0.85,0.9918687343597412
defactify_train_11104,defactify,dalle3,data/processed/images/ai_generated/defactify_train_11104.jpg,1,1,1,0.85,0.9990252256393433
defactify_train_39485,defactify,midjourney,data/processed/images/ai_generated/defactify_train_39485.jpg,1,1,1,0.85,0.8731003999710083
defactify_train_2822,defactify,sdxl,data/processed/images/ai_generated/defactify_train_2822.jpg,1,1,1,0.85,0.9973412156105042
defactify_train_9709,defactify,sd21,data/processed/images/ai_generated/defactify_train_9709.jpg,1,1,1,0.85,0.8573679327964783
defactify_train_35380,defactify,dalle3,data/processed/images/ai_generated/defactify_train_35380.jpg,1,1,1,0.85,0.9974129796028137
defactify_train_28330,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28330.jpg,1,1,1,0.85,0.9961066842079163
defactify_train_38255,defactify,midjourney,data/processed/images/ai_generated/defactify_train_38255.jpg,1,1,1,0.85,0.8958795070648193
defactify_train_38863,defactify,sd21,data/processed/images/ai_generated/defactify_train_38863.jpg,1,0,1,0.85,0.5163227319717407
defactify_train_36269,defactify,midjourney,data/processed/images/ai_generated/defactify_train_36269.jpg,1,1,1,0.85,0.9862725734710693
defactify_train_31811,defactify,midjourney,data/processed/images/ai_generated/defactify_train_31811.jpg,1,1,1,0.85,0.9331865310668945
defactify_train_8938,defactify,dalle3,data/processed/images/ai_generated/defactify_train_8938.jpg,1,1,1,0.85,0.9949784874916077
defactify_train_23737,defactify,sd21,data/processed/images/ai_generated/defactify_train_23737.jpg,1,1,1,0.85,0.8860397338867188
defactify_train_10604,defactify,sdxl,data/processed/images/ai_generated/defactify_train_10604.jpg,1,0,0,0.85,0.2981971800327301
defactify_train_39394,defactify,dalle3,data/processed/images/ai_generated/defactify_train_39394.jpg,1,1,1,0.85,0.9715828895568848
defactify_train_11087,defactify,midjourney,data/processed/images/ai_generated/defactify_train_11087.jpg,1,1,1,0.85,0.9956557750701904
defactify_train_33889,defactify,sd21,data/processed/images/ai_generated/defactify_train_33889.jpg,1,1,1,0.85,0.896511971950531
defactify_train_27877,defactify,sd21,data/processed/images/ai_generated/defactify_train_27877.jpg,1,1,1,0.85,0.9054717421531677
defactify_train_3470,defactify,sdxl,data/processed/images/ai_generated/defactify_train_3470.jpg,1,1,1,0.85,0.9961400628089905
defactify_train_14834,defactify,sdxl,data/processed/images/ai_generated/defactify_train_14834.jpg,1,1,1,0.85,0.9977062940597534
defactify_train_27275,defactify,midjourney,data/processed/images/ai_generated/defactify_train_27275.jpg,1,1,1,0.85,0.988466739654541
defactify_train_7190,defactify,sdxl,data/processed/images/ai_generated/defactify_train_7190.jpg,1,1,1,0.85,0.9737348556518555
defactify_train_13436,defactify,sdxl,data/processed/images/ai_generated/defactify_train_13436.jpg,1,1,1,0.85,0.9904704093933105
defactify_train_3946,defactify,dalle3,data/processed/images/ai_generated/defactify_train_3946.jpg,1,1,1,0.85,0.997283935546875
defactify_train_24691,defactify,sd21,data/processed/images/ai_generated/defactify_train_24691.jpg,1,1,1,0.85,0.9975095987319946
defactify_train_7672,defactify,dalle3,data/processed/images/ai_generated/defactify_train_7672.jpg,1,1,1,0.85,0.9977746605873108
defactify_train_5966,defactify,sdxl,data/processed/images/ai_generated/defactify_train_5966.jpg,1,0,1,0.85,0.5493472218513489
defactify_train_18052,defactify,dalle3,data/processed/images/ai_generated/defactify_train_18052.jpg,1,1,1,0.85,0.9707924723625183
defactify_train_20231,defactify,midjourney,data/processed/images/ai_generated/defactify_train_20231.jpg,1,1,1,0.85,0.9590153694152832
defactify_train_21326,defactify,sdxl,data/processed/images/ai_generated/defactify_train_21326.jpg,1,1,1,0.85,0.9809277653694153
defactify_train_33973,defactify,sd21,data/processed/images/ai_generated/defactify_train_33973.jpg,1,0,0,0.85,0.2563001215457916
defactify_train_19828,defactify,dalle3,data/processed/images/ai_generated/defactify_train_19828.jpg,1,1,1,0.85,0.9904700517654419
defactify_train_17990,defactify,sdxl,data/processed/images/ai_generated/defactify_train_17990.jpg,1,1,1,0.85,0.973003089427948
defactify_train_32462,defactify,sdxl,data/processed/images/ai_generated/defactify_train_32462.jpg,1,1,1,0.85,0.9833967089653015
defactify_train_8926,defactify,dalle3,data/processed/images/ai_generated/defactify_train_8926.jpg,1,1,1,0.85,0.9932153224945068
defactify_train_27797,defactify,midjourney,data/processed/images/ai_generated/defactify_train_27797.jpg,1,1,1,0.85,0.9939129948616028
defactify_train_30813,defactify,sd3,data/processed/images/ai_generated/defactify_train_30813.jpg,1,1,1,0.85,0.9218981862068176
defactify_train_1587,defactify,sd3,data/processed/images/ai_generated/defactify_train_1587.jpg,1,1,1,0.85,0.9964256882667542
defactify_train_9056,defactify,sdxl,data/processed/images/ai_generated/defactify_train_9056.jpg,1,1,1,0.85,0.9913783073425293
defactify_train_28666,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28666.jpg,1,1,1,0.85,0.9984797835350037
defactify_train_6615,defactify,sd3,data/processed/images/ai_generated/defactify_train_6615.jpg,1,1,1,0.85,0.9792882800102234
defactify_train_17575,defactify,sd21,data/processed/images/ai_generated/defactify_train_17575.jpg,1,1,1,0.85,0.9952514171600342
defactify_train_10934,defactify,sdxl,data/processed/images/ai_generated/defactify_train_10934.jpg,1,1,1,0.85,0.9844448566436768
defactify_train_34514,defactify,sdxl,data/processed/images/ai_generated/defactify_train_34514.jpg,1,1,1,0.85,0.9932249188423157
defactify_train_20235,defactify,sd3,data/processed/images/ai_generated/defactify_train_20235.jpg,1,1,1,0.85,0.9865533709526062
defactify_train_21380,defactify,sdxl,data/processed/images/ai_generated/defactify_train_21380.jpg,1,1,1,0.85,0.9878090620040894
defactify_train_13287,defactify,sd3,data/processed/images/ai_generated/defactify_train_13287.jpg,1,1,1,0.85,0.9802572131156921
defactify_train_35971,defactify,sd21,data/processed/images/ai_generated/defactify_train_35971.jpg,1,1,1,0.85,0.9827030897140503
defactify_train_41368,defactify,dalle3,data/processed/images/ai_generated/defactify_train_41368.jpg,1,1,1,0.85,0.9968916773796082
defactify_train_9314,defactify,sdxl,data/processed/images/ai_generated/defactify_train_9314.jpg,1,1,1,0.85,0.9941011071205139
defactify_train_7436,defactify,sdxl,data/processed/images/ai_generated/defactify_train_7436.jpg,1,1,1,0.85,0.9826132655143738
defactify_train_40565,defactify,midjourney,data/processed/images/ai_generated/defactify_train_40565.jpg,1,1,1,0.85,0.9928800463676453
defactify_train_24373,defactify,sd21,data/processed/images/ai_generated/defactify_train_24373.jpg,1,1,1,0.85,0.9805557131767273
defactify_train_19690,defactify,dalle3,data/processed/images/ai_generated/defactify_train_19690.jpg,1,1,1,0.85,0.9517590403556824
defactify_train_2632,defactify,dalle3,data/processed/images/ai_generated/defactify_train_2632.jpg,1,1,1,0.85,0.9987309575080872
defactify_train_1418,defactify,sdxl,data/processed/images/ai_generated/defactify_train_1418.jpg,1,1,1,0.85,0.9816864728927612
defactify_train_28696,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28696.jpg,1,1,1,0.85,0.9973337650299072
defactify_train_9458,defactify,sdxl,data/processed/images/ai_generated/defactify_train_9458.jpg,1,1,1,0.85,0.9992154836654663
defactify_train_9819,defactify,sd3,data/processed/images/ai_generated/defactify_train_9819.jpg,1,0,1,0.85,0.635421872138977
defactify_train_41776,defactify,dalle3,data/processed/images/ai_generated/defactify_train_41776.jpg,1,1,1,0.85,0.9978920817375183
defactify_train_5002,defactify,dalle3,data/processed/images/ai_generated/defactify_train_5002.jpg,1,1,1,0.85,0.9889304041862488
defactify_train_1516,defactify,dalle3,data/processed/images/ai_generated/defactify_train_1516.jpg,1,1,1,0.85,0.9956040382385254
defactify_train_1333,defactify,sd21,data/processed/images/ai_generated/defactify_train_1333.jpg,1,1,1,0.85,0.9943352341651917
defactify_train_23704,defactify,dalle3,data/processed/images/ai_generated/defactify_train_23704.jpg,1,1,1,0.85,0.9975433349609375
defactify_train_5434,defactify,dalle3,data/processed/images/ai_generated/defactify_train_5434.jpg,1,1,1,0.85,0.9978039860725403
defactify_train_16525,defactify,sd21,data/processed/images/ai_generated/defactify_train_16525.jpg,1,1,1,0.85,0.9885815978050232
defactify_train_15439,defactify,sd21,data/processed/images/ai_generated/defactify_train_15439.jpg,1,1,1,0.85,0.9524219632148743
defactify_train_38254,defactify,dalle3,data/processed/images/ai_generated/defactify_train_38254.jpg,1,1,1,0.85,0.9846068620681763
defactify_train_16233,defactify,sd3,data/processed/images/ai_generated/defactify_train_16233.jpg,1,1,1,0.85,0.9915317893028259
defactify_train_11429,defactify,midjourney,data/processed/images/ai_generated/defactify_train_11429.jpg,1,1,1,0.85,0.9953702092170715
defactify_train_34406,defactify,sdxl,data/processed/images/ai_generated/defactify_train_34406.jpg,1,1,1,0.85,0.9733765721321106
defactify_train_27311,defactify,midjourney,data/processed/images/ai_generated/defactify_train_27311.jpg,1,1,1,0.85,0.9290414452552795
defactify_train_31387,defactify,sd21,data/processed/images/ai_generated/defactify_train_31387.jpg,1,1,1,0.85,0.9873320460319519
defactify_train_31437,defactify,sd3,data/processed/images/ai_generated/defactify_train_31437.jpg,1,0,1,0.85,0.8001173734664917
defactify_train_15117,defactify,sd3,data/processed/images/ai_generated/defactify_train_15117.jpg,1,0,1,0.85,0.7092503309249878
defactify_train_31976,defactify,sdxl,data/processed/images/ai_generated/defactify_train_31976.jpg,1,1,1,0.85,0.9936004877090454
defactify_train_41367,defactify,sd3,data/processed/images/ai_generated/defactify_train_41367.jpg,1,1,1,0.85,0.9958547949790955
defactify_train_11191,defactify,sd21,data/processed/images/ai_generated/defactify_train_11191.jpg,1,1,1,0.85,0.9839170575141907
defactify_train_29854,defactify,dalle3,data/processed/images/ai_generated/defactify_train_29854.jpg,1,1,1,0.85,0.9985460042953491
defactify_train_20540,defactify,sdxl,data/processed/images/ai_generated/defactify_train_20540.jpg,1,1,1,0.85,0.9828153252601624
defactify_train_550,defactify,dalle3,data/processed/images/ai_generated/defactify_train_550.jpg,1,1,1,0.85,0.9926720857620239
defactify_train_36454,defactify,dalle3,data/processed/images/ai_generated/defactify_train_36454.jpg,1,1,1,0.85,0.9976556301116943
defactify_train_7711,defactify,sd21,data/processed/images/ai_generated/defactify_train_7711.jpg,1,1,1,0.85,0.9797260165214539
defactify_train_21074,defactify,sdxl,data/processed/images/ai_generated/defactify_train_21074.jpg,1,1,1,0.85,0.8837331533432007
defactify_train_7365,defactify,sd3,data/processed/images/ai_generated/defactify_train_7365.jpg,1,1,1,0.85,0.9382467269897461
defactify_train_3503,defactify,midjourney,data/processed/images/ai_generated/defactify_train_3503.jpg,1,1,1,0.85,0.9481827616691589
defactify_train_3957,defactify,sd3,data/processed/images/ai_generated/defactify_train_3957.jpg,1,1,1,0.85,0.9846948981285095
defactify_train_11583,defactify,sd3,data/processed/images/ai_generated/defactify_train_11583.jpg,1,1,1,0.85,0.9921532273292542
defactify_train_30656,defactify,sdxl,data/processed/images/ai_generated/defactify_train_30656.jpg,1,1,1,0.85,0.8809131383895874
defactify_train_27001,defactify,sd21,data/processed/images/ai_generated/defactify_train_27001.jpg,1,1,1,0.85,0.9907262325286865
defactify_train_5533,defactify,sd21,data/processed/images/ai_generated/defactify_train_5533.jpg,1,0,0,0.85,0.27422386407852173
defactify_train_22459,defactify,sd21,data/processed/images/ai_generated/defactify_train_22459.jpg,1,1,1,0.85,0.97730553150177
defactify_train_3971,defactify,midjourney,data/processed/images/ai_generated/defactify_train_3971.jpg,1,0,1,0.85,0.7346391677856445
defactify_train_27163,defactify,sd21,data/processed/images/ai_generated/defactify_train_27163.jpg,1,0,0,0.85,0.3417052924633026
defactify_train_6932,defactify,sdxl,data/processed/images/ai_generated/defactify_train_6932.jpg,1,1,1,0.85,0.9733296036720276
defactify_train_16586,defactify,sdxl,data/processed/images/ai_generated/defactify_train_16586.jpg,1,1,1,0.85,0.9876773953437805
defactify_train_23237,defactify,midjourney,data/processed/images/ai_generated/defactify_train_23237.jpg,1,1,1,0.85,0.9725638031959534
defactify_train_13649,defactify,midjourney,data/processed/images/ai_generated/defactify_train_13649.jpg,1,1,1,0.85,0.9750044941902161
defactify_train_32512,defactify,dalle3,data/processed/images/ai_generated/defactify_train_32512.jpg,1,1,1,0.85,0.9473048448562622
defactify_train_10651,defactify,sd21,data/processed/images/ai_generated/defactify_train_10651.jpg,1,1,1,0.85,0.946501612663269
defactify_train_35869,defactify,sd21,data/processed/images/ai_generated/defactify_train_35869.jpg,1,1,1,0.85,0.9619373083114624
defactify_train_33772,defactify,dalle3,data/processed/images/ai_generated/defactify_train_33772.jpg,1,1,1,0.85,0.9965432286262512
defactify_train_39367,defactify,sd21,data/processed/images/ai_generated/defactify_train_39367.jpg,1,1,1,0.85,0.9652270674705505
defactify_train_41288,defactify,sdxl,data/processed/images/ai_generated/defactify_train_41288.jpg,1,1,1,0.85,0.9953427314758301
defactify_train_4249,defactify,sd21,data/processed/images/ai_generated/defactify_train_4249.jpg,1,1,1,0.85,0.9729836583137512
defactify_train_36337,defactify,sd21,data/processed/images/ai_generated/defactify_train_36337.jpg,1,1,1,0.85,0.9888424873352051
defactify_train_30805,defactify,sd21,data/processed/images/ai_generated/defactify_train_30805.jpg,1,1,1,0.85,0.9728125333786011
defactify_train_10240,defactify,dalle3,data/processed/images/ai_generated/defactify_train_10240.jpg,1,1,1,0.85,0.9975433945655823
defactify_train_26923,defactify,sd21,data/processed/images/ai_generated/defactify_train_26923.jpg,1,1,1,0.85,0.9459664225578308
defactify_train_23111,defactify,midjourney,data/processed/images/ai_generated/defactify_train_23111.jpg,1,1,1,0.85,0.9919360876083374
defactify_train_38931,defactify,sd3,data/processed/images/ai_generated/defactify_train_38931.jpg,1,1,1,0.85,0.8607164621353149
defactify_train_17276,defactify,sdxl,data/processed/images/ai_generated/defactify_train_17276.jpg,1,0,1,0.85,0.7079612016677856
defactify_train_328,defactify,dalle3,data/processed/images/ai_generated/defactify_train_328.jpg,1,1,1,0.85,0.9992325305938721
defactify_train_13249,defactify,sd21,data/processed/images/ai_generated/defactify_train_13249.jpg,1,0,1,0.85,0.7368866801261902
defactify_train_9489,defactify,sd3,data/processed/images/ai_generated/defactify_train_9489.jpg,1,1,1,0.85,0.9962360262870789
defactify_train_1569,defactify,sd3,data/processed/images/ai_generated/defactify_train_1569.jpg,1,1,1,0.85,0.9816564917564392
defactify_train_9176,defactify,sdxl,data/processed/images/ai_generated/defactify_train_9176.jpg,1,1,1,0.85,0.9725691080093384
defactify_train_38990,defactify,sdxl,data/processed/images/ai_generated/defactify_train_38990.jpg,1,0,1,0.85,0.7738780975341797
defactify_train_39359,defactify,midjourney,data/processed/images/ai_generated/defactify_train_39359.jpg,1,0,1,0.85,0.793667197227478
defactify_train_30213,defactify,sd3,data/processed/images/ai_generated/defactify_train_30213.jpg,1,1,1,0.85,0.9549711346626282
defactify_train_25911,defactify,sd3,data/processed/images/ai_generated/defactify_train_25911.jpg,1,1,1,0.85,0.9750715494155884
defactify_train_22382,defactify,sdxl,data/processed/images/ai_generated/defactify_train_22382.jpg,1,1,1,0.85,0.9668160080909729
defactify_train_15497,defactify,midjourney,data/processed/images/ai_generated/defactify_train_15497.jpg,1,1,1,0.85,0.9936931133270264
defactify_train_37588,defactify,dalle3,data/processed/images/ai_generated/defactify_train_37588.jpg,1,1,1,0.85,0.9978618025779724
defactify_train_26715,defactify,sd3,data/processed/images/ai_generated/defactify_train_26715.jpg,1,1,1,0.85,0.9750617146492004
defactify_train_19083,defactify,sd3,data/processed/images/ai_generated/defactify_train_19083.jpg,1,1,1,0.85,0.9610055685043335
defactify_train_4159,defactify,sd21,data/processed/images/ai_generated/defactify_train_4159.jpg,1,1,1,0.85,0.9585552215576172
defactify_train_27641,defactify,midjourney,data/processed/images/ai_generated/defactify_train_27641.jpg,1,0,1,0.85,0.7068036198616028
defactify_train_30421,defactify,sd21,data/processed/images/ai_generated/defactify_train_30421.jpg,1,1,1,0.85,0.99191814661026
defactify_train_5419,defactify,sd21,data/processed/images/ai_generated/defactify_train_5419.jpg,1,1,1,0.85,0.9537946581840515
defactify_train_8329,defactify,sd21,data/processed/images/ai_generated/defactify_train_8329.jpg,1,1,1,0.85,0.9939091205596924
defactify_train_2260,defactify,dalle3,data/processed/images/ai_generated/defactify_train_2260.jpg,1,1,1,0.85,0.9779320359230042
defactify_train_15429,defactify,sd3,data/processed/images/ai_generated/defactify_train_15429.jpg,1,0,1,0.85,0.5709772109985352
defactify_train_5889,defactify,sd3,data/processed/images/ai_generated/defactify_train_5889.jpg,1,1,1,0.85,0.9834475517272949
defactify_train_29608,defactify,dalle3,data/processed/images/ai_generated/defactify_train_29608.jpg,1,1,1,0.85,0.9981807470321655
defactify_train_1468,defactify,dalle3,data/processed/images/ai_generated/defactify_train_1468.jpg,1,1,1,0.85,0.9989550113677979
defactify_train_17085,defactify,sd3,data/processed/images/ai_generated/defactify_train_17085.jpg,1,1,1,0.85,0.9223350882530212
defactify_train_1645,defactify,sd21,data/processed/images/ai_generated/defactify_train_1645.jpg,1,1,1,0.85,0.9788546562194824
defactify_train_41981,defactify,midjourney,data/processed/images/ai_generated/defactify_train_41981.jpg,1,1,1,0.85,0.9902808666229248
defactify_train_10820,defactify,sdxl,data/processed/images/ai_generated/defactify_train_10820.jpg,1,1,1,0.85,0.9847522377967834
defactify_train_40796,defactify,sdxl,data/processed/images/ai_generated/defactify_train_40796.jpg,1,1,1,0.85,0.9806531667709351
defactify_train_22720,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22720.jpg,1,1,1,0.85,0.9985450506210327
defactify_train_3035,defactify,midjourney,data/processed/images/ai_generated/defactify_train_3035.jpg,1,1,1,0.85,0.9930832386016846
defactify_train_19853,defactify,midjourney,data/processed/images/ai_generated/defactify_train_19853.jpg,1,1,1,0.85,0.9749025106430054
defactify_train_20563,defactify,sd21,data/processed/images/ai_generated/defactify_train_20563.jpg,1,1,1,0.85,0.9981991648674011
defactify_train_41845,defactify,sd21,data/processed/images/ai_generated/defactify_train_41845.jpg,1,0,0,0.85,0.31041088700294495
defactify_train_20085,defactify,sd3,data/processed/images/ai_generated/defactify_train_20085.jpg,1,1,1,0.85,0.9893736243247986
defactify_train_16721,defactify,midjourney,data/processed/images/ai_generated/defactify_train_16721.jpg,1,1,1,0.85,0.9814493060112
defactify_train_20536,defactify,dalle3,data/processed/images/ai_generated/defactify_train_20536.jpg,1,0,1,0.85,0.654381513595581
defactify_train_23755,defactify,sd21,data/processed/images/ai_generated/defactify_train_23755.jpg,1,1,1,0.85,0.9851345419883728
defactify_train_16810,defactify,dalle3,data/processed/images/ai_generated/defactify_train_16810.jpg,1,1,1,0.85,0.9946198463439941
defactify_train_37946,defactify,sdxl,data/processed/images/ai_generated/defactify_train_37946.jpg,1,1,1,0.85,0.9447339177131653
defactify_train_15428,defactify,sdxl,data/processed/images/ai_generated/defactify_train_15428.jpg,1,0,0,0.85,0.0998791828751564
defactify_train_16177,defactify,sd21,data/processed/images/ai_generated/defactify_train_16177.jpg,1,0,0,0.85,0.4460904598236084
defactify_train_28648,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28648.jpg,1,1,1,0.85,0.9761160016059875
defactify_train_31145,defactify,midjourney,data/processed/images/ai_generated/defactify_train_31145.jpg,1,0,0,0.85,0.37460172176361084
defactify_train_23407,defactify,sd21,data/processed/images/ai_generated/defactify_train_23407.jpg,1,1,1,0.85,0.9932379722595215
defactify_train_33051,defactify,sd3,data/processed/images/ai_generated/defactify_train_33051.jpg,1,1,1,0.85,0.9475612640380859
defactify_train_29457,defactify,sd3,data/processed/images/ai_generated/defactify_train_29457.jpg,1,0,1,0.85,0.8148577809333801
defactify_train_30646,defactify,dalle3,data/processed/images/ai_generated/defactify_train_30646.jpg,1,1,1,0.85,0.9958154559135437
defactify_train_36153,defactify,sd3,data/processed/images/ai_generated/defactify_train_36153.jpg,1,1,1,0.85,0.9284003973007202
defactify_train_1143,defactify,sd3,data/processed/images/ai_generated/defactify_train_1143.jpg,1,1,1,0.85,0.933920681476593
defactify_train_9421,defactify,sd21,data/processed/images/ai_generated/defactify_train_9421.jpg,1,1,1,0.85,0.9844678044319153
defactify_train_3206,defactify,sdxl,data/processed/images/ai_generated/defactify_train_3206.jpg,1,1,1,0.85,0.8554357886314392
defactify_train_22642,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22642.jpg,1,1,1,0.85,0.9135311841964722
defactify_train_21454,defactify,dalle3,data/processed/images/ai_generated/defactify_train_21454.jpg,1,1,1,0.85,0.9914621114730835
defactify_train_26222,defactify,sdxl,data/processed/images/ai_generated/defactify_train_26222.jpg,1,1,1,0.85,0.9945335388183594
defactify_train_12353,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12353.jpg,1,1,1,0.85,0.9944789409637451
defactify_train_6665,defactify,midjourney,data/processed/images/ai_generated/defactify_train_6665.jpg,1,1,1,0.85,0.968333899974823
defactify_train_15413,defactify,midjourney,data/processed/images/ai_generated/defactify_train_15413.jpg,1,1,1,0.85,0.9849473237991333
defactify_train_40625,defactify,midjourney,data/processed/images/ai_generated/defactify_train_40625.jpg,1,1,1,0.85,0.9212458729743958
defactify_train_10395,defactify,sd3,data/processed/images/ai_generated/defactify_train_10395.jpg,1,1,1,0.85,0.9759131669998169
defactify_train_21697,defactify,sd21,data/processed/images/ai_generated/defactify_train_21697.jpg,1,1,1,0.85,0.9821419715881348
defactify_train_4114,defactify,dalle3,data/processed/images/ai_generated/defactify_train_4114.jpg,1,1,1,0.85,0.9787116646766663
defactify_train_22827,defactify,sd3,data/processed/images/ai_generated/defactify_train_22827.jpg,1,1,1,0.85,0.9066274762153625
defactify_train_27346,defactify,dalle3,data/processed/images/ai_generated/defactify_train_27346.jpg,1,1,1,0.85,0.9942392110824585
defactify_train_27263,defactify,midjourney,data/processed/images/ai_generated/defactify_train_27263.jpg,1,1,1,0.85,0.9934212565422058
defactify_train_27482,defactify,sdxl,data/processed/images/ai_generated/defactify_train_27482.jpg,1,1,1,0.85,0.9874547719955444
defactify_train_31204,defactify,dalle3,data/processed/images/ai_generated/defactify_train_31204.jpg,1,1,1,0.85,0.9987214207649231
defactify_train_13490,defactify,sdxl,data/processed/images/ai_generated/defactify_train_13490.jpg,1,0,1,0.85,0.7834553122520447
defactify_train_30949,defactify,sd21,data/processed/images/ai_generated/defactify_train_30949.jpg,1,1,1,0.85,0.9492784142494202
defactify_train_10079,defactify,midjourney,data/processed/images/ai_generated/defactify_train_10079.jpg,1,1,1,0.85,0.9657735824584961
defactify_train_37059,defactify,sd3,data/processed/images/ai_generated/defactify_train_37059.jpg,1,1,1,0.85,0.9102489948272705
defactify_train_40606,defactify,dalle3,data/processed/images/ai_generated/defactify_train_40606.jpg,1,1,1,0.85,0.9967283010482788
defactify_train_22066,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22066.jpg,1,1,1,0.85,0.9952762126922607
defactify_train_12947,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12947.jpg,1,1,1,0.85,0.9562258720397949
defactify_train_13178,defactify,sdxl,data/processed/images/ai_generated/defactify_train_13178.jpg,1,1,1,0.85,0.9620455503463745
defactify_train_36687,defactify,sd3,data/processed/images/ai_generated/defactify_train_36687.jpg,1,1,1,0.85,0.9835348129272461
defactify_train_38479,defactify,sd21,data/processed/images/ai_generated/defactify_train_38479.jpg,1,1,1,0.85,0.9713557958602905
defactify_train_26204,defactify,sdxl,data/processed/images/ai_generated/defactify_train_26204.jpg,1,1,1,0.85,0.8673183917999268
defactify_train_18776,defactify,sdxl,data/processed/images/ai_generated/defactify_train_18776.jpg,1,1,1,0.85,0.897745668888092
defactify_train_21616,defactify,dalle3,data/processed/images/ai_generated/defactify_train_21616.jpg,1,1,1,0.85,0.9982170462608337
defactify_train_25537,defactify,sd21,data/processed/images/ai_generated/defactify_train_25537.jpg,1,1,1,0.85,0.9934273958206177
defactify_train_40256,defactify,sdxl,data/processed/images/ai_generated/defactify_train_40256.jpg,1,1,1,0.85,0.9960190653800964
defactify_train_14998,defactify,dalle3,data/processed/images/ai_generated/defactify_train_14998.jpg,1,1,1,0.85,0.9897965788841248
defactify_train_22903,defactify,sd21,data/processed/images/ai_generated/defactify_train_22903.jpg,1,1,1,0.85,0.9841065406799316
defactify_train_37328,defactify,sdxl,data/processed/images/ai_generated/defactify_train_37328.jpg,1,1,1,0.85,0.9917371869087219
defactify_train_33224,defactify,sdxl,data/processed/images/ai_generated/defactify_train_33224.jpg,1,1,1,0.85,0.9963755011558533
defactify_train_36964,defactify,dalle3,data/processed/images/ai_generated/defactify_train_36964.jpg,1,1,1,0.85,0.9897601008415222
defactify_train_17414,defactify,sdxl,data/processed/images/ai_generated/defactify_train_17414.jpg,1,1,1,0.85,0.9716511368751526
defactify_train_26797,defactify,sd21,data/processed/images/ai_generated/defactify_train_26797.jpg,1,1,1,0.85,0.9945473670959473
defactify_train_8521,defactify,sd21,data/processed/images/ai_generated/defactify_train_8521.jpg,1,0,1,0.85,0.7275069355964661
defactify_train_31511,defactify,midjourney,data/processed/images/ai_generated/defactify_train_31511.jpg,1,1,1,0.85,0.9967719912528992
defactify_train_35762,defactify,sdxl,data/processed/images/ai_generated/defactify_train_35762.jpg,1,0,1,0.85,0.6648848652839661
defactify_train_19363,defactify,sd21,data/processed/images/ai_generated/defactify_train_19363.jpg,1,0,0,0.85,0.32773375511169434
defactify_train_40549,defactify,sd21,data/processed/images/ai_generated/defactify_train_40549.jpg,1,1,1,0.85,0.992792010307312
defactify_train_12053,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12053.jpg,1,1,1,0.85,0.968743085861206
defactify_train_11921,defactify,midjourney,data/processed/images/ai_generated/defactify_train_11921.jpg,1,1,1,0.85,0.9947556257247925
defactify_train_26867,defactify,midjourney,data/processed/images/ai_generated/defactify_train_26867.jpg,1,1,1,0.85,0.9585230946540833
